battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131890,v6,random,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-131891,v6,random,1,25,4,2,1.649,6,0,0.0
battle-gen9randombattle-131892,v6,random,1,23,2,4,3.639,6,0,0.0
battle-gen9randombattle-131890,v6,random,1,22,2,4,3.481,6,0,0.0
battle-gen9randombattle-131891,v6,random,1,20,1,5,4.752,6,0,0.0
battle-gen9randombattle-131892,v6,random,1,28,2,4,3.525,6,0,0.0
battle-gen9randombattle-131890,v6,random,1,36,2,4,3.029,6,0,0.0
battle-gen9randombattle-131891,v6,random,1,23,1,5,4.452,6,0,0.0
battle-gen9randombattle-131892,v6,random,1,29,3,3,3.0,6,0,0.0
battle-gen9randombattle-131890,v6,random,1,14,0,6,5.582,6,0,0.0
battle-gen9randombattle-325894,v6,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-325895,v6,random,1,29,2,4,3.415,6,0,0.0
battle-gen9randombattle-325896,v6,random,1,16,2,4,3.679,6,0,0.0
battle-gen9randombattle-325897,v6,random,1,28,1,5,4.63,6,0,0.0
battle-gen9randombattle-325898,v6,random,1,23,3,3,2.492,6,0,0.0
battle-gen9randombattle-325899,v6,random,1,34,2,4,4.0,6,0,0.0
battle-gen9randombattle-325900,v6,random,1,19,4,2,1.902,6,0,0.0
battle-gen9randombattle-325901,v6,random,1,26,2,4,3.399,6,0,0.0
battle-gen9randombattle-325902,v6,random,1,28,5,1,0.758,6,0,0.0
battle-gen9randombattle-325903,v6,random,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-325904,v6,random,1,20,2,4,3.427,6,0,0.0
battle-gen9randombattle-325905,v6,random,0,32,6,0,0.0,5,1,0.45
battle-gen9randombattle-325906,v6,random,1,83,3,3,2.527,6,0,0.0
battle-gen9randombattle-325907,v6,random,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-325908,v6,random,1,18,3,3,2.178,6,0,0.0
battle-gen9randombattle-325909,v6,random,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-325910,v6,random,1,24,3,3,2.34,6,0,0.0
battle-gen9randombattle-325911,v6,random,1,13,2,4,3.56,6,0,0.0
battle-gen9randombattle-325912,v6,random,1,24,3,3,3.0,6,0,0.0
