battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131844,v5,v3,0,18,6,0,0.0,3,2,0.02
battle-gen9randombattle-131845,v5,v3,0,20,6,0,0.0,5,1,0.16
battle-gen9randombattle-131846,v5,v3,1,15,4,2,1.801,6,0,0.0
battle-gen9randombattle-131842,v5,v3,1,22,5,1,0.029,6,0,0.0
battle-gen9randombattle-131843,v5,v3,0,23,6,0,0.0,4,1,0.31
battle-gen9randombattle-131844,v5,v3,1,17,4,2,1.902,6,0,0.0
battle-gen9randombattle-131842,v5,v3,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-131843,v5,v3,0,19,6,0,0.0,3,2,0.64
battle-gen9randombattle-131844,v5,v3,0,35,6,0,0.0,4,1,0.32
battle-gen9randombattle-131844,v5,v3,0,17,6,0,0.0,3,1,0.8
battle-gen9randombattle-324145,v5,v3,0,18,6,0,0.0,5,1,0.72
battle-gen9randombattle-324146,v5,v3,0,18,6,0,0.0,3,1,0.23
battle-gen9randombattle-324147,v5,v3,0,21,6,0,0.0,5,1,0.29
battle-gen9randombattle-324148,v5,v3,0,20,6,0,0.0,5,1,0.93
battle-gen9randombattle-324149,v5,v3,0,24,6,0,0.0,3,1,0.73
battle-gen9randombattle-324150,v5,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-324151,v5,v3,0,10,6,0,0.0,2,1,0.31
battle-gen9randombattle-324152,v5,v3,1,26,5,1,0.757,6,0,0.0
battle-gen9randombattle-324153,v5,v3,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-324154,v5,v3,0,16,6,0,0.0,3,2,1.36
battle-gen9randombattle-324155,v5,v3,0,26,6,0,0.0,4,1,0.42
battle-gen9randombattle-324156,v5,v3,1,19,4,2,1.431,6,0,0.0
battle-gen9randombattle-324157,v5,v3,1,20,5,1,0.137,6,0,0.0
battle-gen9randombattle-324158,v5,v3,0,23,6,0,0.0,5,1,0.01
battle-gen9randombattle-324159,v5,v3,0,21,6,0,0.0,4,1,0.16
battle-gen9randombattle-324160,v5,v3,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-324161,v5,v3,0,18,6,0,0.0,4,1,0.38
battle-gen9randombattle-324162,v5,v3,1,24,5,1,0.82,6,0,0.0
battle-gen9randombattle-324163,v5,v3,0,25,6,0,0.0,4,2,0.92
battle-gen9randombattle-324164,v5,v3,1,21,5,1,0.504,6,0,0.0
battle-gen9randombattle-324165,v5,v3,0,16,6,0,0.0,2,1,0.42
battle-gen9randombattle-324166,v5,v3,0,33,6,0,0.0,4,1,0.12
battle-gen9randombattle-324167,v5,v3,0,29,6,0,0.0,3,1,0.77
battle-gen9randombattle-324168,v5,v3,0,14,6,0,0.0,3,1,0.33
battle-gen9randombattle-324169,v5,v3,0,18,6,0,0.0,3,1,0.49
battle-gen9randombattle-324170,v5,v3,1,21,5,1,0.591,6,0,0.0
battle-gen9randombattle-324171,v5,v3,0,17,6,0,0.0,3,1,0.12
