battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127966,safe_one_step,max_power,1,19,4,2,1.356,6,0,0.0
battle-gen9randombattle-127967,safe_one_step,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-127968,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-127969,safe_one_step,max_power,1,12,3,3,2.65,6,0,0.0
battle-gen9randombattle-127970,safe_one_step,max_power,1,17,2,4,3.672,6,0,0.0
battle-gen9randombattle-127971,safe_one_step,max_power,1,14,3,3,2.083,6,0,0.0
battle-gen9randombattle-127972,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.82
battle-gen9randombattle-127973,safe_one_step,max_power,1,15,4,2,1.262,6,0,0.0
battle-gen9randombattle-127974,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.36
battle-gen9randombattle-127975,safe_one_step,max_power,1,9,3,3,2.611,6,0,0.0
battle-gen9randombattle-127976,safe_one_step,max_power,1,19,4,2,1.279,6,0,0.0
battle-gen9randombattle-127977,safe_one_step,max_power,1,22,4,2,1.764,6,0,0.0
battle-gen9randombattle-127978,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127979,safe_one_step,max_power,1,17,2,4,3.481,6,0,0.0
battle-gen9randombattle-127980,safe_one_step,max_power,1,37,3,3,3.0,6,0,0.0
battle-gen9randombattle-127981,safe_one_step,max_power,1,14,4,2,1.543,6,0,0.0
battle-gen9randombattle-127982,safe_one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127983,safe_one_step,max_power,1,18,4,2,1.298,6,0,0.0
battle-gen9randombattle-127984,safe_one_step,max_power,1,20,5,1,0.254,6,0,0.0
battle-gen9randombattle-127985,safe_one_step,max_power,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-127986,safe_one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-127987,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-127988,safe_one_step,max_power,1,13,3,3,2.482,6,0,0.0
battle-gen9randombattle-127989,safe_one_step,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-127990,safe_one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-127991,safe_one_step,max_power,1,15,3,3,2.062,6,0,0.0
battle-gen9randombattle-127992,safe_one_step,max_power,1,25,5,1,0.735,6,0,0.0
battle-gen9randombattle-127993,safe_one_step,max_power,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-127994,safe_one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127995,safe_one_step,max_power,0,14,6,0,0.0,4,1,0.3
battle-gen9randombattle-127996,safe_one_step,max_power,1,18,2,4,3.7,6,0,0.0
battle-gen9randombattle-127997,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.15
battle-gen9randombattle-127998,safe_one_step,max_power,1,19,5,1,0.321,6,0,0.0
battle-gen9randombattle-127999,safe_one_step,max_power,1,22,4,2,1.181,6,0,0.0
battle-gen9randombattle-128000,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-128001,safe_one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128002,safe_one_step,max_power,1,22,4,2,1.775,6,0,0.0
battle-gen9randombattle-128003,safe_one_step,max_power,1,20,5,1,0.926,6,0,0.0
battle-gen9randombattle-128004,safe_one_step,max_power,0,17,6,0,0.0,3,1,0.74
battle-gen9randombattle-128005,safe_one_step,max_power,1,16,4,2,1.654,6,0,0.0
battle-gen9randombattle-128006,safe_one_step,max_power,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-128007,safe_one_step,max_power,1,13,3,3,2.725,6,0,0.0
battle-gen9randombattle-128008,safe_one_step,max_power,0,12,6,0,0.0,4,1,0.39
battle-gen9randombattle-128009,safe_one_step,max_power,1,18,5,1,0.706,6,0,0.0
battle-gen9randombattle-128010,safe_one_step,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-128011,safe_one_step,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-128012,safe_one_step,max_power,0,22,6,0,0.0,5,1,0.58
battle-gen9randombattle-128013,safe_one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128014,safe_one_step,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-128015,safe_one_step,max_power,1,15,3,3,2.529,6,0,0.0
battle-gen9randombattle-128016,safe_one_step,max_power,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-128017,safe_one_step,max_power,1,19,5,1,0.231,6,0,0.0
battle-gen9randombattle-128018,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.5
battle-gen9randombattle-128019,safe_one_step,max_power,1,16,3,3,2.515,6,0,0.0
battle-gen9randombattle-128020,safe_one_step,max_power,1,16,3,3,2.366,6,0,0.0
battle-gen9randombattle-128021,safe_one_step,max_power,0,25,6,0,0.0,5,1,0.09
battle-gen9randombattle-128022,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.12
battle-gen9randombattle-128023,safe_one_step,max_power,1,17,5,1,0.742,6,0,0.0
battle-gen9randombattle-128024,safe_one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-128025,safe_one_step,max_power,0,26,6,0,0.0,5,1,0.64
battle-gen9randombattle-128026,safe_one_step,max_power,1,8,1,5,5.0,6,0,0.0
battle-gen9randombattle-128027,safe_one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-128028,safe_one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-128029,safe_one_step,max_power,0,21,6,0,0.0,0,1,0.13
battle-gen9randombattle-128030,safe_one_step,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-128031,safe_one_step,max_power,1,18,4,2,1.187,6,0,0.0
battle-gen9randombattle-128032,safe_one_step,max_power,1,10,3,3,2.601,6,0,0.0
battle-gen9randombattle-128033,safe_one_step,max_power,1,22,4,2,1.834,6,0,0.0
battle-gen9randombattle-128034,safe_one_step,max_power,1,17,4,2,1.576,6,0,0.0
battle-gen9randombattle-128035,safe_one_step,max_power,1,11,3,3,2.167,6,0,0.0
battle-gen9randombattle-128036,safe_one_step,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-128037,safe_one_step,max_power,0,17,6,0,0.0,3,1,0.38
battle-gen9randombattle-128038,safe_one_step,max_power,1,16,4,2,1.148,6,0,0.0
battle-gen9randombattle-128039,safe_one_step,max_power,1,12,4,2,1.239,6,0,0.0
battle-gen9randombattle-128040,safe_one_step,max_power,1,22,4,2,1.833,6,0,0.0
battle-gen9randombattle-128041,safe_one_step,max_power,1,16,4,2,1.401,6,0,0.0
battle-gen9randombattle-128042,safe_one_step,max_power,1,14,3,3,2.833,6,0,0.0
battle-gen9randombattle-128043,safe_one_step,max_power,1,16,4,2,1.524,6,0,0.0
battle-gen9randombattle-128044,safe_one_step,max_power,1,27,2,4,3.047,6,0,0.0
battle-gen9randombattle-128045,safe_one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-128046,safe_one_step,max_power,1,19,4,2,1.388,6,0,0.0
battle-gen9randombattle-128047,safe_one_step,max_power,1,24,5,1,0.176,6,0,0.0
battle-gen9randombattle-128048,safe_one_step,max_power,1,14,2,4,3.662,6,0,0.0
battle-gen9randombattle-128049,safe_one_step,max_power,1,15,2,4,3.579,6,0,0.0
battle-gen9randombattle-128050,safe_one_step,max_power,0,18,6,0,0.0,3,2,1.2
battle-gen9randombattle-128051,safe_one_step,max_power,0,14,6,0,0.0,5,1,0.02
battle-gen9randombattle-128052,safe_one_step,max_power,1,18,4,2,1.756,6,0,0.0
battle-gen9randombattle-128053,safe_one_step,max_power,1,15,4,2,1.529,6,0,0.0
battle-gen9randombattle-128054,safe_one_step,max_power,1,14,2,4,3.652,6,0,0.0
battle-gen9randombattle-128055,safe_one_step,max_power,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-128056,safe_one_step,max_power,1,13,3,3,2.457,6,0,0.0
battle-gen9randombattle-128057,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.86
battle-gen9randombattle-128058,safe_one_step,max_power,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-128059,safe_one_step,max_power,1,17,4,2,1.9,6,0,0.0
battle-gen9randombattle-128060,safe_one_step,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-128061,safe_one_step,max_power,1,16,3,3,2.916,6,0,0.0
battle-gen9randombattle-128062,safe_one_step,max_power,1,15,4,2,1.717,6,0,0.0
battle-gen9randombattle-128063,safe_one_step,max_power,1,23,5,1,0.458,6,0,0.0
battle-gen9randombattle-128064,safe_one_step,max_power,1,18,4,2,1.675,6,0,0.0
battle-gen9randombattle-128065,safe_one_step,max_power,1,19,5,1,0.512,6,0,0.0
battle-gen9randombattle-128066,safe_one_step,max_power,1,17,4,2,1.196,6,0,0.0
battle-gen9randombattle-128067,safe_one_step,max_power,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-128068,safe_one_step,max_power,0,28,6,0,0.0,5,1,0.43
battle-gen9randombattle-128069,safe_one_step,max_power,1,13,3,3,2.901,6,0,0.0
battle-gen9randombattle-128070,safe_one_step,max_power,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-128071,safe_one_step,max_power,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-128072,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128073,safe_one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-128074,safe_one_step,max_power,1,18,4,2,1.361,6,0,0.0
battle-gen9randombattle-128075,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-128076,safe_one_step,max_power,0,31,6,0,0.0,5,1,0.91
battle-gen9randombattle-128077,safe_one_step,max_power,1,14,3,3,2.578,6,0,0.0
battle-gen9randombattle-128078,safe_one_step,max_power,1,17,3,3,2.084,6,0,0.0
battle-gen9randombattle-128079,safe_one_step,max_power,1,19,5,1,0.538,6,0,0.0
battle-gen9randombattle-128080,safe_one_step,max_power,1,18,4,2,1.149,6,0,0.0
battle-gen9randombattle-128081,safe_one_step,max_power,1,18,3,3,2.131,6,0,0.0
battle-gen9randombattle-128082,safe_one_step,max_power,1,16,3,3,1.489,6,0,0.0
battle-gen9randombattle-128083,safe_one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-128084,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.14
battle-gen9randombattle-128085,safe_one_step,max_power,1,21,3,3,2.741,6,0,0.0
battle-gen9randombattle-128086,safe_one_step,max_power,1,49,4,2,1.677,6,0,0.0
battle-gen9randombattle-128087,safe_one_step,max_power,1,13,3,3,2.793,6,0,0.0
battle-gen9randombattle-128088,safe_one_step,max_power,0,13,6,0,0.0,3,1,0.18
battle-gen9randombattle-128089,safe_one_step,max_power,1,11,2,4,3.33,6,0,0.0
battle-gen9randombattle-128090,safe_one_step,max_power,1,14,3,3,2.513,6,0,0.0
battle-gen9randombattle-128091,safe_one_step,max_power,0,46,6,0,0.0,5,1,0.32
battle-gen9randombattle-128092,safe_one_step,max_power,1,16,4,2,1.325,6,0,0.0
battle-gen9randombattle-128093,safe_one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128094,safe_one_step,max_power,1,14,3,3,2.932,6,0,0.0
battle-gen9randombattle-128095,safe_one_step,max_power,1,10,1,5,4.109,6,0,0.0
battle-gen9randombattle-128096,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128097,safe_one_step,max_power,0,14,6,0,0.0,5,1,0.11
battle-gen9randombattle-128098,safe_one_step,max_power,1,18,5,1,0.344,6,0,0.0
battle-gen9randombattle-128099,safe_one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-128100,safe_one_step,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-128101,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128102,safe_one_step,max_power,1,15,5,1,0.502,6,0,0.0
battle-gen9randombattle-128103,safe_one_step,max_power,1,19,4,2,1.51,6,0,0.0
battle-gen9randombattle-128104,safe_one_step,max_power,1,25,5,1,0.579,6,0,0.0
battle-gen9randombattle-128105,safe_one_step,max_power,0,12,6,0,0.0,4,1,0.55
battle-gen9randombattle-128106,safe_one_step,max_power,0,14,6,0,0.0,4,1,0.12
battle-gen9randombattle-128107,safe_one_step,max_power,1,20,4,2,1.567,6,0,0.0
battle-gen9randombattle-128108,safe_one_step,max_power,1,22,4,2,1.62,6,0,0.0
battle-gen9randombattle-128109,safe_one_step,max_power,1,16,5,1,0.897,6,0,0.0
battle-gen9randombattle-128110,safe_one_step,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-128111,safe_one_step,max_power,1,15,4,2,1.608,6,0,0.0
battle-gen9randombattle-128112,safe_one_step,max_power,1,20,3,3,2.473,6,0,0.0
battle-gen9randombattle-128113,safe_one_step,max_power,1,11,1,5,4.563,6,0,0.0
battle-gen9randombattle-128114,safe_one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128115,safe_one_step,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-128116,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.03
battle-gen9randombattle-128117,safe_one_step,max_power,1,24,4,2,1.068,6,0,0.0
battle-gen9randombattle-128118,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-128119,safe_one_step,max_power,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-128120,safe_one_step,max_power,1,23,5,1,0.111,6,0,0.0
battle-gen9randombattle-128121,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.06
battle-gen9randombattle-128122,safe_one_step,max_power,1,17,2,4,3.209,6,0,0.0
battle-gen9randombattle-128123,safe_one_step,max_power,0,16,6,0,0.0,4,1,0.45
battle-gen9randombattle-128124,safe_one_step,max_power,1,21,4,2,1.438,6,0,0.0
battle-gen9randombattle-128125,safe_one_step,max_power,0,27,6,0,0.0,5,1,0.49
battle-gen9randombattle-128126,safe_one_step,max_power,1,21,4,2,1.869,6,0,0.0
battle-gen9randombattle-128127,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128128,safe_one_step,max_power,1,19,5,1,0.818,6,0,0.0
battle-gen9randombattle-128129,safe_one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-128130,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.44
battle-gen9randombattle-128131,safe_one_step,max_power,1,27,3,3,2.597,6,0,0.0
battle-gen9randombattle-128132,safe_one_step,max_power,1,29,4,2,1.218,6,0,0.0
battle-gen9randombattle-128133,safe_one_step,max_power,1,16,2,4,4.0,6,0,0.0
