battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131785,v3,simple_heuristic,0,15,6,0,0.0,5,1,0.3
battle-gen9randombattle-131786,v3,simple_heuristic,0,20,6,0,0.0,5,1,0.8
battle-gen9randombattle-131787,v3,simple_heuristic,1,17,5,1,0.16,6,0,0.0
battle-gen9randombattle-131791,v3,simple_heuristic,1,16,4,2,1.272,6,0,0.0
battle-gen9randombattle-131792,v3,simple_heuristic,0,16,6,0,0.0,2,2,0.54
battle-gen9randombattle-131793,v3,simple_heuristic,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-131789,v3,simple_heuristic,1,24,5,1,0.606,6,0,0.0
battle-gen9randombattle-131790,v3,simple_heuristic,1,25,3,3,2.494,6,0,0.0
battle-gen9randombattle-131791,v3,simple_heuristic,1,23,4,2,1.736,6,0,0.0
battle-gen9randombattle-131789,v3,simple_heuristic,1,17,4,2,1.742,6,0,0.0
battle-gen9randombattle-317377,v3,simple_heuristic,0,18,6,0,0.0,3,1,0.71
battle-gen9randombattle-317378,v3,simple_heuristic,0,14,6,0,0.0,2,1,0.75
battle-gen9randombattle-317379,v3,simple_heuristic,0,19,6,0,0.0,5,1,0.93
battle-gen9randombattle-317380,v3,simple_heuristic,0,13,6,0,0.0,1,1,0.43
battle-gen9randombattle-317381,v3,simple_heuristic,1,17,4,2,1.159,6,0,0.0
battle-gen9randombattle-317382,v3,simple_heuristic,1,18,5,1,0.487,6,0,0.0
battle-gen9randombattle-317383,v3,simple_heuristic,1,16,4,2,1.626,6,0,0.0
battle-gen9randombattle-317384,v3,simple_heuristic,1,20,5,1,0.377,6,0,0.0
battle-gen9randombattle-317385,v3,simple_heuristic,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-317386,v3,simple_heuristic,1,16,4,2,1.384,6,0,0.0
battle-gen9randombattle-317387,v3,simple_heuristic,1,24,5,1,0.072,6,0,0.0
battle-gen9randombattle-317388,v3,simple_heuristic,0,12,6,0,0.0,2,1,0.53
battle-gen9randombattle-317389,v3,simple_heuristic,1,19,4,2,1.585,6,0,0.0
battle-gen9randombattle-317390,v3,simple_heuristic,0,20,6,0,0.0,5,1,0.86
battle-gen9randombattle-317391,v3,simple_heuristic,0,13,6,0,0.0,2,2,1.19
battle-gen9randombattle-317392,v3,simple_heuristic,0,19,6,0,0.0,5,1,0.58
battle-gen9randombattle-317393,v3,simple_heuristic,0,37,6,0,0.0,4,1,1.0
battle-gen9randombattle-317394,v3,simple_heuristic,1,16,4,2,1.561,6,0,0.0
battle-gen9randombattle-317395,v3,simple_heuristic,0,15,6,0,0.0,5,1,0.08
battle-gen9randombattle-317396,v3,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-317397,v3,simple_heuristic,0,14,6,0,0.0,2,1,0.69
battle-gen9randombattle-317398,v3,simple_heuristic,1,14,5,1,0.629,6,0,0.0
battle-gen9randombattle-317399,v3,simple_heuristic,0,12,6,0,0.0,2,1,0.68
battle-gen9randombattle-317400,v3,simple_heuristic,0,17,6,0,0.0,4,2,0.8
battle-gen9randombattle-317401,v3,simple_heuristic,1,16,5,1,0.4,6,0,0.0
battle-gen9randombattle-317402,v3,simple_heuristic,0,22,6,0,0.0,4,1,0.9
battle-gen9randombattle-317403,v3,simple_heuristic,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-317404,v3,simple_heuristic,0,18,6,0,0.0,4,1,0.1
battle-gen9randombattle-317405,v3,simple_heuristic,1,15,4,2,1.318,6,0,0.0
battle-gen9randombattle-317406,v3,simple_heuristic,0,20,6,0,0.0,4,1,0.69
battle-gen9randombattle-317407,v3,simple_heuristic,0,17,6,0,0.0,4,2,0.97
battle-gen9randombattle-317408,v3,simple_heuristic,0,30,6,0,0.0,3,1,0.29
battle-gen9randombattle-317409,v3,simple_heuristic,1,14,4,2,1.807,6,0,0.0
battle-gen9randombattle-317410,v3,simple_heuristic,1,15,5,1,0.342,6,0,0.0
battle-gen9randombattle-317411,v3,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-317412,v3,simple_heuristic,0,15,6,0,0.0,3,2,1.09
battle-gen9randombattle-317413,v3,simple_heuristic,0,18,6,0,0.0,4,1,0.66
battle-gen9randombattle-317414,v3,simple_heuristic,0,21,6,0,0.0,4,1,0.57
battle-gen9randombattle-317415,v3,simple_heuristic,1,15,2,4,3.122,6,0,0.0
battle-gen9randombattle-317416,v3,simple_heuristic,0,20,6,0,0.0,3,1,0.79
battle-gen9randombattle-317417,v3,simple_heuristic,0,14,6,0,0.0,5,1,0.37
battle-gen9randombattle-317418,v3,simple_heuristic,0,17,6,0,0.0,4,2,0.79
battle-gen9randombattle-317419,v3,simple_heuristic,0,19,6,0,0.0,3,1,0.86
battle-gen9randombattle-317420,v3,simple_heuristic,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-317421,v3,simple_heuristic,0,12,6,0,0.0,1,2,0.69
battle-gen9randombattle-317422,v3,simple_heuristic,0,21,6,0,0.0,2,1,0.89
battle-gen9randombattle-317423,v3,simple_heuristic,1,15,3,3,2.338,6,0,0.0
battle-gen9randombattle-317424,v3,simple_heuristic,0,19,6,0,0.0,3,2,1.31
battle-gen9randombattle-317425,v3,simple_heuristic,1,21,5,1,0.904,6,0,0.0
battle-gen9randombattle-317426,v3,simple_heuristic,0,10,6,0,0.0,3,1,0.28
battle-gen9randombattle-317427,v3,simple_heuristic,0,21,6,0,0.0,5,1,0.46
battle-gen9randombattle-317428,v3,simple_heuristic,0,16,6,0,0.0,2,2,0.3
battle-gen9randombattle-317429,v3,simple_heuristic,1,24,5,1,0.312,6,0,0.0
battle-gen9randombattle-317430,v3,simple_heuristic,1,15,4,2,1.901,6,0,0.0
battle-gen9randombattle-317431,v3,simple_heuristic,0,13,6,0,0.0,2,1,0.14
battle-gen9randombattle-317432,v3,simple_heuristic,0,12,6,0,0.0,4,1,0.58
battle-gen9randombattle-317433,v3,simple_heuristic,0,15,6,0,0.0,3,2,1.81
battle-gen9randombattle-317434,v3,simple_heuristic,0,20,6,0,0.0,5,1,0.76
battle-gen9randombattle-317435,v3,simple_heuristic,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-317436,v3,simple_heuristic,0,21,6,0,0.0,5,1,0.55
battle-gen9randombattle-317437,v3,simple_heuristic,1,15,4,2,1.084,6,0,0.0
battle-gen9randombattle-317438,v3,simple_heuristic,0,18,6,0,0.0,3,2,1.03
battle-gen9randombattle-317439,v3,simple_heuristic,0,22,6,0,0.0,4,1,0.78
battle-gen9randombattle-317440,v3,simple_heuristic,1,20,5,1,0.347,6,0,0.0
battle-gen9randombattle-317441,v3,simple_heuristic,1,18,4,2,1.697,6,0,0.0
battle-gen9randombattle-317442,v3,simple_heuristic,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-317443,v3,simple_heuristic,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-317444,v3,simple_heuristic,1,9,2,4,3.63,6,0,0.0
battle-gen9randombattle-317445,v3,simple_heuristic,0,38,6,0,0.0,5,1,0.72
battle-gen9randombattle-317446,v3,simple_heuristic,1,17,5,1,0.269,6,0,0.0
battle-gen9randombattle-317447,v3,simple_heuristic,0,21,6,0,0.0,5,1,0.19
battle-gen9randombattle-317448,v3,simple_heuristic,1,16,5,1,0.493,6,0,0.0
battle-gen9randombattle-317449,v3,simple_heuristic,0,15,6,0,0.0,5,1,0.71
battle-gen9randombattle-317450,v3,simple_heuristic,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-317451,v3,simple_heuristic,0,18,6,0,0.0,4,1,0.08
battle-gen9randombattle-317452,v3,simple_heuristic,0,21,6,0,0.0,5,1,0.02
battle-gen9randombattle-317453,v3,simple_heuristic,1,19,4,2,1.493,6,0,0.0
battle-gen9randombattle-317454,v3,simple_heuristic,1,17,4,2,1.607,6,0,0.0
battle-gen9randombattle-317455,v3,simple_heuristic,0,14,6,0,0.0,3,1,0.25
battle-gen9randombattle-317456,v3,simple_heuristic,1,12,3,3,2.317,6,0,0.0
battle-gen9randombattle-317457,v3,simple_heuristic,0,17,6,0,0.0,4,1,0.58
battle-gen9randombattle-317458,v3,simple_heuristic,0,19,6,0,0.0,4,2,1.72
battle-gen9randombattle-317459,v3,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-317460,v3,simple_heuristic,1,21,5,1,0.114,6,0,0.0
battle-gen9randombattle-317461,v3,simple_heuristic,1,13,3,3,2.508,6,0,0.0
battle-gen9randombattle-317462,v3,simple_heuristic,0,11,6,0,0.0,2,1,0.24
battle-gen9randombattle-317463,v3,simple_heuristic,0,25,6,0,0.0,5,1,0.47
battle-gen9randombattle-317464,v3,simple_heuristic,0,13,6,0,0.0,4,1,0.71
battle-gen9randombattle-317465,v3,simple_heuristic,0,29,6,0,0.0,4,1,0.07
battle-gen9randombattle-317466,v3,simple_heuristic,0,22,6,0,0.0,5,1,0.51
battle-gen9randombattle-317467,v3,simple_heuristic,1,15,2,4,3.064,6,0,0.0
battle-gen9randombattle-317468,v3,simple_heuristic,1,25,5,1,0.763,6,0,0.0
battle-gen9randombattle-317469,v3,simple_heuristic,1,96,5,1,0.375,6,0,0.0
battle-gen9randombattle-317470,v3,simple_heuristic,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-317471,v3,simple_heuristic,0,23,6,0,0.0,5,1,0.22
battle-gen9randombattle-317472,v3,simple_heuristic,0,17,6,0,0.0,3,1,0.17
battle-gen9randombattle-317473,v3,simple_heuristic,0,10,6,0,0.0,2,1,0.58
battle-gen9randombattle-317474,v3,simple_heuristic,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-317475,v3,simple_heuristic,1,15,5,1,0.901,6,0,0.0
battle-gen9randombattle-317476,v3,simple_heuristic,0,16,6,0,0.0,5,1,0.43
battle-gen9randombattle-317477,v3,simple_heuristic,0,18,6,0,0.0,3,1,0.25
battle-gen9randombattle-317478,v3,simple_heuristic,0,14,6,0,0.0,3,1,0.04
battle-gen9randombattle-317479,v3,simple_heuristic,1,15,4,2,1.399,6,0,0.0
battle-gen9randombattle-317480,v3,simple_heuristic,0,19,6,0,0.0,5,1,0.38
battle-gen9randombattle-317481,v3,simple_heuristic,0,16,6,0,0.0,5,1,0.81
battle-gen9randombattle-317482,v3,simple_heuristic,0,8,6,0,0.0,1,1,0.1
battle-gen9randombattle-317483,v3,simple_heuristic,0,20,6,0,0.0,5,1,0.06
battle-gen9randombattle-317484,v3,simple_heuristic,0,13,6,0,0.0,3,1,0.82
battle-gen9randombattle-317485,v3,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-317486,v3,simple_heuristic,1,15,2,4,2.77,6,0,0.0
battle-gen9randombattle-317487,v3,simple_heuristic,1,16,4,2,1.415,6,0,0.0
battle-gen9randombattle-317488,v3,simple_heuristic,0,14,6,0,0.0,3,2,1.25
battle-gen9randombattle-317489,v3,simple_heuristic,1,16,5,1,0.178,6,0,0.0
battle-gen9randombattle-317490,v3,simple_heuristic,0,16,6,0,0.0,3,1,0.09
