battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131877,v6,v4,0,16,6,0,0.0,1,2,0.85
battle-gen9randombattle-131878,v6,v4,1,23,4,2,1.083,6,0,0.0
battle-gen9randombattle-131879,v6,v4,1,19,4,2,1.464,6,0,0.0
battle-gen9randombattle-131877,v6,v4,1,16,5,1,0.789,6,0,0.0
battle-gen9randombattle-131878,v6,v4,1,18,5,1,0.33,6,0,0.0
battle-gen9randombattle-131879,v6,v4,1,13,4,2,1.518,6,0,0.0
battle-gen9randombattle-131879,v6,v4,1,20,4,2,1.154,6,0,0.0
battle-gen9randombattle-131880,v6,v4,1,21,5,1,0.162,6,0,0.0
battle-gen9randombattle-131881,v6,v4,1,20,1,5,4.599,6,0,0.0
battle-gen9randombattle-131883,v6,v4,1,14,2,4,3.225,6,0,0.0
battle-gen9randombattle-327397,v6,v4,1,18,2,4,3.675,6,0,0.0
battle-gen9randombattle-327398,v6,v4,0,21,6,0,0.0,5,1,0.59
battle-gen9randombattle-327399,v6,v4,1,16,4,2,1.225,6,0,0.0
battle-gen9randombattle-327400,v6,v4,1,20,5,1,0.55,6,0,0.0
battle-gen9randombattle-327401,v6,v4,1,19,4,2,1.446,6,0,0.0
battle-gen9randombattle-327402,v6,v4,1,11,2,4,3.518,6,0,0.0
battle-gen9randombattle-327403,v6,v4,0,19,6,0,0.0,4,2,0.58
battle-gen9randombattle-327404,v6,v4,0,20,6,0,0.0,3,3,0.84
battle-gen9randombattle-327405,v6,v4,0,11,6,0,0.0,3,1,0.67
battle-gen9randombattle-327406,v6,v4,0,25,6,0,0.0,4,1,0.18
battle-gen9randombattle-327407,v6,v4,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-327408,v6,v4,1,15,2,4,3.257,6,0,0.0
battle-gen9randombattle-327409,v6,v4,0,20,6,0,0.0,4,2,0.93
battle-gen9randombattle-327410,v6,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-327411,v6,v4,1,36,4,2,0.857,6,0,0.0
battle-gen9randombattle-327412,v6,v4,1,17,4,2,1.903,6,0,0.0
battle-gen9randombattle-327413,v6,v4,1,19,4,2,1.421,6,0,0.0
battle-gen9randombattle-327414,v6,v4,1,20,4,2,1.034,6,0,0.0
battle-gen9randombattle-327415,v6,v4,1,21,5,1,0.491,6,0,0.0
battle-gen9randombattle-327416,v6,v4,0,20,6,0,0.0,5,1,0.58
battle-gen9randombattle-327417,v6,v4,1,22,4,2,1.708,6,0,0.0
battle-gen9randombattle-327418,v6,v4,0,30,6,0,0.0,5,1,0.05
battle-gen9randombattle-327419,v6,v4,0,20,6,0,0.0,5,1,0.08
battle-gen9randombattle-327420,v6,v4,1,20,5,1,0.752,6,0,0.0
battle-gen9randombattle-327421,v6,v4,1,18,4,2,1.639,6,0,0.0
battle-gen9randombattle-327422,v6,v4,0,28,6,0,0.0,5,1,0.01
battle-gen9randombattle-327423,v6,v4,1,35,4,2,2.0,6,0,0.0
battle-gen9randombattle-327424,v6,v4,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-327425,v6,v4,1,21,4,2,1.177,6,0,0.0
battle-gen9randombattle-327426,v6,v4,0,74,6,0,0.0,1,4,1.73
battle-gen9randombattle-327427,v6,v4,1,21,4,2,1.374,6,0,0.0
battle-gen9randombattle-327428,v6,v4,0,15,6,0,0.0,3,3,1.27
battle-gen9randombattle-327429,v6,v4,1,21,5,1,0.357,6,0,0.0
battle-gen9randombattle-327430,v6,v4,1,21,4,2,1.194,6,0,0.0
battle-gen9randombattle-327431,v6,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-327432,v6,v4,0,27,6,0,0.0,5,1,0.13
battle-gen9randombattle-327433,v6,v4,1,26,3,3,2.179,6,0,0.0
battle-gen9randombattle-327434,v6,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-327435,v6,v4,1,23,4,2,1.241,6,0,0.0
battle-gen9randombattle-327436,v6,v4,1,19,4,2,1.387,6,0,0.0
battle-gen9randombattle-327437,v6,v4,0,14,6,0,0.0,1,3,0.56
battle-gen9randombattle-327438,v6,v4,1,13,4,2,1.25,6,0,0.0
battle-gen9randombattle-327439,v6,v4,1,20,5,1,0.099,6,0,0.0
battle-gen9randombattle-327440,v6,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-327441,v6,v4,1,15,4,2,1.331,6,0,0.0
battle-gen9randombattle-327442,v6,v4,1,16,3,3,2.709,6,0,0.0
battle-gen9randombattle-327443,v6,v4,1,20,5,1,0.708,6,0,0.0
battle-gen9randombattle-327444,v6,v4,0,22,6,0,0.0,4,2,0.25
battle-gen9randombattle-327445,v6,v4,0,12,6,0,0.0,3,2,1.08
battle-gen9randombattle-327446,v6,v4,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-327447,v6,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-327448,v6,v4,1,13,4,2,1.348,6,0,0.0
battle-gen9randombattle-327449,v6,v4,1,18,4,2,1.219,6,0,0.0
battle-gen9randombattle-327450,v6,v4,0,26,6,0,0.0,4,2,0.21
battle-gen9randombattle-327451,v6,v4,1,18,5,1,0.28,6,0,0.0
battle-gen9randombattle-327452,v6,v4,0,22,6,0,0.0,3,3,0.76
battle-gen9randombattle-327453,v6,v4,1,31,5,1,0.431,6,0,0.0
battle-gen9randombattle-327454,v6,v4,0,22,6,0,0.0,5,1,0.27
battle-gen9randombattle-327455,v6,v4,1,14,3,3,2.666,6,0,0.0
battle-gen9randombattle-327456,v6,v4,1,16,5,1,0.556,6,0,0.0
battle-gen9randombattle-327457,v6,v4,0,10,6,0,0.0,2,2,0.52
battle-gen9randombattle-327458,v6,v4,1,16,5,1,0.188,6,0,0.0
battle-gen9randombattle-327459,v6,v4,0,19,6,0,0.0,5,1,0.15
battle-gen9randombattle-327460,v6,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-327461,v6,v4,1,22,5,1,0.656,6,0,0.0
battle-gen9randombattle-327462,v6,v4,0,33,6,0,0.0,6,0,0.0
battle-gen9randombattle-327463,v6,v4,1,21,5,1,0.274,6,0,0.0
battle-gen9randombattle-327464,v6,v4,1,29,5,1,0.466,6,0,0.0
battle-gen9randombattle-327465,v6,v4,1,24,3,3,2.161,6,0,0.0
battle-gen9randombattle-327466,v6,v4,0,17,6,0,0.0,5,1,0.27
battle-gen9randombattle-327467,v6,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-327468,v6,v4,1,27,5,1,0.497,6,0,0.0
battle-gen9randombattle-327469,v6,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-327470,v6,v4,0,17,6,0,0.0,5,1,0.07
battle-gen9randombattle-327471,v6,v4,1,17,4,2,1.472,6,0,0.0
battle-gen9randombattle-327472,v6,v4,0,14,6,0,0.0,3,3,0.9
battle-gen9randombattle-327473,v6,v4,0,20,6,0,0.0,1,3,0.88
battle-gen9randombattle-327474,v6,v4,1,24,5,1,0.07,6,0,0.0
battle-gen9randombattle-327475,v6,v4,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-327476,v6,v4,0,18,6,0,0.0,3,3,1.2
battle-gen9randombattle-327477,v6,v4,1,18,4,2,1.574,6,0,0.0
battle-gen9randombattle-327478,v6,v4,1,20,5,1,0.056,6,0,0.0
battle-gen9randombattle-327479,v6,v4,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-327480,v6,v4,0,18,6,0,0.0,3,2,0.39
battle-gen9randombattle-327481,v6,v4,1,18,2,4,3.037,6,0,0.0
battle-gen9randombattle-327482,v6,v4,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-327483,v6,v4,1,21,4,2,1.486,6,0,0.0
battle-gen9randombattle-327484,v6,v4,1,19,5,1,0.811,6,0,0.0
battle-gen9randombattle-327485,v6,v4,1,22,4,2,1.679,6,0,0.0
battle-gen9randombattle-327486,v6,v4,1,19,5,1,0.743,6,0,0.0
battle-gen9randombattle-327487,v6,v4,1,18,5,1,0.073,6,0,0.0
battle-gen9randombattle-327488,v6,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-327489,v6,v4,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-327490,v6,v4,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-327491,v6,v4,1,18,4,2,1.511,6,0,0.0
battle-gen9randombattle-327492,v6,v4,0,16,6,0,0.0,4,1,0.89
battle-gen9randombattle-327493,v6,v4,1,18,4,2,1.168,6,0,0.0
battle-gen9randombattle-327494,v6,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-327495,v6,v4,0,30,6,0,0.0,5,1,0.07
battle-gen9randombattle-327496,v6,v4,1,14,4,2,1.553,6,0,0.0
battle-gen9randombattle-327497,v6,v4,1,18,4,2,1.823,6,0,0.0
battle-gen9randombattle-327498,v6,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-327499,v6,v4,0,15,6,0,0.0,2,1,0.15
battle-gen9randombattle-327500,v6,v4,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-327501,v6,v4,1,14,4,2,1.259,6,0,0.0
battle-gen9randombattle-327502,v6,v4,1,14,4,2,1.119,6,0,0.0
battle-gen9randombattle-327503,v6,v4,1,19,3,3,2.349,6,0,0.0
battle-gen9randombattle-327504,v6,v4,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-327505,v6,v4,1,11,2,4,3.199,6,0,0.0
battle-gen9randombattle-327506,v6,v4,0,19,6,0,0.0,3,3,0.67
battle-gen9randombattle-327507,v6,v4,0,30,6,0,0.0,3,1,0.21
battle-gen9randombattle-327508,v6,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-327509,v6,v4,1,21,5,1,0.354,6,0,0.0
battle-gen9randombattle-327510,v6,v4,1,14,4,2,1.181,6,0,0.0
battle-gen9randombattle-327511,v6,v4,1,101,4,2,1.103,6,0,0.0
battle-gen9randombattle-327512,v6,v4,0,15,6,0,0.0,4,0,0.0
