battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131884,v6,v5,0,24,6,0,0.0,4,1,0.15
battle-gen9randombattle-131885,v6,v5,1,25,2,4,2.346,6,0,0.0
battle-gen9randombattle-131886,v6,v5,1,25,4,2,1.048,6,0,0.0
battle-gen9randombattle-131882,v6,v5,1,18,3,3,2.703,6,0,0.0
battle-gen9randombattle-131883,v6,v5,1,15,4,2,1.577,6,0,0.0
battle-gen9randombattle-131884,v6,v5,1,17,5,1,0.866,6,0,0.0
battle-gen9randombattle-131880,v6,v5,1,15,2,4,3.326,6,0,0.0
battle-gen9randombattle-131881,v6,v5,1,20,4,2,1.458,6,0,0.0
battle-gen9randombattle-131882,v6,v5,1,16,4,2,1.83,6,0,0.0
battle-gen9randombattle-131880,v6,v5,1,19,3,3,2.397,6,0,0.0
battle-gen9randombattle-327652,v6,v5,0,31,6,0,0.0,5,1,0.73
battle-gen9randombattle-327653,v6,v5,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-327654,v6,v5,1,18,4,2,1.46,6,0,0.0
battle-gen9randombattle-327655,v6,v5,1,19,2,4,3.238,6,0,0.0
battle-gen9randombattle-327656,v6,v5,1,17,2,4,3.838,6,0,0.0
battle-gen9randombattle-327657,v6,v5,0,19,6,0,0.0,5,1,0.53
battle-gen9randombattle-327658,v6,v5,1,20,4,2,1.866,6,0,0.0
battle-gen9randombattle-327659,v6,v5,1,16,4,2,1.854,6,0,0.0
battle-gen9randombattle-327660,v6,v5,1,17,4,2,1.092,6,0,0.0
battle-gen9randombattle-327661,v6,v5,0,26,6,0,0.0,3,1,0.63
battle-gen9randombattle-327662,v6,v5,1,16,2,4,3.743,6,0,0.0
battle-gen9randombattle-327663,v6,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-327664,v6,v5,1,19,4,2,1.319,6,0,0.0
battle-gen9randombattle-327665,v6,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-327666,v6,v5,1,20,3,3,2.092,6,0,0.0
battle-gen9randombattle-327667,v6,v5,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-327668,v6,v5,0,17,6,0,0.0,3,1,0.32
battle-gen9randombattle-327669,v6,v5,0,21,6,0,0.0,5,1,0.29
battle-gen9randombattle-327670,v6,v5,1,26,5,1,0.098,6,0,0.0
battle-gen9randombattle-327671,v6,v5,1,17,4,2,1.162,6,0,0.0
battle-gen9randombattle-327672,v6,v5,1,17,4,2,1.036,6,0,0.0
battle-gen9randombattle-327673,v6,v5,0,22,6,0,0.0,5,1,0.08
battle-gen9randombattle-327674,v6,v5,1,19,5,1,0.277,6,0,0.0
battle-gen9randombattle-327675,v6,v5,1,26,5,1,0.743,6,0,0.0
battle-gen9randombattle-327676,v6,v5,1,24,5,1,0.483,6,0,0.0
battle-gen9randombattle-327677,v6,v5,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-327678,v6,v5,0,19,6,0,0.0,5,1,0.44
battle-gen9randombattle-327679,v6,v5,0,22,6,0,0.0,4,1,0.38
battle-gen9randombattle-327680,v6,v5,1,15,3,3,2.759,6,0,0.0
battle-gen9randombattle-327681,v6,v5,0,13,6,0,0.0,3,1,0.38
battle-gen9randombattle-327682,v6,v5,1,21,4,2,1.125,6,0,0.0
battle-gen9randombattle-327683,v6,v5,0,18,6,0,0.0,3,1,0.25
battle-gen9randombattle-327684,v6,v5,1,15,3,3,2.596,6,0,0.0
battle-gen9randombattle-327685,v6,v5,1,28,5,1,0.868,6,0,0.0
battle-gen9randombattle-327686,v6,v5,1,14,2,4,3.357,6,0,0.0
battle-gen9randombattle-327687,v6,v5,0,28,6,0,0.0,4,2,1.41
battle-gen9randombattle-327688,v6,v5,1,29,3,3,2.289,6,0,0.0
battle-gen9randombattle-327689,v6,v5,1,19,3,3,2.323,6,0,0.0
battle-gen9randombattle-327690,v6,v5,1,13,4,2,1.515,6,0,0.0
battle-gen9randombattle-327691,v6,v5,1,21,5,1,0.351,6,0,0.0
battle-gen9randombattle-327692,v6,v5,0,19,6,0,0.0,4,1,0.34
battle-gen9randombattle-327693,v6,v5,1,21,5,1,0.667,6,0,0.0
battle-gen9randombattle-327694,v6,v5,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-327695,v6,v5,1,19,3,3,2.735,6,0,0.0
battle-gen9randombattle-327696,v6,v5,1,12,3,3,2.228,6,0,0.0
battle-gen9randombattle-327697,v6,v5,1,19,4,2,1.126,6,0,0.0
battle-gen9randombattle-327698,v6,v5,1,21,5,1,0.121,6,0,0.0
battle-gen9randombattle-327699,v6,v5,1,18,5,1,0.275,6,0,0.0
battle-gen9randombattle-327700,v6,v5,1,18,5,1,0.448,6,0,0.0
battle-gen9randombattle-327701,v6,v5,1,27,5,1,0.662,6,0,0.0
battle-gen9randombattle-327702,v6,v5,1,15,3,3,2.321,6,0,0.0
battle-gen9randombattle-327703,v6,v5,1,12,3,3,2.183,6,0,0.0
battle-gen9randombattle-327704,v6,v5,1,24,4,2,1.665,6,0,0.0
battle-gen9randombattle-327705,v6,v5,1,16,2,4,3.041,6,0,0.0
battle-gen9randombattle-327706,v6,v5,1,14,3,3,2.502,6,0,0.0
battle-gen9randombattle-327707,v6,v5,1,19,2,4,3.921,6,0,0.0
battle-gen9randombattle-327708,v6,v5,0,21,6,0,0.0,5,1,0.83
battle-gen9randombattle-327709,v6,v5,1,18,3,3,2.341,6,0,0.0
battle-gen9randombattle-327710,v6,v5,0,27,6,0,0.0,4,1,0.88
battle-gen9randombattle-327711,v6,v5,1,21,4,2,1.901,6,0,0.0
battle-gen9randombattle-327712,v6,v5,1,21,5,1,0.852,6,0,0.0
battle-gen9randombattle-327713,v6,v5,1,26,4,2,1.046,6,0,0.0
battle-gen9randombattle-327714,v6,v5,1,26,5,1,0.473,6,0,0.0
battle-gen9randombattle-327715,v6,v5,1,19,3,3,2.534,6,0,0.0
battle-gen9randombattle-327716,v6,v5,1,10,2,4,3.219,6,0,0.0
battle-gen9randombattle-327717,v6,v5,1,14,4,2,1.903,6,0,0.0
battle-gen9randombattle-327718,v6,v5,1,17,4,2,1.174,6,0,0.0
battle-gen9randombattle-327719,v6,v5,1,24,5,1,0.317,6,0,0.0
