battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-321385,v4,v4,1,22,2,4,1.693,6,0,0.0
battle-gen9randombattle-321386,v4,v4,1,17,4,2,0.723,6,0,0.0
battle-gen9randombattle-321387,v4,v4,1,15,4,2,1.269,6,0,0.0
battle-gen9randombattle-321388,v4,v4,0,13,6,0,0.0,1,1,0.21
battle-gen9randombattle-321389,v4,v4,1,23,2,4,2.356,6,0,0.0
battle-gen9randombattle-321390,v4,v4,0,16,6,0,0.0,2,2,0.85
battle-gen9randombattle-321391,v4,v4,1,18,5,1,0.02,6,0,0.0
battle-gen9randombattle-321392,v4,v4,0,22,6,0,0.0,4,1,0.05
battle-gen9randombattle-321393,v4,v4,1,20,5,1,0.199,6,0,0.0
battle-gen9randombattle-321394,v4,v4,0,20,6,0,0.0,3,2,0.65
battle-gen9randombattle-321395,v4,v4,1,19,4,2,0.512,6,0,0.0
battle-gen9randombattle-321396,v4,v4,0,15,6,0,0.0,2,2,0.99
battle-gen9randombattle-321397,v4,v4,0,19,6,0,0.0,5,1,0.13
battle-gen9randombattle-321398,v4,v4,1,24,3,3,1.545,6,0,0.0
battle-gen9randombattle-321399,v4,v4,0,18,6,0,0.0,2,2,0.68
battle-gen9randombattle-321400,v4,v4,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-321401,v4,v4,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-321402,v4,v4,1,26,5,1,0.456,6,0,0.0
battle-gen9randombattle-321403,v4,v4,0,21,6,0,0.0,3,3,1.2
battle-gen9randombattle-321404,v4,v4,0,27,6,0,0.0,5,1,0.04
battle-gen9randombattle-321405,v4,v4,0,26,6,0,0.0,3,3,1.65
battle-gen9randombattle-321406,v4,v4,1,13,3,3,2.976,6,0,0.0
battle-gen9randombattle-321407,v4,v4,1,26,2,4,2.291,6,0,0.0
battle-gen9randombattle-321408,v4,v4,0,15,6,0,0.0,4,2,0.81
battle-gen9randombattle-321409,v4,v4,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-321410,v4,v4,0,27,6,0,0.0,4,2,0.26
battle-gen9randombattle-321411,v4,v4,1,64,5,1,0.827,6,0,0.0
battle-gen9randombattle-321412,v4,v4,1,35,4,2,0.783,6,0,0.0
battle-gen9randombattle-321413,v4,v4,0,13,6,0,0.0,3,2,0.35
battle-gen9randombattle-321414,v4,v4,1,21,5,1,0.004,6,0,0.0
battle-gen9randombattle-321415,v4,v4,1,32,3,3,0.256,6,0,0.0
battle-gen9randombattle-321416,v4,v4,0,39,6,0,0.0,3,3,0.61
battle-gen9randombattle-321417,v4,v4,0,17,6,0,0.0,3,2,0.52
battle-gen9randombattle-321418,v4,v4,0,75,6,0,0.0,0,4,1.0
battle-gen9randombattle-321419,v4,v4,0,17,6,0,0.0,3,1,0.09
battle-gen9randombattle-321420,v4,v4,0,18,6,0,0.0,4,2,0.54
battle-gen9randombattle-321421,v4,v4,1,20,3,3,0.727,6,0,0.0
battle-gen9randombattle-321422,v4,v4,0,21,6,0,0.0,4,2,1.09
battle-gen9randombattle-321423,v4,v4,0,12,6,0,0.0,2,2,0.49
battle-gen9randombattle-321424,v4,v4,1,24,1,5,4.972,6,0,0.0
battle-gen9randombattle-321425,v4,v4,0,23,6,0,0.0,5,1,0.13
battle-gen9randombattle-321426,v4,v4,0,24,6,0,0.0,1,3,1.47
battle-gen9randombattle-321427,v4,v4,0,22,6,0,0.0,2,2,0.47
