battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131718,v1,max_power,0,23,6,0,0.0,4,2,0.83
battle-gen9randombattle-131719,v1,max_power,1,14,4,2,1.627,6,0,0.0
battle-gen9randombattle-131720,v1,max_power,1,19,4,2,1.578,6,0,0.0
battle-gen9randombattle-131720,v1,max_power,0,16,6,0,0.0,4,1,0.81
battle-gen9randombattle-131721,v1,max_power,1,13,4,2,1.219,6,0,0.0
battle-gen9randombattle-131722,v1,max_power,1,15,4,2,1.644,6,0,0.0
battle-gen9randombattle-131718,v1,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-131719,v1,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-131720,v1,max_power,1,19,4,2,1.183,6,0,0.0
battle-gen9randombattle-131720,v1,max_power,1,20,4,2,1.768,6,0,0.0
battle-gen9randombattle-310363,v1,max_power,1,15,4,2,1.454,6,0,0.0
battle-gen9randombattle-310364,v1,max_power,1,24,4,2,1.185,6,0,0.0
battle-gen9randombattle-310365,v1,max_power,1,20,4,2,1.729,6,0,0.0
battle-gen9randombattle-310366,v1,max_power,1,34,6,0,0.0,6,0,0.0
battle-gen9randombattle-310367,v1,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-310368,v1,max_power,0,24,6,0,0.0,1,1,0.99
battle-gen9randombattle-310369,v1,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-310370,v1,max_power,1,14,4,2,1.873,6,0,0.0
battle-gen9randombattle-310371,v1,max_power,1,23,5,1,0.345,6,0,0.0
battle-gen9randombattle-310372,v1,max_power,1,14,2,4,2.825,6,0,0.0
battle-gen9randombattle-310373,v1,max_power,1,14,2,4,3.407,6,0,0.0
battle-gen9randombattle-310374,v1,max_power,1,17,3,3,2.668,6,0,0.0
battle-gen9randombattle-310375,v1,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-310376,v1,max_power,0,21,6,0,0.0,5,1,0.52
battle-gen9randombattle-310377,v1,max_power,1,24,3,3,2.902,6,0,0.0
battle-gen9randombattle-310378,v1,max_power,1,13,4,2,1.71,6,0,0.0
battle-gen9randombattle-310379,v1,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-310380,v1,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-310381,v1,max_power,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-310382,v1,max_power,0,17,6,0,0.0,4,1,0.38
battle-gen9randombattle-310383,v1,max_power,1,18,3,3,2.556,6,0,0.0
battle-gen9randombattle-310384,v1,max_power,1,14,2,4,3.404,6,0,0.0
battle-gen9randombattle-310385,v1,max_power,1,16,4,2,1.642,6,0,0.0
battle-gen9randombattle-310386,v1,max_power,1,19,4,2,1.419,6,0,0.0
battle-gen9randombattle-310387,v1,max_power,0,17,6,0,0.0,4,1,0.25
battle-gen9randombattle-310388,v1,max_power,0,25,6,0,0.0,5,1,0.21
battle-gen9randombattle-310389,v1,max_power,1,12,4,2,1.578,6,0,0.0
battle-gen9randombattle-310390,v1,max_power,1,14,4,2,1.053,6,0,0.0
battle-gen9randombattle-310391,v1,max_power,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-310392,v1,max_power,1,22,4,2,1.357,6,0,0.0
battle-gen9randombattle-310393,v1,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-310394,v1,max_power,0,19,6,0,0.0,4,1,0.89
battle-gen9randombattle-310395,v1,max_power,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-310396,v1,max_power,0,15,6,0,0.0,4,1,0.61
battle-gen9randombattle-310397,v1,max_power,1,15,4,2,1.148,6,0,0.0
battle-gen9randombattle-310398,v1,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-310399,v1,max_power,1,16,4,2,1.716,6,0,0.0
battle-gen9randombattle-310400,v1,max_power,1,20,3,3,2.503,6,0,0.0
battle-gen9randombattle-310401,v1,max_power,0,17,6,0,0.0,4,1,0.62
battle-gen9randombattle-310402,v1,max_power,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-310403,v1,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-310404,v1,max_power,1,27,5,1,0.725,6,0,0.0
battle-gen9randombattle-310405,v1,max_power,1,13,3,3,1.396,6,0,0.0
battle-gen9randombattle-310406,v1,max_power,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-310407,v1,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-310408,v1,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-310409,v1,max_power,1,25,4,2,1.523,6,0,0.0
battle-gen9randombattle-310410,v1,max_power,1,26,4,2,1.134,6,0,0.0
battle-gen9randombattle-310411,v1,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-310412,v1,max_power,1,14,3,3,2.458,6,0,0.0
battle-gen9randombattle-310413,v1,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-310414,v1,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-310415,v1,max_power,1,20,5,1,0.579,6,0,0.0
battle-gen9randombattle-310416,v1,max_power,1,14,4,2,1.361,6,0,0.0
battle-gen9randombattle-310417,v1,max_power,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-310418,v1,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-310419,v1,max_power,1,15,5,1,0.256,6,0,0.0
battle-gen9randombattle-310420,v1,max_power,1,18,5,1,0.427,6,0,0.0
battle-gen9randombattle-310421,v1,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-310422,v1,max_power,1,11,0,6,5.583,6,0,0.0
battle-gen9randombattle-310423,v1,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-310424,v1,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-310425,v1,max_power,0,21,6,0,0.0,4,1,0.35
battle-gen9randombattle-310426,v1,max_power,1,9,1,5,4.5,6,0,0.0
battle-gen9randombattle-310427,v1,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-310428,v1,max_power,1,19,3,3,2.796,6,0,0.0
battle-gen9randombattle-310429,v1,max_power,1,12,4,2,1.806,6,0,0.0
