battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131797,v3,abyssal,0,14,6,0,0.0,3,1,0.06
battle-gen9randombattle-131798,v3,abyssal,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-131799,v3,abyssal,0,14,6,0,0.0,4,2,1.0
battle-gen9randombattle-131797,v3,abyssal,0,14,6,0,0.0,3,1,0.61
battle-gen9randombattle-131798,v3,abyssal,1,17,5,1,0.006,6,0,0.0
battle-gen9randombattle-131799,v3,abyssal,0,17,6,0,0.0,3,1,0.39
battle-gen9randombattle-131797,v3,abyssal,0,14,6,0,0.0,2,2,1.1
battle-gen9randombattle-131798,v3,abyssal,0,11,6,0,0.0,2,1,0.42
battle-gen9randombattle-131799,v3,abyssal,1,18,4,2,1.553,6,0,0.0
battle-gen9randombattle-131797,v3,abyssal,1,18,4,2,1.146,6,0,0.0
battle-gen9randombattle-316129,v3,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-316130,v3,abyssal,0,19,6,0,0.0,4,2,0.16
battle-gen9randombattle-316131,v3,abyssal,1,16,4,2,1.249,6,0,0.0
battle-gen9randombattle-316132,v3,abyssal,0,16,6,0,0.0,4,1,0.29
battle-gen9randombattle-316133,v3,abyssal,0,17,6,0,0.0,4,1,0.21
battle-gen9randombattle-316134,v3,abyssal,0,14,6,0,0.0,4,1,0.31
battle-gen9randombattle-316135,v3,abyssal,0,14,6,0,0.0,4,1,0.66
battle-gen9randombattle-316136,v3,abyssal,0,16,6,0,0.0,4,1,0.43
battle-gen9randombattle-316137,v3,abyssal,0,17,6,0,0.0,2,3,1.31
battle-gen9randombattle-316138,v3,abyssal,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-316139,v3,abyssal,0,19,6,0,0.0,5,1,0.7
battle-gen9randombattle-316140,v3,abyssal,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-316141,v3,abyssal,0,20,6,0,0.0,5,1,0.82
battle-gen9randombattle-316142,v3,abyssal,0,19,6,0,0.0,3,1,0.39
battle-gen9randombattle-316143,v3,abyssal,0,45,6,0,0.0,4,1,0.37
battle-gen9randombattle-316144,v3,abyssal,1,31,4,2,1.015,6,0,0.0
battle-gen9randombattle-316145,v3,abyssal,0,16,6,0,0.0,5,1,0.12
battle-gen9randombattle-316146,v3,abyssal,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-316147,v3,abyssal,0,15,6,0,0.0,2,2,0.46
battle-gen9randombattle-316148,v3,abyssal,0,14,6,0,0.0,2,1,0.12
battle-gen9randombattle-316149,v3,abyssal,0,18,6,0,0.0,4,2,1.46
battle-gen9randombattle-316150,v3,abyssal,1,18,5,1,0.624,6,0,0.0
battle-gen9randombattle-316151,v3,abyssal,0,17,6,0,0.0,4,1,0.15
battle-gen9randombattle-316152,v3,abyssal,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-316153,v3,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-316154,v3,abyssal,0,14,6,0,0.0,3,1,0.75
battle-gen9randombattle-316155,v3,abyssal,0,16,6,0,0.0,5,1,0.37
battle-gen9randombattle-316156,v3,abyssal,0,16,6,0,0.0,5,1,0.53
battle-gen9randombattle-316157,v3,abyssal,0,19,6,0,0.0,2,3,1.21
battle-gen9randombattle-316158,v3,abyssal,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-316159,v3,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-316160,v3,abyssal,0,16,6,0,0.0,5,1,0.02
battle-gen9randombattle-316161,v3,abyssal,0,15,6,0,0.0,2,1,0.52
battle-gen9randombattle-316162,v3,abyssal,1,46,5,1,0.435,6,0,0.0
battle-gen9randombattle-316163,v3,abyssal,1,14,5,1,0.909,6,0,0.0
battle-gen9randombattle-316164,v3,abyssal,0,21,6,0,0.0,5,1,0.47
battle-gen9randombattle-316165,v3,abyssal,1,14,4,2,1.655,6,0,0.0
battle-gen9randombattle-316166,v3,abyssal,0,13,6,0,0.0,2,3,1.82
battle-gen9randombattle-316167,v3,abyssal,0,11,6,0,0.0,1,2,0.69
