battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131776,v3,v4,1,16,5,1,0.123,6,0,0.0
battle-gen9randombattle-131777,v3,v4,1,15,4,2,1.254,6,0,0.0
battle-gen9randombattle-131778,v3,v4,1,22,3,3,2.612,6,0,0.0
battle-gen9randombattle-131774,v3,v4,0,13,6,0,0.0,2,3,0.71
battle-gen9randombattle-131775,v3,v4,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-131776,v3,v4,1,17,1,5,4.643,6,0,0.0
battle-gen9randombattle-131776,v3,v4,1,19,2,4,3.379,6,0,0.0
battle-gen9randombattle-131777,v3,v4,1,18,5,1,0.067,6,0,0.0
battle-gen9randombattle-131778,v3,v4,1,19,3,3,2.601,6,0,0.0
battle-gen9randombattle-131778,v3,v4,1,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-318383,v3,v4,0,32,6,0,0.0,3,2,0.44
battle-gen9randombattle-318384,v3,v4,0,25,6,0,0.0,5,1,0.1
battle-gen9randombattle-318385,v3,v4,0,24,6,0,0.0,3,3,0.45
battle-gen9randombattle-318386,v3,v4,0,16,6,0,0.0,4,2,0.48
battle-gen9randombattle-318387,v3,v4,1,18,5,1,0.708,6,0,0.0
battle-gen9randombattle-318388,v3,v4,1,20,5,1,0.514,6,0,0.0
battle-gen9randombattle-318389,v3,v4,1,29,4,2,1.545,6,0,0.0
battle-gen9randombattle-318390,v3,v4,1,21,3,3,2.234,6,0,0.0
battle-gen9randombattle-318391,v3,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-318392,v3,v4,1,19,4,2,1.392,6,0,0.0
battle-gen9randombattle-318393,v3,v4,1,17,4,2,1.303,6,0,0.0
battle-gen9randombattle-318394,v3,v4,1,17,3,3,2.288,6,0,0.0
battle-gen9randombattle-318395,v3,v4,1,24,5,1,0.33,6,0,0.0
battle-gen9randombattle-318396,v3,v4,0,13,6,0,0.0,4,2,0.74
battle-gen9randombattle-318397,v3,v4,0,18,6,0,0.0,4,2,1.29
battle-gen9randombattle-318398,v3,v4,0,24,6,0,0.0,2,4,0.96
battle-gen9randombattle-318399,v3,v4,0,21,6,0,0.0,5,1,0.07
battle-gen9randombattle-318400,v3,v4,1,19,4,2,1.311,6,0,0.0
battle-gen9randombattle-318401,v3,v4,1,24,4,2,1.765,6,0,0.0
battle-gen9randombattle-318402,v3,v4,1,22,4,2,1.617,6,0,0.0
battle-gen9randombattle-318403,v3,v4,1,26,5,1,0.229,6,0,0.0
battle-gen9randombattle-318404,v3,v4,0,19,6,0,0.0,2,3,0.62
battle-gen9randombattle-318405,v3,v4,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-318406,v3,v4,0,14,6,0,0.0,1,3,0.58
battle-gen9randombattle-318407,v3,v4,1,16,4,2,1.808,6,0,0.0
battle-gen9randombattle-318408,v3,v4,1,19,4,2,1.676,6,0,0.0
battle-gen9randombattle-318409,v3,v4,1,28,5,1,0.756,6,0,0.0
battle-gen9randombattle-318410,v3,v4,1,15,4,2,1.147,6,0,0.0
battle-gen9randombattle-318411,v3,v4,1,19,3,3,2.228,6,0,0.0
battle-gen9randombattle-318412,v3,v4,0,18,6,0,0.0,2,3,0.88
battle-gen9randombattle-318413,v3,v4,0,21,6,0,0.0,3,3,0.5
battle-gen9randombattle-318414,v3,v4,1,18,1,5,4.331,6,0,0.0
