battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131755,v2,abyssal,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-131756,v2,abyssal,1,15,5,1,0.494,6,0,0.0
battle-gen9randombattle-131757,v2,abyssal,0,14,6,0,0.0,3,1,0.08
battle-gen9randombattle-131755,v2,abyssal,1,22,5,1,0.422,6,0,0.0
battle-gen9randombattle-131756,v2,abyssal,0,15,6,0,0.0,5,1,0.19
battle-gen9randombattle-131757,v2,abyssal,1,25,4,2,1.584,6,0,0.0
battle-gen9randombattle-131755,v2,abyssal,0,16,6,0,0.0,2,1,0.77
battle-gen9randombattle-131756,v2,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-131757,v2,abyssal,0,16,6,0,0.0,5,1,0.67
battle-gen9randombattle-131755,v2,abyssal,1,16,5,1,0.178,6,0,0.0
battle-gen9randombattle-313123,v2,abyssal,0,18,6,0,0.0,5,1,0.21
battle-gen9randombattle-313124,v2,abyssal,0,14,6,0,0.0,2,2,0.38
battle-gen9randombattle-313125,v2,abyssal,1,20,4,2,1.103,6,0,0.0
battle-gen9randombattle-313126,v2,abyssal,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-313127,v2,abyssal,1,14,3,3,2.357,6,0,0.0
battle-gen9randombattle-313128,v2,abyssal,0,20,6,0,0.0,4,1,0.47
battle-gen9randombattle-313129,v2,abyssal,0,16,6,0,0.0,2,1,0.62
battle-gen9randombattle-313130,v2,abyssal,1,18,4,2,1.101,6,0,0.0
battle-gen9randombattle-313131,v2,abyssal,0,22,6,0,0.0,5,1,0.7
battle-gen9randombattle-313132,v2,abyssal,0,17,6,0,0.0,2,1,0.4
battle-gen9randombattle-313133,v2,abyssal,0,17,6,0,0.0,3,1,0.72
battle-gen9randombattle-313134,v2,abyssal,0,15,6,0,0.0,4,1,0.83
battle-gen9randombattle-313135,v2,abyssal,0,19,6,0,0.0,4,1,0.59
battle-gen9randombattle-313136,v2,abyssal,0,13,6,0,0.0,4,1,0.29
battle-gen9randombattle-313137,v2,abyssal,0,17,6,0,0.0,4,1,0.01
battle-gen9randombattle-313138,v2,abyssal,0,30,6,0,0.0,5,1,0.31
battle-gen9randombattle-313139,v2,abyssal,0,20,6,0,0.0,5,1,0.65
battle-gen9randombattle-313140,v2,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-313141,v2,abyssal,1,16,5,1,0.614,6,0,0.0
battle-gen9randombattle-313142,v2,abyssal,0,17,6,0,0.0,5,1,0.67
battle-gen9randombattle-313143,v2,abyssal,1,15,4,2,1.678,6,0,0.0
battle-gen9randombattle-313144,v2,abyssal,0,17,6,0,0.0,3,1,0.51
battle-gen9randombattle-313145,v2,abyssal,0,17,6,0,0.0,2,2,1.1
battle-gen9randombattle-313146,v2,abyssal,0,16,6,0,0.0,5,1,0.01
battle-gen9randombattle-313147,v2,abyssal,1,26,5,1,0.111,6,0,0.0
battle-gen9randombattle-313148,v2,abyssal,0,30,6,0,0.0,5,1,0.49
battle-gen9randombattle-313149,v2,abyssal,1,25,5,1,0.231,6,0,0.0
battle-gen9randombattle-313150,v2,abyssal,1,15,5,1,0.363,6,0,0.0
battle-gen9randombattle-313151,v2,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-313152,v2,abyssal,0,14,6,0,0.0,3,1,0.34
battle-gen9randombattle-313153,v2,abyssal,0,14,6,0,0.0,4,1,0.59
battle-gen9randombattle-313154,v2,abyssal,0,22,6,0,0.0,3,1,0.52
battle-gen9randombattle-313155,v2,abyssal,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-313156,v2,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-313157,v2,abyssal,1,11,3,3,2.106,6,0,0.0
battle-gen9randombattle-313158,v2,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-313159,v2,abyssal,1,11,2,4,3.981,6,0,0.0
battle-gen9randombattle-313160,v2,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-313161,v2,abyssal,0,14,6,0,0.0,3,1,0.08
battle-gen9randombattle-313162,v2,abyssal,1,25,5,1,0.68,6,0,0.0
battle-gen9randombattle-313163,v2,abyssal,0,18,6,0,0.0,4,1,0.42
battle-gen9randombattle-313164,v2,abyssal,0,17,6,0,0.0,5,1,0.89
battle-gen9randombattle-313165,v2,abyssal,0,20,6,0,0.0,5,1,0.36
battle-gen9randombattle-313166,v2,abyssal,0,14,6,0,0.0,1,1,0.03
battle-gen9randombattle-313167,v2,abyssal,0,15,6,0,0.0,3,1,0.39
battle-gen9randombattle-313168,v2,abyssal,0,30,6,0,0.0,6,0,0.0
battle-gen9randombattle-313169,v2,abyssal,0,23,6,0,0.0,5,1,0.07
battle-gen9randombattle-313170,v2,abyssal,0,19,6,0,0.0,3,1,0.93
battle-gen9randombattle-313171,v2,abyssal,0,24,6,0,0.0,5,1,0.51
battle-gen9randombattle-313172,v2,abyssal,1,21,5,1,0.335,6,0,0.0
battle-gen9randombattle-313173,v2,abyssal,0,13,6,0,0.0,3,1,0.09
battle-gen9randombattle-313174,v2,abyssal,1,12,5,1,0.252,6,0,0.0
battle-gen9randombattle-313175,v2,abyssal,0,17,6,0,0.0,5,1,0.15
battle-gen9randombattle-313176,v2,abyssal,0,18,6,0,0.0,4,1,0.55
battle-gen9randombattle-313177,v2,abyssal,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-313178,v2,abyssal,0,12,6,0,0.0,2,1,0.07
battle-gen9randombattle-313179,v2,abyssal,0,18,6,0,0.0,4,2,0.95
battle-gen9randombattle-313180,v2,abyssal,1,15,4,2,1.379,6,0,0.0
battle-gen9randombattle-313181,v2,abyssal,0,31,6,0,0.0,2,1,0.34
battle-gen9randombattle-313182,v2,abyssal,0,21,6,0,0.0,4,1,0.41
battle-gen9randombattle-313183,v2,abyssal,0,23,6,0,0.0,5,1,0.66
battle-gen9randombattle-313184,v2,abyssal,0,22,6,0,0.0,5,1,0.16
battle-gen9randombattle-313185,v2,abyssal,1,19,5,1,0.681,6,0,0.0
battle-gen9randombattle-313186,v2,abyssal,0,20,6,0,0.0,5,1,0.29
battle-gen9randombattle-313187,v2,abyssal,0,12,6,0,0.0,2,1,0.31
battle-gen9randombattle-313188,v2,abyssal,1,15,5,1,0.042,6,0,0.0
battle-gen9randombattle-313189,v2,abyssal,1,17,5,1,0.804,6,0,0.0
battle-gen9randombattle-313190,v2,abyssal,0,13,6,0,0.0,4,1,0.4
battle-gen9randombattle-313191,v2,abyssal,0,16,6,0,0.0,5,1,0.27
battle-gen9randombattle-313192,v2,abyssal,0,25,6,0,0.0,2,1,0.7
battle-gen9randombattle-313193,v2,abyssal,0,22,6,0,0.0,5,1,0.12
battle-gen9randombattle-313194,v2,abyssal,0,27,6,0,0.0,4,1,0.31
battle-gen9randombattle-313195,v2,abyssal,0,16,6,0,0.0,4,1,0.35
battle-gen9randombattle-313196,v2,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-313197,v2,abyssal,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-313198,v2,abyssal,0,17,6,0,0.0,4,1,0.35
battle-gen9randombattle-313199,v2,abyssal,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-313200,v2,abyssal,0,19,6,0,0.0,5,1,0.11
battle-gen9randombattle-313201,v2,abyssal,0,16,6,0,0.0,4,1,0.43
battle-gen9randombattle-313202,v2,abyssal,0,14,6,0,0.0,4,1,0.81
battle-gen9randombattle-313203,v2,abyssal,0,13,6,0,0.0,4,1,0.04
battle-gen9randombattle-313204,v2,abyssal,0,21,6,0,0.0,5,1,0.39
battle-gen9randombattle-313205,v2,abyssal,0,22,6,0,0.0,3,1,0.27
battle-gen9randombattle-313206,v2,abyssal,1,19,4,2,1.052,6,0,0.0
battle-gen9randombattle-313207,v2,abyssal,1,18,5,1,0.222,6,0,0.0
battle-gen9randombattle-313208,v2,abyssal,0,15,6,0,0.0,4,1,0.43
battle-gen9randombattle-313209,v2,abyssal,0,21,6,0,0.0,4,1,0.01
battle-gen9randombattle-313210,v2,abyssal,0,13,6,0,0.0,1,2,1.03
battle-gen9randombattle-313211,v2,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-313212,v2,abyssal,0,14,6,0,0.0,2,1,0.26
battle-gen9randombattle-313213,v2,abyssal,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-313214,v2,abyssal,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-313215,v2,abyssal,0,18,6,0,0.0,5,1,0.19
battle-gen9randombattle-313216,v2,abyssal,0,14,6,0,0.0,3,2,1.16
battle-gen9randombattle-313217,v2,abyssal,0,31,6,0,0.0,4,2,1.38
battle-gen9randombattle-313218,v2,abyssal,0,16,6,0,0.0,4,1,0.01
battle-gen9randombattle-313219,v2,abyssal,0,18,6,0,0.0,4,1,0.29
battle-gen9randombattle-313220,v2,abyssal,0,19,6,0,0.0,3,1,0.23
battle-gen9randombattle-313221,v2,abyssal,1,22,4,2,1.491,6,0,0.0
battle-gen9randombattle-313222,v2,abyssal,0,13,6,0,0.0,5,1,0.24
battle-gen9randombattle-313223,v2,abyssal,0,21,6,0,0.0,4,1,0.58
battle-gen9randombattle-313224,v2,abyssal,1,18,5,1,0.049,6,0,0.0
battle-gen9randombattle-313225,v2,abyssal,0,12,6,0,0.0,4,1,0.43
battle-gen9randombattle-313226,v2,abyssal,0,16,6,0,0.0,3,2,1.28
battle-gen9randombattle-313227,v2,abyssal,0,16,6,0,0.0,3,1,0.06
battle-gen9randombattle-313228,v2,abyssal,1,17,2,4,3.271,6,0,0.0
battle-gen9randombattle-313229,v2,abyssal,1,16,5,1,0.91,6,0,0.0
battle-gen9randombattle-313230,v2,abyssal,1,21,5,1,0.463,6,0,0.0
battle-gen9randombattle-313231,v2,abyssal,0,23,6,0,0.0,5,0,0.0
battle-gen9randombattle-313232,v2,abyssal,0,19,6,0,0.0,5,1,0.52
battle-gen9randombattle-313233,v2,abyssal,0,12,6,0,0.0,4,1,0.92
battle-gen9randombattle-313234,v2,abyssal,0,18,6,0,0.0,3,1,0.99
battle-gen9randombattle-313235,v2,abyssal,1,15,3,3,2.414,6,0,0.0
battle-gen9randombattle-313236,v2,abyssal,0,16,6,0,0.0,5,1,0.83
battle-gen9randombattle-313237,v2,abyssal,0,19,6,0,0.0,5,1,0.44
battle-gen9randombattle-313238,v2,abyssal,0,19,6,0,0.0,4,1,0.53
battle-gen9randombattle-313239,v2,abyssal,1,13,3,3,2.685,6,0,0.0
battle-gen9randombattle-313240,v2,abyssal,1,13,3,3,2.007,6,0,0.0
battle-gen9randombattle-313241,v2,abyssal,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-313242,v2,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-313243,v2,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-313244,v2,abyssal,0,16,6,0,0.0,3,2,0.64
battle-gen9randombattle-313245,v2,abyssal,0,25,6,0,0.0,4,1,0.09
battle-gen9randombattle-313246,v2,abyssal,0,11,6,0,0.0,4,1,0.91
battle-gen9randombattle-313247,v2,abyssal,0,18,6,0,0.0,4,1,0.28
battle-gen9randombattle-313248,v2,abyssal,0,13,6,0,0.0,1,1,0.15
battle-gen9randombattle-313249,v2,abyssal,0,19,6,0,0.0,3,2,0.72
battle-gen9randombattle-313250,v2,abyssal,0,17,6,0,0.0,2,1,0.34
battle-gen9randombattle-313251,v2,abyssal,0,11,6,0,0.0,2,1,0.48
battle-gen9randombattle-313252,v2,abyssal,0,19,6,0,0.0,4,1,0.13
battle-gen9randombattle-313253,v2,abyssal,1,18,5,1,0.596,6,0,0.0
battle-gen9randombattle-313254,v2,abyssal,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-313255,v2,abyssal,0,21,6,0,0.0,3,1,0.27
battle-gen9randombattle-313256,v2,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-313257,v2,abyssal,0,15,6,0,0.0,4,1,0.35
battle-gen9randombattle-313258,v2,abyssal,0,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-313259,v2,abyssal,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-313260,v2,abyssal,1,24,5,1,0.058,6,0,0.0
battle-gen9randombattle-313261,v2,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-313262,v2,abyssal,0,13,6,0,0.0,2,1,0.25
battle-gen9randombattle-313263,v2,abyssal,0,11,6,0,0.0,2,1,0.47
battle-gen9randombattle-313264,v2,abyssal,0,19,6,0,0.0,4,1,0.06
battle-gen9randombattle-313265,v2,abyssal,1,21,5,1,0.021,6,0,0.0
battle-gen9randombattle-313266,v2,abyssal,0,15,6,0,0.0,4,2,1.08
battle-gen9randombattle-313267,v2,abyssal,0,11,6,0,0.0,2,1,0.9
battle-gen9randombattle-313268,v2,abyssal,1,13,5,1,0.384,6,0,0.0
battle-gen9randombattle-313269,v2,abyssal,0,18,6,0,0.0,3,1,0.7
battle-gen9randombattle-313270,v2,abyssal,0,19,6,0,0.0,2,2,0.85
battle-gen9randombattle-313271,v2,abyssal,0,12,6,0,0.0,1,1,0.5
battle-gen9randombattle-313272,v2,abyssal,0,19,6,0,0.0,4,1,0.9
battle-gen9randombattle-313273,v2,abyssal,0,16,6,0,0.0,3,1,0.26
battle-gen9randombattle-313274,v2,abyssal,1,13,2,4,3.016,6,0,0.0
battle-gen9randombattle-313275,v2,abyssal,0,16,6,0,0.0,3,1,0.8
battle-gen9randombattle-313276,v2,abyssal,0,19,6,0,0.0,4,1,0.78
battle-gen9randombattle-313277,v2,abyssal,0,14,6,0,0.0,4,1,0.71
battle-gen9randombattle-313278,v2,abyssal,0,16,6,0,0.0,3,2,1.14
battle-gen9randombattle-313279,v2,abyssal,0,13,6,0,0.0,1,1,1.0
battle-gen9randombattle-313280,v2,abyssal,0,11,6,0,0.0,3,1,0.21
battle-gen9randombattle-313281,v2,abyssal,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-313282,v2,abyssal,0,20,6,0,0.0,3,2,1.39
battle-gen9randombattle-313283,v2,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-313284,v2,abyssal,1,13,3,3,2.034,6,0,0.0
battle-gen9randombattle-313285,v2,abyssal,0,20,6,0,0.0,3,1,0.11
battle-gen9randombattle-313286,v2,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-313287,v2,abyssal,0,11,6,0,0.0,2,1,0.73
battle-gen9randombattle-313288,v2,abyssal,0,12,6,0,0.0,3,2,1.16
battle-gen9randombattle-313289,v2,abyssal,0,19,6,0,0.0,4,1,0.41
battle-gen9randombattle-313290,v2,abyssal,0,17,6,0,0.0,3,2,0.57
battle-gen9randombattle-313291,v2,abyssal,0,18,6,0,0.0,3,2,0.72
battle-gen9randombattle-313292,v2,abyssal,1,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-313293,v2,abyssal,0,16,6,0,0.0,3,1,0.71
battle-gen9randombattle-313294,v2,abyssal,1,19,4,2,1.15,6,0,0.0
battle-gen9randombattle-313295,v2,abyssal,1,14,4,2,1.461,6,0,0.0
battle-gen9randombattle-313296,v2,abyssal,0,11,6,0,0.0,2,2,1.05
battle-gen9randombattle-313297,v2,abyssal,0,19,6,0,0.0,4,1,0.03
battle-gen9randombattle-313298,v2,abyssal,0,13,6,0,0.0,3,1,0.46
battle-gen9randombattle-313299,v2,abyssal,0,18,6,0,0.0,5,1,0.12
battle-gen9randombattle-313300,v2,abyssal,0,22,6,0,0.0,5,1,0.69
battle-gen9randombattle-313301,v2,abyssal,1,17,5,1,0.902,6,0,0.0
battle-gen9randombattle-313302,v2,abyssal,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-313303,v2,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-313304,v2,abyssal,0,11,6,0,0.0,2,1,0.36
battle-gen9randombattle-313305,v2,abyssal,1,17,4,2,1.501,6,0,0.0
battle-gen9randombattle-313306,v2,abyssal,0,23,6,0,0.0,5,1,0.27
battle-gen9randombattle-313307,v2,abyssal,1,16,5,1,0.297,6,0,0.0
battle-gen9randombattle-313308,v2,abyssal,1,17,4,2,1.181,6,0,0.0
battle-gen9randombattle-313309,v2,abyssal,0,15,6,0,0.0,4,1,0.52
battle-gen9randombattle-313310,v2,abyssal,0,17,6,0,0.0,5,1,0.81
battle-gen9randombattle-313311,v2,abyssal,0,17,6,0,0.0,3,1,0.22
battle-gen9randombattle-313312,v2,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-313313,v2,abyssal,0,24,6,0,0.0,2,1,0.95
