battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131817,v4,random,1,20,2,4,2.447,6,0,0.0
battle-gen9randombattle-131818,v4,random,1,32,5,1,0.898,6,0,0.0
battle-gen9randombattle-131819,v4,random,1,27,2,4,2.442,6,0,0.0
battle-gen9randombattle-131815,v4,random,1,69,2,4,2.886,6,0,0.0
battle-gen9randombattle-131816,v4,random,1,44,2,4,2.26,6,0,0.0
battle-gen9randombattle-131817,v4,random,1,28,4,2,0.574,6,0,0.0
battle-gen9randombattle-131817,v4,random,1,22,2,4,3.229,6,0,0.0
battle-gen9randombattle-131818,v4,random,1,20,1,5,5.0,6,0,0.0
battle-gen9randombattle-131819,v4,random,1,20,2,4,2.197,6,0,0.0
battle-gen9randombattle-131819,v4,random,1,30,3,3,0.592,6,0,0.0
battle-gen9randombattle-319882,v4,random,1,23,0,6,4.309,6,0,0.0
battle-gen9randombattle-319883,v4,random,1,24,2,4,2.178,6,0,0.0
battle-gen9randombattle-319884,v4,random,1,26,5,1,0.548,6,0,0.0
battle-gen9randombattle-319885,v4,random,1,24,2,4,2.85,6,0,0.0
battle-gen9randombattle-319886,v4,random,1,25,0,6,4.061,6,0,0.0
battle-gen9randombattle-319887,v4,random,1,32,2,4,2.749,6,0,0.0
battle-gen9randombattle-319888,v4,random,0,22,6,0,0.0,5,1,0.14
battle-gen9randombattle-319889,v4,random,1,18,0,6,3.357,6,0,0.0
battle-gen9randombattle-319890,v4,random,1,16,2,4,3.198,6,0,0.0
battle-gen9randombattle-319891,v4,random,1,29,2,4,2.361,6,0,0.0
battle-gen9randombattle-319892,v4,random,1,21,4,2,1.847,6,0,0.0
battle-gen9randombattle-319893,v4,random,1,25,2,4,1.525,6,0,0.0
battle-gen9randombattle-319894,v4,random,0,65,6,0,0.0,5,1,0.99
battle-gen9randombattle-319895,v4,random,1,14,1,5,4.828,6,0,0.0
battle-gen9randombattle-319896,v4,random,1,12,0,6,4.721,6,0,0.0
battle-gen9randombattle-319897,v4,random,1,18,2,4,2.351,6,0,0.0
battle-gen9randombattle-319898,v4,random,1,44,1,5,4.751,6,0,0.0
battle-gen9randombattle-319899,v4,random,1,20,2,4,2.099,6,0,0.0
battle-gen9randombattle-319900,v4,random,1,37,5,1,0.169,6,0,0.0
battle-gen9randombattle-319901,v4,random,0,36,6,0,0.0,5,1,0.7
battle-gen9randombattle-319902,v4,random,1,25,4,2,1.093,6,0,0.0
battle-gen9randombattle-319903,v4,random,1,20,0,6,4.15,6,0,0.0
battle-gen9randombattle-319904,v4,random,1,35,2,4,2.857,6,0,0.0
