battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118428,max_power,v6,0,15,6,0,0.0,2,1,0.28
battle-gen9randombattle-118429,max_power,v6,0,14,6,0,0.0,3,1,0.66
battle-gen9randombattle-118430,max_power,v6,0,15,6,0,0.0,3,1,0.27
battle-gen9randombattle-118431,max_power,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-118432,max_power,v6,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-118433,max_power,v6,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-118434,max_power,v6,0,17,6,0,0.0,2,1,0.35
battle-gen9randombattle-118435,max_power,v6,0,27,6,0,0.0,4,1,0.16
battle-gen9randombattle-118436,max_power,v6,0,9,6,0,0.0,2,1,0.22
battle-gen9randombattle-118437,max_power,v6,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-118438,max_power,v6,0,19,6,0,0.0,3,1,0.5
battle-gen9randombattle-118439,max_power,v6,0,16,6,0,0.0,5,1,0.44
battle-gen9randombattle-118440,max_power,v6,0,17,6,0,0.0,3,2,2.0
battle-gen9randombattle-118441,max_power,v6,1,17,4,2,1.39,6,0,0.0
battle-gen9randombattle-118442,max_power,v6,0,12,6,0,0.0,2,1,0.33
battle-gen9randombattle-118443,max_power,v6,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-118444,max_power,v6,0,14,6,0,0.0,2,1,0.28
battle-gen9randombattle-118445,max_power,v6,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-118446,max_power,v6,1,21,5,1,0.698,6,0,0.0
battle-gen9randombattle-118447,max_power,v6,0,16,6,0,0.0,3,2,2.0
battle-gen9randombattle-118448,max_power,v6,0,17,6,0,0.0,5,1,0.62
battle-gen9randombattle-118449,max_power,v6,0,17,6,0,0.0,4,1,0.38
battle-gen9randombattle-118450,max_power,v6,0,17,6,0,0.0,3,1,0.1
battle-gen9randombattle-118451,max_power,v6,0,20,6,0,0.0,4,1,0.27
battle-gen9randombattle-118452,max_power,v6,0,21,6,0,0.0,4,1,0.35
battle-gen9randombattle-118453,max_power,v6,0,16,6,0,0.0,4,1,0.41
battle-gen9randombattle-118454,max_power,v6,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-118455,max_power,v6,0,25,6,0,0.0,3,1,0.93
battle-gen9randombattle-118456,max_power,v6,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-118457,max_power,v6,0,18,6,0,0.0,2,1,0.68
battle-gen9randombattle-118458,max_power,v6,1,21,4,2,1.109,6,0,0.0
battle-gen9randombattle-118459,max_power,v6,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-118460,max_power,v6,0,11,6,0,0.0,2,1,0.55
battle-gen9randombattle-118461,max_power,v6,0,11,6,0,0.0,2,1,0.11
battle-gen9randombattle-118462,max_power,v6,0,16,6,0,0.0,5,1,0.96
battle-gen9randombattle-118463,max_power,v6,0,18,6,0,0.0,5,1,0.37
battle-gen9randombattle-118464,max_power,v6,0,81,6,0,0.0,4,1,1.0
battle-gen9randombattle-118465,max_power,v6,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-118466,max_power,v6,0,18,6,0,0.0,4,1,0.29
battle-gen9randombattle-118467,max_power,v6,0,17,6,0,0.0,4,1,0.75
battle-gen9randombattle-118468,max_power,v6,0,15,6,0,0.0,3,1,0.4
battle-gen9randombattle-118469,max_power,v6,0,26,6,0,0.0,4,1,0.58
battle-gen9randombattle-118470,max_power,v6,1,21,4,2,1.123,6,0,0.0
battle-gen9randombattle-118471,max_power,v6,1,15,4,2,1.016,6,0,0.0
battle-gen9randombattle-118472,max_power,v6,1,11,2,4,3.336,6,0,0.0
battle-gen9randombattle-118473,max_power,v6,0,14,6,0,0.0,4,1,0.83
battle-gen9randombattle-118474,max_power,v6,0,25,6,0,0.0,5,1,0.78
battle-gen9randombattle-118475,max_power,v6,0,23,6,0,0.0,5,1,0.36
battle-gen9randombattle-118476,max_power,v6,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-118477,max_power,v6,0,12,6,0,0.0,3,0,0.0
battle-gen9randombattle-118478,max_power,v6,0,13,6,0,0.0,4,2,0.97
battle-gen9randombattle-118479,max_power,v6,0,17,6,0,0.0,4,2,1.92
battle-gen9randombattle-118480,max_power,v6,0,18,6,0,0.0,4,1,0.81
battle-gen9randombattle-118481,max_power,v6,0,15,6,0,0.0,4,1,0.54
battle-gen9randombattle-118482,max_power,v6,1,19,5,1,0.092,6,0,0.0
battle-gen9randombattle-118483,max_power,v6,0,10,6,0,0.0,2,2,0.62
battle-gen9randombattle-118484,max_power,v6,1,20,4,2,1.244,6,0,0.0
battle-gen9randombattle-118485,max_power,v6,1,10,4,2,2.0,6,0,0.0
battle-gen9randombattle-118486,max_power,v6,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-118487,max_power,v6,1,22,4,2,1.996,6,0,0.0
battle-gen9randombattle-118488,max_power,v6,0,13,6,0,0.0,3,1,0.81
battle-gen9randombattle-118489,max_power,v6,0,17,6,0,0.0,5,1,0.92
battle-gen9randombattle-118490,max_power,v6,1,15,4,2,1.312,6,0,0.0
battle-gen9randombattle-118491,max_power,v6,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-118492,max_power,v6,0,16,6,0,0.0,2,0,0.0
battle-gen9randombattle-118493,max_power,v6,0,18,6,0,0.0,4,1,0.75
battle-gen9randombattle-118494,max_power,v6,1,11,1,5,4.782,6,0,0.0
battle-gen9randombattle-118495,max_power,v6,0,19,6,0,0.0,4,1,0.98
battle-gen9randombattle-118496,max_power,v6,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-118497,max_power,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-118498,max_power,v6,0,21,6,0,0.0,2,1,0.41
battle-gen9randombattle-118499,max_power,v6,0,8,6,0,0.0,2,0,0.0
battle-gen9randombattle-118500,max_power,v6,0,12,6,0,0.0,3,1,0.93
battle-gen9randombattle-118501,max_power,v6,0,22,6,0,0.0,5,1,0.72
battle-gen9randombattle-118502,max_power,v6,1,15,4,2,1.398,6,0,0.0
battle-gen9randombattle-118503,max_power,v6,0,16,6,0,0.0,5,1,0.09
battle-gen9randombattle-118504,max_power,v6,0,16,6,0,0.0,5,1,0.71
battle-gen9randombattle-118505,max_power,v6,0,52,6,0,0.0,5,1,0.02
battle-gen9randombattle-118506,max_power,v6,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-118507,max_power,v6,0,17,6,0,0.0,2,1,0.08
battle-gen9randombattle-118508,max_power,v6,0,26,6,0,0.0,3,1,0.27
battle-gen9randombattle-118509,max_power,v6,0,21,6,0,0.0,4,1,0.67
battle-gen9randombattle-118510,max_power,v6,0,17,6,0,0.0,3,1,0.81
battle-gen9randombattle-118511,max_power,v6,1,17,5,1,0.167,6,0,0.0
battle-gen9randombattle-118512,max_power,v6,0,14,6,0,0.0,3,1,0.67
battle-gen9randombattle-118513,max_power,v6,0,16,6,0,0.0,4,1,0.81
battle-gen9randombattle-118514,max_power,v6,1,16,4,2,0.909,6,0,0.0
battle-gen9randombattle-118515,max_power,v6,0,18,6,0,0.0,3,1,0.42
battle-gen9randombattle-118516,max_power,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-118517,max_power,v6,0,24,6,0,0.0,4,1,0.89
battle-gen9randombattle-118518,max_power,v6,0,17,6,0,0.0,4,1,0.22
battle-gen9randombattle-118519,max_power,v6,1,16,5,1,0.093,6,0,0.0
battle-gen9randombattle-118520,max_power,v6,0,19,6,0,0.0,4,1,0.37
battle-gen9randombattle-118521,max_power,v6,0,17,6,0,0.0,2,1,0.43
battle-gen9randombattle-118522,max_power,v6,0,19,6,0,0.0,4,1,0.26
battle-gen9randombattle-118523,max_power,v6,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-118524,max_power,v6,1,22,5,1,0.853,6,0,0.0
battle-gen9randombattle-118525,max_power,v6,0,20,6,0,0.0,5,1,0.43
battle-gen9randombattle-118526,max_power,v6,0,20,6,0,0.0,3,1,0.4
battle-gen9randombattle-118527,max_power,v6,0,15,6,0,0.0,3,1,0.52
battle-gen9randombattle-118528,max_power,v6,0,18,6,0,0.0,2,1,0.13
battle-gen9randombattle-118529,max_power,v6,0,30,6,0,0.0,3,1,0.98
battle-gen9randombattle-118530,max_power,v6,0,31,6,0,0.0,5,1,0.3
battle-gen9randombattle-118531,max_power,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-118532,max_power,v6,0,23,6,0,0.0,3,2,1.63
battle-gen9randombattle-118533,max_power,v6,0,52,6,0,0.0,3,1,0.25
battle-gen9randombattle-118534,max_power,v6,0,24,6,0,0.0,5,1,0.86
battle-gen9randombattle-118535,max_power,v6,0,15,6,0,0.0,4,2,1.81
battle-gen9randombattle-118536,max_power,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-118537,max_power,v6,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-118538,max_power,v6,1,20,5,1,0.86,6,0,0.0
battle-gen9randombattle-118539,max_power,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-118540,max_power,v6,0,23,6,0,0.0,4,1,0.75
battle-gen9randombattle-118541,max_power,v6,0,14,6,0,0.0,3,1,0.61
battle-gen9randombattle-118542,max_power,v6,1,19,4,2,1.312,6,0,0.0
battle-gen9randombattle-118543,max_power,v6,1,22,4,2,1.74,6,0,0.0
battle-gen9randombattle-118544,max_power,v6,0,25,6,0,0.0,3,1,0.67
battle-gen9randombattle-118545,max_power,v6,0,17,6,0,0.0,5,1,0.44
battle-gen9randombattle-118546,max_power,v6,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-118547,max_power,v6,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-118548,max_power,v6,1,18,5,1,0.651,6,0,0.0
battle-gen9randombattle-118549,max_power,v6,0,15,6,0,0.0,5,1,0.86
battle-gen9randombattle-118550,max_power,v6,0,20,6,0,0.0,5,1,0.37
battle-gen9randombattle-118551,max_power,v6,0,24,6,0,0.0,4,1,0.63
battle-gen9randombattle-118552,max_power,v6,0,13,6,0,0.0,3,1,0.7
battle-gen9randombattle-118553,max_power,v6,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-118554,max_power,v6,0,22,6,0,0.0,4,1,0.4
battle-gen9randombattle-118555,max_power,v6,0,15,6,0,0.0,1,1,0.04
