battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131804,v4,v1,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-131805,v4,v1,1,16,3,3,0.841,6,0,0.0
battle-gen9randombattle-131806,v4,v1,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-131804,v4,v1,0,18,6,0,0.0,3,1,0.07
battle-gen9randombattle-131805,v4,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-131806,v4,v1,0,21,6,0,0.0,3,1,0.08
battle-gen9randombattle-131806,v4,v1,0,25,6,0,0.0,5,1,0.06
battle-gen9randombattle-131807,v4,v1,0,18,6,0,0.0,4,1,0.57
battle-gen9randombattle-131808,v4,v1,1,14,2,4,1.951,6,0,0.0
battle-gen9randombattle-131804,v4,v1,0,26,6,0,0.0,5,1,0.24
battle-gen9randombattle-320638,v4,v1,0,23,6,0,0.0,4,2,1.81
battle-gen9randombattle-320639,v4,v1,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-320640,v4,v1,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-320641,v4,v1,1,23,3,3,1.361,6,0,0.0
battle-gen9randombattle-320642,v4,v1,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-320643,v4,v1,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-320644,v4,v1,1,19,4,2,1.11,6,0,0.0
battle-gen9randombattle-320645,v4,v1,1,20,5,1,0.004,6,0,0.0
battle-gen9randombattle-320646,v4,v1,1,15,4,2,0.73,6,0,0.0
battle-gen9randombattle-320647,v4,v1,1,19,2,4,2.358,6,0,0.0
battle-gen9randombattle-320648,v4,v1,0,24,6,0,0.0,5,1,0.07
battle-gen9randombattle-320649,v4,v1,0,23,6,0,0.0,5,1,0.64
battle-gen9randombattle-320650,v4,v1,0,32,6,0,0.0,5,1,0.88
battle-gen9randombattle-320651,v4,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-320652,v4,v1,0,21,6,0,0.0,3,1,0.67
battle-gen9randombattle-320653,v4,v1,1,17,3,3,1.94,6,0,0.0
battle-gen9randombattle-320654,v4,v1,0,13,6,0,0.0,5,1,0.11
battle-gen9randombattle-320655,v4,v1,1,28,5,1,0.575,6,0,0.0
battle-gen9randombattle-320656,v4,v1,1,22,5,1,0.087,6,0,0.0
battle-gen9randombattle-320657,v4,v1,1,17,2,4,1.382,6,0,0.0
battle-gen9randombattle-320658,v4,v1,0,30,6,0,0.0,5,1,0.14
battle-gen9randombattle-320659,v4,v1,0,17,6,0,0.0,5,1,0.67
battle-gen9randombattle-320660,v4,v1,1,13,3,3,2.455,6,0,0.0
battle-gen9randombattle-320661,v4,v1,0,23,6,0,0.0,5,1,0.67
battle-gen9randombattle-320662,v4,v1,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-320663,v4,v1,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-320664,v4,v1,0,24,6,0,0.0,5,1,0.44
battle-gen9randombattle-320665,v4,v1,0,18,6,0,0.0,5,1,0.91
