battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124954,one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-124955,one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124956,one_step,max_power,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-124957,one_step,max_power,1,13,2,4,3.187,6,0,0.0
battle-gen9randombattle-124958,one_step,max_power,1,17,5,1,0.494,6,0,0.0
battle-gen9randombattle-124959,one_step,max_power,0,17,6,0,0.0,4,1,0.39
battle-gen9randombattle-124960,one_step,max_power,1,17,5,1,0.854,6,0,0.0
battle-gen9randombattle-124961,one_step,max_power,0,19,6,0,0.0,5,1,0.61
battle-gen9randombattle-124962,one_step,max_power,0,17,6,0,0.0,5,1,0.04
battle-gen9randombattle-124963,one_step,max_power,1,26,5,1,0.902,6,0,0.0
battle-gen9randombattle-124964,one_step,max_power,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-124965,one_step,max_power,1,14,2,4,3.73,6,0,0.0
battle-gen9randombattle-124966,one_step,max_power,0,18,6,0,0.0,5,1,0.19
battle-gen9randombattle-124967,one_step,max_power,1,15,3,3,2.285,6,0,0.0
battle-gen9randombattle-124968,one_step,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-124969,one_step,max_power,1,15,4,2,1.063,6,0,0.0
battle-gen9randombattle-124970,one_step,max_power,1,12,2,4,3.087,6,0,0.0
battle-gen9randombattle-124971,one_step,max_power,1,24,4,2,1.331,6,0,0.0
battle-gen9randombattle-124972,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124973,one_step,max_power,0,17,6,0,0.0,2,1,0.25
battle-gen9randombattle-124974,one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124975,one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-124976,one_step,max_power,1,17,4,2,1.566,6,0,0.0
battle-gen9randombattle-124977,one_step,max_power,0,22,6,0,0.0,4,1,0.32
battle-gen9randombattle-124978,one_step,max_power,0,21,6,0,0.0,4,1,0.48
battle-gen9randombattle-124979,one_step,max_power,1,19,3,3,2.114,6,0,0.0
battle-gen9randombattle-124980,one_step,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-124981,one_step,max_power,1,14,4,2,1.633,6,0,0.0
battle-gen9randombattle-124982,one_step,max_power,0,19,6,0,0.0,4,1,0.29
battle-gen9randombattle-124983,one_step,max_power,1,16,5,1,0.547,6,0,0.0
battle-gen9randombattle-124984,one_step,max_power,1,16,4,2,1.035,6,0,0.0
battle-gen9randombattle-124985,one_step,max_power,1,18,3,3,2.525,6,0,0.0
battle-gen9randombattle-124986,one_step,max_power,1,21,3,3,2.362,6,0,0.0
battle-gen9randombattle-124987,one_step,max_power,1,12,3,3,2.342,6,0,0.0
battle-gen9randombattle-124988,one_step,max_power,1,11,3,3,2.012,6,0,0.0
