battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124703,one_step,random,1,58,2,4,4.0,6,0,0.0
battle-gen9randombattle-124704,one_step,random,0,21,6,0,0.0,5,1,0.3
battle-gen9randombattle-124705,one_step,random,1,25,1,5,4.448,6,0,0.0
battle-gen9randombattle-124706,one_step,random,1,23,1,5,4.618,6,0,0.0
battle-gen9randombattle-124707,one_step,random,1,29,1,5,4.543,6,0,0.0
battle-gen9randombattle-124708,one_step,random,1,20,2,4,3.441,6,0,0.0
battle-gen9randombattle-124709,one_step,random,1,25,5,1,0.118,6,0,0.0
battle-gen9randombattle-124710,one_step,random,1,16,3,3,2.803,6,0,0.0
battle-gen9randombattle-124711,one_step,random,1,36,3,3,2.253,6,0,0.0
battle-gen9randombattle-124712,one_step,random,1,26,4,2,1.8,6,0,0.0
battle-gen9randombattle-124713,one_step,random,1,23,3,3,2.456,6,0,0.0
battle-gen9randombattle-124714,one_step,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-124715,one_step,random,1,29,2,4,3.197,6,0,0.0
battle-gen9randombattle-124716,one_step,random,1,29,3,3,2.2,6,0,0.0
battle-gen9randombattle-124717,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-124718,one_step,random,1,20,2,4,3.58,6,0,0.0
battle-gen9randombattle-124719,one_step,random,1,26,2,4,3.192,6,0,0.0
battle-gen9randombattle-124720,one_step,random,1,24,2,4,3.602,6,0,0.0
battle-gen9randombattle-124721,one_step,random,1,30,3,3,2.651,6,0,0.0
battle-gen9randombattle-124722,one_step,random,1,16,3,3,2.204,6,0,0.0
battle-gen9randombattle-124723,one_step,random,1,32,2,4,3.003,6,0,0.0
battle-gen9randombattle-124724,one_step,random,1,41,3,3,3.0,6,0,0.0
battle-gen9randombattle-124725,one_step,random,1,13,1,5,4.595,6,0,0.0
battle-gen9randombattle-124726,one_step,random,1,17,3,3,2.624,6,0,0.0
battle-gen9randombattle-124727,one_step,random,1,21,4,2,1.74,6,0,0.0
battle-gen9randombattle-124728,one_step,random,1,25,2,4,3.647,6,0,0.0
battle-gen9randombattle-124729,one_step,random,1,28,1,5,4.402,6,0,0.0
