battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131770,v3,v1,1,17,2,4,3.522,6,0,0.0
battle-gen9randombattle-131771,v3,v1,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-131772,v3,v1,1,20,5,1,0.167,6,0,0.0
battle-gen9randombattle-131772,v3,v1,0,21,6,0,0.0,4,1,0.54
battle-gen9randombattle-131773,v3,v1,1,15,3,3,2.878,6,0,0.0
battle-gen9randombattle-131774,v3,v1,0,18,6,0,0.0,4,1,0.35
battle-gen9randombattle-131772,v3,v1,0,17,6,0,0.0,5,1,0.04
battle-gen9randombattle-131773,v3,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-131774,v3,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-131770,v3,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-317632,v3,v1,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-317633,v3,v1,1,15,5,1,0.417,6,0,0.0
battle-gen9randombattle-317634,v3,v1,1,17,3,3,2.255,6,0,0.0
battle-gen9randombattle-317635,v3,v1,1,17,3,3,2.162,6,0,0.0
battle-gen9randombattle-317636,v3,v1,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-317637,v3,v1,0,13,6,0,0.0,3,2,1.63
battle-gen9randombattle-317638,v3,v1,1,18,4,2,1.913,6,0,0.0
battle-gen9randombattle-317639,v3,v1,0,17,6,0,0.0,3,1,0.5
battle-gen9randombattle-317640,v3,v1,0,21,6,0,0.0,4,1,0.54
battle-gen9randombattle-317641,v3,v1,1,16,5,1,0.826,6,0,0.0
battle-gen9randombattle-317642,v3,v1,1,22,5,1,0.271,6,0,0.0
battle-gen9randombattle-317643,v3,v1,0,27,6,0,0.0,5,1,0.67
battle-gen9randombattle-317644,v3,v1,0,13,6,0,0.0,4,1,0.98
battle-gen9randombattle-317645,v3,v1,0,25,6,0,0.0,3,1,0.57
battle-gen9randombattle-317646,v3,v1,0,18,6,0,0.0,5,1,0.42
battle-gen9randombattle-317647,v3,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-317648,v3,v1,1,14,5,1,0.488,6,0,0.0
battle-gen9randombattle-317649,v3,v1,0,15,6,0,0.0,3,1,0.47
