battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131860,v5,simple_heuristic,0,19,6,0,0.0,3,1,0.87
battle-gen9randombattle-131861,v5,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-131862,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.08
battle-gen9randombattle-131862,v5,simple_heuristic,0,18,6,0,0.0,3,1,0.16
battle-gen9randombattle-131863,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.42
battle-gen9randombattle-131864,v5,simple_heuristic,0,18,6,0,0.0,1,1,0.24
battle-gen9randombattle-131862,v5,simple_heuristic,1,18,5,1,0.779,6,0,0.0
battle-gen9randombattle-131863,v5,simple_heuristic,0,25,6,0,0.0,4,1,0.07
battle-gen9randombattle-131864,v5,simple_heuristic,0,23,6,0,0.0,4,1,0.8
battle-gen9randombattle-131862,v5,simple_heuristic,0,20,6,0,0.0,2,3,1.08
