battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131798,v3,one_step,0,13,6,0,0.0,3,1,0.47
battle-gen9randombattle-131799,v3,one_step,1,21,5,1,0.413,6,0,0.0
battle-gen9randombattle-131800,v3,one_step,0,17,6,0,0.0,4,1,0.3
battle-gen9randombattle-131800,v3,one_step,0,19,6,0,0.0,2,1,0.79
battle-gen9randombattle-131801,v3,one_step,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-131802,v3,one_step,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-131800,v3,one_step,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-131801,v3,one_step,0,16,6,0,0.0,4,1,0.38
battle-gen9randombattle-131802,v3,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-131800,v3,one_step,0,16,6,0,0.0,2,1,0.54
battle-gen9randombattle-316630,v3,one_step,0,17,6,0,0.0,5,1,0.15
battle-gen9randombattle-316631,v3,one_step,1,16,4,2,1.57,6,0,0.0
battle-gen9randombattle-316632,v3,one_step,0,15,6,0,0.0,2,1,0.68
battle-gen9randombattle-316633,v3,one_step,0,14,6,0,0.0,4,1,0.28
battle-gen9randombattle-316634,v3,one_step,1,18,4,2,1.127,6,0,0.0
battle-gen9randombattle-316635,v3,one_step,0,18,6,0,0.0,4,1,0.19
battle-gen9randombattle-316636,v3,one_step,0,21,6,0,0.0,5,1,0.62
battle-gen9randombattle-316637,v3,one_step,1,15,5,1,0.54,6,0,0.0
battle-gen9randombattle-316638,v3,one_step,1,14,5,1,0.361,6,0,0.0
battle-gen9randombattle-316639,v3,one_step,1,25,5,1,0.295,6,0,0.0
battle-gen9randombattle-316640,v3,one_step,0,28,6,0,0.0,2,1,1.0
battle-gen9randombattle-316641,v3,one_step,1,16,4,2,1.459,6,0,0.0
battle-gen9randombattle-316642,v3,one_step,0,13,6,0,0.0,2,1,0.75
battle-gen9randombattle-316643,v3,one_step,0,22,6,0,0.0,3,1,0.25
battle-gen9randombattle-316644,v3,one_step,0,15,6,0,0.0,5,1,0.18
battle-gen9randombattle-316645,v3,one_step,1,16,4,2,1.497,6,0,0.0
battle-gen9randombattle-316646,v3,one_step,0,13,6,0,0.0,5,1,0.91
battle-gen9randombattle-316647,v3,one_step,0,17,6,0,0.0,4,1,0.47
battle-gen9randombattle-316648,v3,one_step,1,16,4,2,0.683,6,0,0.0
battle-gen9randombattle-316649,v3,one_step,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-316650,v3,one_step,1,16,4,2,1.028,6,0,0.0
battle-gen9randombattle-316651,v3,one_step,1,14,5,1,0.473,6,0,0.0
battle-gen9randombattle-316652,v3,one_step,1,18,4,2,0.428,6,0,0.0
battle-gen9randombattle-316653,v3,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-316654,v3,one_step,1,13,5,1,0.594,6,0,0.0
battle-gen9randombattle-316655,v3,one_step,0,17,6,0,0.0,5,1,0.16
battle-gen9randombattle-316656,v3,one_step,1,16,5,1,0.261,6,0,0.0
battle-gen9randombattle-316657,v3,one_step,1,19,5,1,0.155,6,0,0.0
battle-gen9randombattle-316658,v3,one_step,0,21,6,0,0.0,5,1,0.54
battle-gen9randombattle-316659,v3,one_step,0,16,6,0,0.0,3,1,0.04
battle-gen9randombattle-316660,v3,one_step,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-316661,v3,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-316662,v3,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-316663,v3,one_step,0,16,6,0,0.0,4,1,0.78
