battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-318133,v3,v3,1,13,2,4,3.06,6,0,0.0
battle-gen9randombattle-318134,v3,v3,0,17,6,0,0.0,3,1,0.49
battle-gen9randombattle-318135,v3,v3,0,15,6,0,0.0,5,1,0.3
battle-gen9randombattle-318136,v3,v3,1,33,5,1,0.598,6,0,0.0
battle-gen9randombattle-318137,v3,v3,1,13,4,2,1.335,6,0,0.0
battle-gen9randombattle-318138,v3,v3,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-318139,v3,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-318140,v3,v3,0,22,6,0,0.0,4,1,0.59
battle-gen9randombattle-318141,v3,v3,1,14,3,3,2.225,6,0,0.0
battle-gen9randombattle-318142,v3,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-318143,v3,v3,1,17,2,4,3.904,6,0,0.0
battle-gen9randombattle-318144,v3,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-318145,v3,v3,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-318146,v3,v3,1,12,3,3,2.524,6,0,0.0
battle-gen9randombattle-318147,v3,v3,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-318148,v3,v3,0,20,6,0,0.0,3,1,0.26
battle-gen9randombattle-318149,v3,v3,1,15,3,3,2.788,6,0,0.0
battle-gen9randombattle-318150,v3,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-318151,v3,v3,0,17,6,0,0.0,5,1,0.17
battle-gen9randombattle-318152,v3,v3,1,13,3,3,2.271,6,0,0.0
battle-gen9randombattle-318153,v3,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-318154,v3,v3,0,16,6,0,0.0,5,1,0.39
battle-gen9randombattle-318155,v3,v3,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-318156,v3,v3,1,15,4,2,1.068,6,0,0.0
battle-gen9randombattle-318157,v3,v3,1,14,4,2,1.9,6,0,0.0
battle-gen9randombattle-318158,v3,v3,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-318159,v3,v3,0,34,6,0,0.0,5,1,0.81
