battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131828,v4,simple_heuristic,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-131829,v4,simple_heuristic,0,17,6,0,0.0,5,1,0.44
battle-gen9randombattle-131830,v4,simple_heuristic,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-131828,v4,simple_heuristic,0,21,6,0,0.0,2,2,0.71
battle-gen9randombattle-131829,v4,simple_heuristic,0,21,6,0,0.0,4,1,0.04
battle-gen9randombattle-131830,v4,simple_heuristic,0,20,6,0,0.0,4,2,0.95
battle-gen9randombattle-131828,v4,simple_heuristic,0,15,6,0,0.0,3,2,0.33
battle-gen9randombattle-131829,v4,simple_heuristic,0,15,6,0,0.0,2,2,1.22
battle-gen9randombattle-131830,v4,simple_heuristic,0,24,6,0,0.0,3,1,0.74
battle-gen9randombattle-131828,v4,simple_heuristic,0,24,6,0,0.0,3,2,0.69
battle-gen9randombattle-320383,v4,simple_heuristic,0,18,6,0,0.0,3,2,0.43
battle-gen9randombattle-320384,v4,simple_heuristic,0,20,6,0,0.0,3,1,0.1
battle-gen9randombattle-320385,v4,simple_heuristic,0,16,6,0,0.0,2,1,0.25
battle-gen9randombattle-320386,v4,simple_heuristic,0,15,6,0,0.0,3,2,1.19
battle-gen9randombattle-320387,v4,simple_heuristic,0,15,6,0,0.0,2,1,0.76
battle-gen9randombattle-320388,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.73
battle-gen9randombattle-320389,v4,simple_heuristic,1,18,2,4,1.871,6,0,0.0
battle-gen9randombattle-320390,v4,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-320391,v4,simple_heuristic,0,25,6,0,0.0,2,3,1.41
battle-gen9randombattle-320392,v4,simple_heuristic,0,23,6,0,0.0,4,1,0.63
battle-gen9randombattle-320393,v4,simple_heuristic,0,14,6,0,0.0,2,1,0.43
battle-gen9randombattle-320394,v4,simple_heuristic,0,18,6,0,0.0,3,1,0.11
battle-gen9randombattle-320395,v4,simple_heuristic,1,71,4,2,1.098,6,0,0.0
battle-gen9randombattle-320396,v4,simple_heuristic,0,15,6,0,0.0,1,1,0.09
battle-gen9randombattle-320397,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.81
battle-gen9randombattle-320398,v4,simple_heuristic,0,17,6,0,0.0,5,1,0.37
battle-gen9randombattle-320399,v4,simple_heuristic,0,20,6,0,0.0,3,2,2.0
battle-gen9randombattle-320400,v4,simple_heuristic,0,17,6,0,0.0,0,1,0.52
battle-gen9randombattle-320401,v4,simple_heuristic,0,16,6,0,0.0,4,1,0.22
battle-gen9randombattle-320402,v4,simple_heuristic,1,17,4,2,0.559,6,0,0.0
battle-gen9randombattle-320403,v4,simple_heuristic,0,20,6,0,0.0,3,1,0.77
battle-gen9randombattle-320404,v4,simple_heuristic,0,19,6,0,0.0,2,2,0.34
battle-gen9randombattle-320405,v4,simple_heuristic,0,25,6,0,0.0,4,1,0.54
battle-gen9randombattle-320406,v4,simple_heuristic,1,20,5,1,0.455,6,0,0.0
battle-gen9randombattle-320407,v4,simple_heuristic,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-320408,v4,simple_heuristic,0,18,6,0,0.0,2,3,1.28
battle-gen9randombattle-320409,v4,simple_heuristic,0,26,6,0,0.0,4,1,0.59
battle-gen9randombattle-320410,v4,simple_heuristic,0,17,6,0,0.0,3,2,1.23
battle-gen9randombattle-320411,v4,simple_heuristic,0,14,6,0,0.0,5,1,0.56
battle-gen9randombattle-320412,v4,simple_heuristic,0,19,6,0,0.0,2,2,0.82
battle-gen9randombattle-320413,v4,simple_heuristic,1,22,5,1,0.108,6,0,0.0
battle-gen9randombattle-320414,v4,simple_heuristic,0,17,6,0,0.0,3,2,1.2
battle-gen9randombattle-320415,v4,simple_heuristic,1,15,3,3,2.456,6,0,0.0
battle-gen9randombattle-320416,v4,simple_heuristic,0,16,6,0,0.0,4,1,0.2
battle-gen9randombattle-320417,v4,simple_heuristic,0,15,6,0,0.0,4,1,0.96
battle-gen9randombattle-320418,v4,simple_heuristic,0,26,6,0,0.0,5,1,0.49
battle-gen9randombattle-320419,v4,simple_heuristic,0,16,6,0,0.0,2,1,0.01
battle-gen9randombattle-320420,v4,simple_heuristic,0,15,6,0,0.0,2,1,0.37
battle-gen9randombattle-320421,v4,simple_heuristic,1,35,4,2,2.0,6,0,0.0
battle-gen9randombattle-320422,v4,simple_heuristic,0,11,6,0,0.0,0,2,1.28
battle-gen9randombattle-320423,v4,simple_heuristic,0,17,6,0,0.0,5,1,0.17
battle-gen9randombattle-320424,v4,simple_heuristic,0,18,6,0,0.0,4,2,1.34
battle-gen9randombattle-320425,v4,simple_heuristic,0,21,6,0,0.0,5,1,0.28
battle-gen9randombattle-320426,v4,simple_heuristic,0,18,6,0,0.0,3,2,0.79
battle-gen9randombattle-320427,v4,simple_heuristic,0,20,6,0,0.0,2,2,0.5
battle-gen9randombattle-320428,v4,simple_heuristic,0,15,6,0,0.0,2,1,0.44
battle-gen9randombattle-320429,v4,simple_heuristic,1,16,4,2,1.705,6,0,0.0
battle-gen9randombattle-320430,v4,simple_heuristic,0,14,6,0,0.0,2,3,0.95
battle-gen9randombattle-320431,v4,simple_heuristic,0,28,6,0,0.0,3,2,1.26
battle-gen9randombattle-320432,v4,simple_heuristic,1,15,1,5,3.682,6,0,0.0
battle-gen9randombattle-320433,v4,simple_heuristic,0,20,6,0,0.0,5,1,0.31
battle-gen9randombattle-320434,v4,simple_heuristic,0,19,6,0,0.0,5,1,0.21
battle-gen9randombattle-320435,v4,simple_heuristic,0,13,6,0,0.0,3,1,0.16
battle-gen9randombattle-320436,v4,simple_heuristic,0,21,6,0,0.0,4,1,0.01
battle-gen9randombattle-320437,v4,simple_heuristic,0,15,6,0,0.0,2,1,0.1
battle-gen9randombattle-320438,v4,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-320439,v4,simple_heuristic,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-320440,v4,simple_heuristic,1,14,3,3,2.027,6,0,0.0
battle-gen9randombattle-320441,v4,simple_heuristic,0,20,6,0,0.0,4,1,0.53
battle-gen9randombattle-320442,v4,simple_heuristic,1,29,4,2,0.911,6,0,0.0
battle-gen9randombattle-320443,v4,simple_heuristic,0,15,6,0,0.0,4,1,0.58
battle-gen9randombattle-320444,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.19
battle-gen9randombattle-320445,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.68
battle-gen9randombattle-320446,v4,simple_heuristic,0,22,6,0,0.0,4,1,0.45
battle-gen9randombattle-320447,v4,simple_heuristic,1,16,3,3,2.047,6,0,0.0
battle-gen9randombattle-320448,v4,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-320449,v4,simple_heuristic,0,16,6,0,0.0,4,2,1.31
battle-gen9randombattle-320450,v4,simple_heuristic,0,14,6,0,0.0,4,1,0.62
battle-gen9randombattle-320451,v4,simple_heuristic,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-320452,v4,simple_heuristic,1,22,3,3,2.058,6,0,0.0
