battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132045,one_step,v1,1,14,4,2,1.404,6,0,0.0
battle-gen9randombattle-132046,one_step,v1,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-132047,one_step,v1,0,18,6,0,0.0,5,1,0.09
battle-gen9randombattle-132045,one_step,v1,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-132046,one_step,v1,1,13,3,3,2.354,6,0,0.0
battle-gen9randombattle-132047,one_step,v1,1,14,4,2,1.768,6,0,0.0
battle-gen9randombattle-132045,one_step,v1,1,18,5,1,0.381,6,0,0.0
battle-gen9randombattle-132046,one_step,v1,0,18,6,0,0.0,5,1,0.46
battle-gen9randombattle-132047,one_step,v1,1,20,4,2,1.079,6,0,0.0
battle-gen9randombattle-132045,one_step,v1,0,19,6,0,0.0,4,1,0.09
