battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-117173,max_power,v1,0,15,6,0,0.0,4,1,0.6
battle-gen9randombattle-117174,max_power,v1,0,25,6,0,0.0,3,1,0.56
battle-gen9randombattle-117175,max_power,v1,0,12,6,0,0.0,4,1,0.9
battle-gen9randombattle-117176,max_power,v1,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-117177,max_power,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-117178,max_power,v1,0,12,6,0,0.0,2,1,0.71
battle-gen9randombattle-117179,max_power,v1,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-117180,max_power,v1,0,18,6,0,0.0,4,1,0.47
battle-gen9randombattle-117181,max_power,v1,0,15,6,0,0.0,4,1,0.85
battle-gen9randombattle-117182,max_power,v1,0,15,6,0,0.0,5,1,0.18
battle-gen9randombattle-117183,max_power,v1,0,16,6,0,0.0,4,1,0.25
battle-gen9randombattle-117184,max_power,v1,1,14,5,1,0.781,6,0,0.0
battle-gen9randombattle-117185,max_power,v1,0,16,6,0,0.0,1,1,1.0
battle-gen9randombattle-117186,max_power,v1,0,16,6,0,0.0,5,1,0.08
battle-gen9randombattle-117187,max_power,v1,0,12,6,0,0.0,2,1,0.38
battle-gen9randombattle-117188,max_power,v1,0,31,6,0,0.0,5,1,0.5
battle-gen9randombattle-117189,max_power,v1,0,21,6,0,0.0,4,1,0.19
battle-gen9randombattle-117190,max_power,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-117191,max_power,v1,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-117192,max_power,v1,0,14,6,0,0.0,3,1,0.55
battle-gen9randombattle-117193,max_power,v1,1,21,5,1,0.469,6,0,0.0
battle-gen9randombattle-117194,max_power,v1,0,21,6,0,0.0,4,1,0.8
battle-gen9randombattle-117195,max_power,v1,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-117196,max_power,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-117197,max_power,v1,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-117198,max_power,v1,1,23,5,1,0.05,6,0,0.0
battle-gen9randombattle-117199,max_power,v1,1,19,4,2,1.22,6,0,0.0
battle-gen9randombattle-117200,max_power,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-117201,max_power,v1,0,37,6,0,0.0,4,1,0.21
battle-gen9randombattle-117202,max_power,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-117203,max_power,v1,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-117204,max_power,v1,0,15,6,0,0.0,4,1,0.55
battle-gen9randombattle-117205,max_power,v1,1,16,4,2,1.083,6,0,0.0
battle-gen9randombattle-117206,max_power,v1,0,20,6,0,0.0,5,1,0.65
battle-gen9randombattle-117207,max_power,v1,1,19,4,2,1.83,6,0,0.0
battle-gen9randombattle-117208,max_power,v1,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-117209,max_power,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-117210,max_power,v1,0,12,6,0,0.0,5,1,0.49
battle-gen9randombattle-117211,max_power,v1,0,37,6,0,0.0,3,1,0.91
battle-gen9randombattle-117212,max_power,v1,1,19,5,1,0.066,6,0,0.0
battle-gen9randombattle-117213,max_power,v1,0,16,6,0,0.0,2,1,0.14
