battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120185,abyssal,v1,1,19,4,2,0.877,6,0,0.0
battle-gen9randombattle-120186,abyssal,v1,1,11,1,5,4.011,6,0,0.0
battle-gen9randombattle-120187,abyssal,v1,1,16,3,3,2.051,6,0,0.0
battle-gen9randombattle-120188,abyssal,v1,1,15,5,1,0.463,6,0,0.0
battle-gen9randombattle-120189,abyssal,v1,1,20,3,3,2.264,6,0,0.0
battle-gen9randombattle-120190,abyssal,v1,0,12,6,0,0.0,3,1,0.49
battle-gen9randombattle-120191,abyssal,v1,0,15,6,0,0.0,4,1,0.16
battle-gen9randombattle-120192,abyssal,v1,1,15,2,4,3.213,6,0,0.0
battle-gen9randombattle-120193,abyssal,v1,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120194,abyssal,v1,1,19,4,2,1.289,6,0,0.0
battle-gen9randombattle-120195,abyssal,v1,1,17,3,3,2.308,6,0,0.0
battle-gen9randombattle-120196,abyssal,v1,1,16,4,2,0.715,6,0,0.0
battle-gen9randombattle-120197,abyssal,v1,1,10,2,4,3.529,6,0,0.0
battle-gen9randombattle-120198,abyssal,v1,0,16,6,0,0.0,4,1,0.73
battle-gen9randombattle-120199,abyssal,v1,1,27,5,1,0.813,6,0,0.0
battle-gen9randombattle-120200,abyssal,v1,1,15,3,3,2.444,6,0,0.0
battle-gen9randombattle-120201,abyssal,v1,1,23,5,1,0.863,6,0,0.0
battle-gen9randombattle-120202,abyssal,v1,1,18,2,4,3.103,6,0,0.0
battle-gen9randombattle-120203,abyssal,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120204,abyssal,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120205,abyssal,v1,1,15,4,2,1.67,6,0,0.0
battle-gen9randombattle-120206,abyssal,v1,1,14,2,4,3.509,6,0,0.0
battle-gen9randombattle-120207,abyssal,v1,1,14,4,2,1.61,6,0,0.0
battle-gen9randombattle-120208,abyssal,v1,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-120209,abyssal,v1,1,20,5,1,0.134,6,0,0.0
battle-gen9randombattle-120210,abyssal,v1,0,19,6,0,0.0,5,1,0.17
battle-gen9randombattle-120211,abyssal,v1,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120212,abyssal,v1,1,17,4,2,1.881,6,0,0.0
battle-gen9randombattle-120213,abyssal,v1,0,38,6,0,0.0,3,1,0.53
battle-gen9randombattle-120214,abyssal,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120215,abyssal,v1,0,20,6,0,0.0,5,1,0.88
battle-gen9randombattle-120216,abyssal,v1,1,19,4,2,0.576,6,0,0.0
battle-gen9randombattle-120217,abyssal,v1,1,17,3,3,2.662,6,0,0.0
battle-gen9randombattle-120218,abyssal,v1,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-120219,abyssal,v1,1,15,5,1,0.138,6,0,0.0
battle-gen9randombattle-120220,abyssal,v1,1,16,1,5,4.1,6,0,0.0
