battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131977,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-131978,simple_heuristic,v2,1,17,4,2,1.526,6,0,0.0
battle-gen9randombattle-131979,simple_heuristic,v2,1,19,5,1,0.156,6,0,0.0
battle-gen9randombattle-131973,simple_heuristic,v2,1,14,3,3,2.349,6,0,0.0
battle-gen9randombattle-131974,simple_heuristic,v2,0,17,6,0,0.0,4,1,0.61
battle-gen9randombattle-131975,simple_heuristic,v2,1,18,5,1,0.097,6,0,0.0
battle-gen9randombattle-131973,simple_heuristic,v2,1,14,3,3,1.3,6,0,0.0
battle-gen9randombattle-131974,simple_heuristic,v2,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-131975,simple_heuristic,v2,1,7,0,6,5.076,6,0,0.0
battle-gen9randombattle-131975,simple_heuristic,v2,1,12,2,4,2.742,6,0,0.0
battle-gen9randombattle-308862,simple_heuristic,v2,1,21,2,4,3.205,6,0,0.0
battle-gen9randombattle-308863,simple_heuristic,v2,1,14,2,4,2.958,6,0,0.0
battle-gen9randombattle-308864,simple_heuristic,v2,1,30,5,1,0.026,6,0,0.0
battle-gen9randombattle-308865,simple_heuristic,v2,1,18,5,1,0.661,6,0,0.0
battle-gen9randombattle-308866,simple_heuristic,v2,1,14,2,4,2.686,6,0,0.0
battle-gen9randombattle-308867,simple_heuristic,v2,1,12,3,3,2.864,6,0,0.0
battle-gen9randombattle-308868,simple_heuristic,v2,1,19,5,1,0.068,6,0,0.0
battle-gen9randombattle-308869,simple_heuristic,v2,0,19,6,0,0.0,4,1,0.88
battle-gen9randombattle-308870,simple_heuristic,v2,1,24,4,2,1.613,6,0,0.0
battle-gen9randombattle-308871,simple_heuristic,v2,1,16,5,1,0.515,6,0,0.0
battle-gen9randombattle-308872,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.19
battle-gen9randombattle-308873,simple_heuristic,v2,0,15,6,0,0.0,3,1,0.05
battle-gen9randombattle-308874,simple_heuristic,v2,0,18,6,0,0.0,3,1,0.42
battle-gen9randombattle-308875,simple_heuristic,v2,1,21,4,2,1.038,6,0,0.0
battle-gen9randombattle-308876,simple_heuristic,v2,0,12,6,0,0.0,1,1,0.15
battle-gen9randombattle-308877,simple_heuristic,v2,1,9,2,4,3.264,6,0,0.0
battle-gen9randombattle-308878,simple_heuristic,v2,1,16,5,1,0.304,6,0,0.0
battle-gen9randombattle-308879,simple_heuristic,v2,1,14,2,4,3.514,6,0,0.0
battle-gen9randombattle-308880,simple_heuristic,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-308881,simple_heuristic,v2,0,16,6,0,0.0,5,1,0.88
battle-gen9randombattle-308882,simple_heuristic,v2,1,14,3,3,2.132,6,0,0.0
battle-gen9randombattle-308883,simple_heuristic,v2,0,12,6,0,0.0,2,2,1.22
battle-gen9randombattle-308884,simple_heuristic,v2,1,15,2,4,2.416,6,0,0.0
battle-gen9randombattle-308885,simple_heuristic,v2,1,21,4,2,1.369,6,0,0.0
battle-gen9randombattle-308886,simple_heuristic,v2,1,15,5,1,0.496,6,0,0.0
battle-gen9randombattle-308887,simple_heuristic,v2,1,12,2,4,3.824,6,0,0.0
battle-gen9randombattle-308888,simple_heuristic,v2,1,14,3,3,2.492,6,0,0.0
battle-gen9randombattle-308889,simple_heuristic,v2,1,15,3,3,2.252,6,0,0.0
battle-gen9randombattle-308890,simple_heuristic,v2,1,13,3,3,2.071,6,0,0.0
battle-gen9randombattle-308891,simple_heuristic,v2,0,16,6,0,0.0,3,1,0.73
battle-gen9randombattle-308892,simple_heuristic,v2,1,24,1,5,4.056,6,0,0.0
battle-gen9randombattle-308893,simple_heuristic,v2,0,19,6,0,0.0,4,1,0.07
battle-gen9randombattle-308894,simple_heuristic,v2,1,12,2,4,3.224,6,0,0.0
battle-gen9randombattle-308895,simple_heuristic,v2,1,21,4,2,1.635,6,0,0.0
battle-gen9randombattle-308896,simple_heuristic,v2,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-308897,simple_heuristic,v2,1,15,3,3,2.303,6,0,0.0
battle-gen9randombattle-308898,simple_heuristic,v2,1,18,5,1,0.089,6,0,0.0
battle-gen9randombattle-308899,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-308900,simple_heuristic,v2,0,23,6,0,0.0,5,1,0.56
battle-gen9randombattle-308901,simple_heuristic,v2,1,17,4,2,1.351,6,0,0.0
battle-gen9randombattle-308902,simple_heuristic,v2,1,15,2,4,3.463,6,0,0.0
battle-gen9randombattle-308903,simple_heuristic,v2,1,15,4,2,1.493,6,0,0.0
battle-gen9randombattle-308904,simple_heuristic,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-308905,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.53
