battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131704,v1,v2,1,13,4,2,1.708,6,0,0.0
battle-gen9randombattle-131705,v1,v2,1,11,4,2,1.247,6,0,0.0
battle-gen9randombattle-131706,v1,v2,0,15,6,0,0.0,5,1,0.48
battle-gen9randombattle-131704,v1,v2,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-131705,v1,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-131706,v1,v2,0,17,6,0,0.0,5,1,0.8
battle-gen9randombattle-131704,v1,v2,0,19,6,0,0.0,3,1,0.1
battle-gen9randombattle-131705,v1,v2,1,17,5,1,0.313,6,0,0.0
battle-gen9randombattle-131706,v1,v2,0,17,6,0,0.0,5,1,0.57
battle-gen9randombattle-131704,v1,v2,0,18,6,0,0.0,5,1,0.13
