battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131997,simple_heuristic,abyssal,0,20,6,0,0.0,4,1,0.37
battle-gen9randombattle-131998,simple_heuristic,abyssal,0,16,6,0,0.0,3,1,0.49
battle-gen9randombattle-131999,simple_heuristic,abyssal,0,19,6,0,0.0,3,2,1.45
battle-gen9randombattle-131999,simple_heuristic,abyssal,0,12,6,0,0.0,3,1,0.54
battle-gen9randombattle-132000,simple_heuristic,abyssal,1,22,4,2,1.032,6,0,0.0
battle-gen9randombattle-132001,simple_heuristic,abyssal,0,17,6,0,0.0,3,1,0.28
battle-gen9randombattle-131999,simple_heuristic,abyssal,0,23,6,0,0.0,4,1,0.14
battle-gen9randombattle-132000,simple_heuristic,abyssal,0,19,6,0,0.0,3,3,0.8
battle-gen9randombattle-132001,simple_heuristic,abyssal,0,13,6,0,0.0,4,1,0.34
battle-gen9randombattle-131997,simple_heuristic,abyssal,1,21,3,3,2.917,6,0,0.0
battle-gen9randombattle-307111,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.44
battle-gen9randombattle-307112,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.36
battle-gen9randombattle-307113,simple_heuristic,abyssal,1,17,4,2,1.542,6,0,0.0
battle-gen9randombattle-307114,simple_heuristic,abyssal,0,27,6,0,0.0,3,1,0.76
battle-gen9randombattle-307115,simple_heuristic,abyssal,1,35,3,3,1.919,6,0,0.0
battle-gen9randombattle-307116,simple_heuristic,abyssal,0,23,6,0,0.0,3,2,0.53
battle-gen9randombattle-307117,simple_heuristic,abyssal,1,16,3,3,2.203,6,0,0.0
battle-gen9randombattle-307118,simple_heuristic,abyssal,1,17,3,3,2.086,6,0,0.0
battle-gen9randombattle-307119,simple_heuristic,abyssal,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-307120,simple_heuristic,abyssal,0,17,6,0,0.0,3,1,0.78
battle-gen9randombattle-307121,simple_heuristic,abyssal,0,15,6,0,0.0,1,1,0.31
battle-gen9randombattle-307122,simple_heuristic,abyssal,1,15,5,1,0.51,6,0,0.0
battle-gen9randombattle-307123,simple_heuristic,abyssal,1,17,5,1,0.455,6,0,0.0
battle-gen9randombattle-307124,simple_heuristic,abyssal,0,12,6,0,0.0,0,1,0.3
battle-gen9randombattle-307125,simple_heuristic,abyssal,1,13,3,3,3.0,6,0,0.0
