battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-114361,random,v4,0,22,6,0,0.0,1,3,1.17
battle-gen9randombattle-114362,random,v4,0,25,6,0,0.0,4,1,0.26
battle-gen9randombattle-114363,random,v4,0,24,6,0,0.0,2,1,0.85
battle-gen9randombattle-114364,random,v4,0,23,6,0,0.0,2,2,0.42
battle-gen9randombattle-114365,random,v4,0,27,6,0,0.0,2,2,0.34
battle-gen9randombattle-114366,random,v4,0,25,6,0,0.0,3,2,1.11
battle-gen9randombattle-114367,random,v4,0,41,6,0,0.0,3,2,0.82
battle-gen9randombattle-114368,random,v4,0,11,6,0,0.0,2,1,0.43
battle-gen9randombattle-114369,random,v4,0,27,6,0,0.0,1,3,0.91
battle-gen9randombattle-114370,random,v4,0,24,6,0,0.0,0,3,0.56
battle-gen9randombattle-114371,random,v4,0,19,6,0,0.0,1,3,0.74
battle-gen9randombattle-114372,random,v4,0,46,6,0,0.0,1,2,1.02
battle-gen9randombattle-114373,random,v4,1,44,5,1,0.954,6,0,0.0
battle-gen9randombattle-114374,random,v4,0,15,6,0,0.0,1,2,0.65
battle-gen9randombattle-114375,random,v4,0,23,6,0,0.0,0,2,0.29
battle-gen9randombattle-114376,random,v4,0,21,6,0,0.0,2,3,2.21
battle-gen9randombattle-114377,random,v4,0,14,6,0,0.0,1,2,1.83
battle-gen9randombattle-114378,random,v4,0,19,6,0,0.0,1,2,1.25
battle-gen9randombattle-114379,random,v4,0,10,6,0,0.0,0,1,0.17
battle-gen9randombattle-114380,random,v4,0,20,6,0,0.0,4,1,0.84
battle-gen9randombattle-114381,random,v4,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-114382,random,v4,0,36,6,0,0.0,4,2,0.77
battle-gen9randombattle-114383,random,v4,0,25,6,0,0.0,1,4,1.7
battle-gen9randombattle-114384,random,v4,0,25,6,0,0.0,0,3,0.56
battle-gen9randombattle-114385,random,v4,1,32,5,1,0.112,6,0,0.0
battle-gen9randombattle-114386,random,v4,0,19,6,0,0.0,0,2,0.73
battle-gen9randombattle-114387,random,v4,0,19,6,0,0.0,2,2,1.23
battle-gen9randombattle-114388,random,v4,1,55,5,1,0.176,6,0,0.0
battle-gen9randombattle-114389,random,v4,0,20,6,0,0.0,1,3,1.37
battle-gen9randombattle-114390,random,v4,0,25,6,0,0.0,2,3,1.42
battle-gen9randombattle-114391,random,v4,0,43,6,0,0.0,4,2,0.77
battle-gen9randombattle-114392,random,v4,0,30,6,0,0.0,2,3,0.86
battle-gen9randombattle-114393,random,v4,0,40,6,0,0.0,5,1,0.03
battle-gen9randombattle-114394,random,v4,0,27,6,0,0.0,2,2,1.21
battle-gen9randombattle-114395,random,v4,1,58,5,1,0.734,6,0,0.0
battle-gen9randombattle-114396,random,v4,0,23,6,0,0.0,1,2,0.55
battle-gen9randombattle-114397,random,v4,0,18,6,0,0.0,2,2,0.92
battle-gen9randombattle-114398,random,v4,0,41,6,0,0.0,2,3,0.87
battle-gen9randombattle-114399,random,v4,0,14,6,0,0.0,3,1,0.53
battle-gen9randombattle-114400,random,v4,0,19,6,0,0.0,0,1,0.52
battle-gen9randombattle-114401,random,v4,0,43,6,0,0.0,5,1,0.02
battle-gen9randombattle-114402,random,v4,0,33,6,0,0.0,1,2,1.05
battle-gen9randombattle-114403,random,v4,0,18,6,0,0.0,2,2,0.56
battle-gen9randombattle-114404,random,v4,0,10,6,0,0.0,0,1,0.61
battle-gen9randombattle-114405,random,v4,0,17,6,0,0.0,1,2,0.73
battle-gen9randombattle-114406,random,v4,0,18,6,0,0.0,1,3,0.75
battle-gen9randombattle-114407,random,v4,0,16,6,0,0.0,1,2,0.88
battle-gen9randombattle-114408,random,v4,0,22,6,0,0.0,3,2,0.97
battle-gen9randombattle-114409,random,v4,0,22,6,0,0.0,2,2,0.97
battle-gen9randombattle-114410,random,v4,0,18,6,0,0.0,1,4,2.22
battle-gen9randombattle-114411,random,v4,0,20,6,0,0.0,3,1,0.9
battle-gen9randombattle-114412,random,v4,0,22,6,0,0.0,0,3,1.37
battle-gen9randombattle-114413,random,v4,0,42,6,0,0.0,3,2,1.1
battle-gen9randombattle-114414,random,v4,0,71,6,0,0.0,5,1,0.6
battle-gen9randombattle-114415,random,v4,0,18,6,0,0.0,0,2,0.59
battle-gen9randombattle-114416,random,v4,0,42,6,0,0.0,4,1,0.14
battle-gen9randombattle-114417,random,v4,0,33,6,0,0.0,1,3,1.43
battle-gen9randombattle-114418,random,v4,0,29,6,0,0.0,5,1,0.95
battle-gen9randombattle-114419,random,v4,1,54,5,1,0.247,6,0,0.0
battle-gen9randombattle-114420,random,v4,0,15,6,0,0.0,1,3,0.7
battle-gen9randombattle-114421,random,v4,0,28,6,0,0.0,5,1,0.26
battle-gen9randombattle-114422,random,v4,0,50,6,0,0.0,4,1,0.09
battle-gen9randombattle-114423,random,v4,0,24,6,0,0.0,1,1,0.7
battle-gen9randombattle-114424,random,v4,0,14,6,0,0.0,0,2,0.89
battle-gen9randombattle-114425,random,v4,0,36,6,0,0.0,2,3,1.24
battle-gen9randombattle-114426,random,v4,1,48,4,2,0.954,6,0,0.0
battle-gen9randombattle-114427,random,v4,0,25,6,0,0.0,1,2,1.13
battle-gen9randombattle-114428,random,v4,0,27,6,0,0.0,2,2,0.55
battle-gen9randombattle-114429,random,v4,0,27,6,0,0.0,5,1,0.43
battle-gen9randombattle-114430,random,v4,0,17,6,0,0.0,0,1,0.79
battle-gen9randombattle-114431,random,v4,0,27,6,0,0.0,4,1,0.44
battle-gen9randombattle-114432,random,v4,0,24,6,0,0.0,4,2,0.92
battle-gen9randombattle-114433,random,v4,0,39,6,0,0.0,5,1,0.65
battle-gen9randombattle-114434,random,v4,0,30,6,0,0.0,2,2,0.4
battle-gen9randombattle-114435,random,v4,0,19,6,0,0.0,4,1,0.16
battle-gen9randombattle-114436,random,v4,0,28,6,0,0.0,1,2,1.0
battle-gen9randombattle-114437,random,v4,0,25,6,0,0.0,4,2,0.89
battle-gen9randombattle-114438,random,v4,0,19,6,0,0.0,2,3,0.64
battle-gen9randombattle-114439,random,v4,0,20,6,0,0.0,1,2,0.38
