battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132031,abyssal,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-132032,abyssal,one_step,1,17,5,1,0.918,6,0,0.0
battle-gen9randombattle-132033,abyssal,one_step,1,17,2,4,3.011,6,0,0.0
battle-gen9randombattle-132031,abyssal,one_step,1,16,4,2,1.261,6,0,0.0
battle-gen9randombattle-132032,abyssal,one_step,1,16,5,1,0.108,6,0,0.0
battle-gen9randombattle-132033,abyssal,one_step,0,15,6,0,0.0,4,1,0.57
battle-gen9randombattle-132033,abyssal,one_step,1,13,3,3,2.186,6,0,0.0
battle-gen9randombattle-132034,abyssal,one_step,0,17,6,0,0.0,4,1,0.57
battle-gen9randombattle-132035,abyssal,one_step,0,19,6,0,0.0,5,1,0.62
battle-gen9randombattle-132031,abyssal,one_step,1,15,4,2,1.728,6,0,0.0
battle-gen9randombattle-203926,abyssal,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-203927,abyssal,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-203928,abyssal,one_step,1,17,4,2,1.311,6,0,0.0
battle-gen9randombattle-203929,abyssal,one_step,1,15,3,3,2.557,6,0,0.0
battle-gen9randombattle-203930,abyssal,one_step,1,20,5,1,0.759,6,0,0.0
battle-gen9randombattle-203931,abyssal,one_step,1,15,5,1,0.333,6,0,0.0
battle-gen9randombattle-203932,abyssal,one_step,1,13,3,3,2.674,6,0,0.0
battle-gen9randombattle-203933,abyssal,one_step,1,16,5,1,0.778,6,0,0.0
battle-gen9randombattle-203934,abyssal,one_step,0,18,6,0,0.0,2,1,0.12
battle-gen9randombattle-203935,abyssal,one_step,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-203936,abyssal,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-203937,abyssal,one_step,0,21,6,0,0.0,4,1,0.17
battle-gen9randombattle-203938,abyssal,one_step,0,18,6,0,0.0,4,1,0.49
battle-gen9randombattle-203939,abyssal,one_step,1,18,5,1,0.411,6,0,0.0
battle-gen9randombattle-203940,abyssal,one_step,1,14,1,5,4.131,6,0,0.0
battle-gen9randombattle-203941,abyssal,one_step,0,16,6,0,0.0,5,1,0.08
battle-gen9randombattle-203942,abyssal,one_step,0,18,6,0,0.0,3,1,0.03
battle-gen9randombattle-203943,abyssal,one_step,1,15,5,1,0.419,6,0,0.0
battle-gen9randombattle-203944,abyssal,one_step,0,14,6,0,0.0,5,1,0.3
battle-gen9randombattle-203945,abyssal,one_step,1,14,3,3,2.394,6,0,0.0
battle-gen9randombattle-203946,abyssal,one_step,1,14,3,3,2.846,6,0,0.0
battle-gen9randombattle-203947,abyssal,one_step,1,16,4,2,1.854,6,0,0.0
battle-gen9randombattle-203948,abyssal,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-203949,abyssal,one_step,1,22,5,1,0.688,6,0,0.0
battle-gen9randombattle-203950,abyssal,one_step,1,21,4,2,1.756,6,0,0.0
battle-gen9randombattle-203951,abyssal,one_step,1,12,4,2,1.496,6,0,0.0
battle-gen9randombattle-203952,abyssal,one_step,0,21,6,0,0.0,5,1,0.8
battle-gen9randombattle-203953,abyssal,one_step,0,14,6,0,0.0,3,1,0.36
battle-gen9randombattle-203954,abyssal,one_step,0,14,6,0,0.0,4,2,0.71
battle-gen9randombattle-203955,abyssal,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-203956,abyssal,one_step,1,10,1,5,5.0,6,0,0.0
battle-gen9randombattle-203957,abyssal,one_step,1,12,4,2,1.485,6,0,0.0
battle-gen9randombattle-203958,abyssal,one_step,0,18,6,0,0.0,4,2,1.1
battle-gen9randombattle-203959,abyssal,one_step,0,16,6,0,0.0,4,1,0.28
battle-gen9randombattle-203960,abyssal,one_step,0,16,6,0,0.0,5,1,0.66
battle-gen9randombattle-203961,abyssal,one_step,1,13,3,3,2.71,6,0,0.0
battle-gen9randombattle-203962,abyssal,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-203963,abyssal,one_step,0,19,6,0,0.0,4,1,0.65
battle-gen9randombattle-203964,abyssal,one_step,1,20,5,1,0.473,6,0,0.0
battle-gen9randombattle-203965,abyssal,one_step,1,19,4,2,1.004,6,0,0.0
battle-gen9randombattle-203966,abyssal,one_step,0,19,6,0,0.0,5,1,0.02
battle-gen9randombattle-203967,abyssal,one_step,0,15,6,0,0.0,5,1,0.75
battle-gen9randombattle-203968,abyssal,one_step,0,14,6,0,0.0,3,1,0.55
battle-gen9randombattle-203969,abyssal,one_step,0,17,6,0,0.0,4,1,0.03
battle-gen9randombattle-203970,abyssal,one_step,1,10,1,5,4.173,6,0,0.0
battle-gen9randombattle-203926,abyssal,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-203927,abyssal,one_step,1,9,1,5,4.156,6,0,0.0
battle-gen9randombattle-203928,abyssal,one_step,1,19,4,2,1.271,6,0,0.0
battle-gen9randombattle-203929,abyssal,one_step,1,18,2,4,3.726,6,0,0.0
battle-gen9randombattle-203930,abyssal,one_step,0,15,6,0,0.0,4,1,0.37
battle-gen9randombattle-203931,abyssal,one_step,0,17,6,0,0.0,5,1,0.12
battle-gen9randombattle-203932,abyssal,one_step,1,14,3,3,2.311,6,0,0.0
battle-gen9randombattle-203933,abyssal,one_step,1,18,5,1,0.76,6,0,0.0
battle-gen9randombattle-203934,abyssal,one_step,0,15,6,0,0.0,4,1,0.32
battle-gen9randombattle-203935,abyssal,one_step,0,15,6,0,0.0,3,1,0.74
battle-gen9randombattle-203936,abyssal,one_step,1,13,2,4,3.924,6,0,0.0
battle-gen9randombattle-203937,abyssal,one_step,1,18,5,1,0.26,6,0,0.0
battle-gen9randombattle-203938,abyssal,one_step,1,17,2,4,3.628,6,0,0.0
battle-gen9randombattle-203939,abyssal,one_step,1,14,3,3,2.083,6,0,0.0
battle-gen9randombattle-203940,abyssal,one_step,0,11,6,0,0.0,2,1,0.27
battle-gen9randombattle-203941,abyssal,one_step,1,16,3,3,3.0,6,0,0.0
