battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131998,simple_heuristic,one_step,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-131999,simple_heuristic,one_step,1,16,4,2,1.297,6,0,0.0
battle-gen9randombattle-132000,simple_heuristic,one_step,1,19,5,1,0.468,6,0,0.0
battle-gen9randombattle-132002,simple_heuristic,one_step,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-132003,simple_heuristic,one_step,1,20,0,6,5.933,6,0,0.0
battle-gen9randombattle-132004,simple_heuristic,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-132000,simple_heuristic,one_step,1,25,2,4,3.412,6,0,0.0
battle-gen9randombattle-132001,simple_heuristic,one_step,1,21,4,2,1.181,6,0,0.0
battle-gen9randombattle-132002,simple_heuristic,one_step,0,18,6,0,0.0,3,1,0.58
battle-gen9randombattle-132002,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.05
battle-gen9randombattle-307612,simple_heuristic,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-307613,simple_heuristic,one_step,0,15,6,0,0.0,5,1,0.22
battle-gen9randombattle-307614,simple_heuristic,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-307615,simple_heuristic,one_step,1,17,4,2,1.712,6,0,0.0
battle-gen9randombattle-307616,simple_heuristic,one_step,1,12,2,4,3.108,6,0,0.0
battle-gen9randombattle-307617,simple_heuristic,one_step,0,14,6,0,0.0,4,1,0.22
battle-gen9randombattle-307618,simple_heuristic,one_step,0,14,6,0,0.0,3,1,0.43
battle-gen9randombattle-307619,simple_heuristic,one_step,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-307620,simple_heuristic,one_step,1,12,3,3,2.487,6,0,0.0
battle-gen9randombattle-307621,simple_heuristic,one_step,1,13,3,3,2.193,6,0,0.0
battle-gen9randombattle-307622,simple_heuristic,one_step,0,12,6,0,0.0,3,1,0.52
battle-gen9randombattle-307623,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-307624,simple_heuristic,one_step,1,16,5,1,0.738,6,0,0.0
battle-gen9randombattle-307625,simple_heuristic,one_step,1,21,2,4,3.663,6,0,0.0
battle-gen9randombattle-307626,simple_heuristic,one_step,1,15,2,4,3.123,6,0,0.0
