battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132049,one_step,v3,1,18,5,1,0.497,6,0,0.0
battle-gen9randombattle-132050,one_step,v3,1,11,3,3,2.108,6,0,0.0
battle-gen9randombattle-132051,one_step,v3,0,18,6,0,0.0,3,1,0.66
battle-gen9randombattle-132049,one_step,v3,0,20,6,0,0.0,5,1,0.78
battle-gen9randombattle-132050,one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-132051,one_step,v3,0,15,6,0,0.0,4,1,0.45
battle-gen9randombattle-132051,one_step,v3,0,11,6,0,0.0,2,2,0.5
battle-gen9randombattle-132052,one_step,v3,1,18,4,2,1.453,6,0,0.0
battle-gen9randombattle-132053,one_step,v3,1,18,4,2,1.429,6,0,0.0
battle-gen9randombattle-132051,one_step,v3,0,16,6,0,0.0,5,1,1.0
