battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-314872,v2,v2,0,15,6,0,0.0,3,1,0.43
battle-gen9randombattle-314873,v2,v2,0,18,6,0,0.0,5,1,0.17
battle-gen9randombattle-314874,v2,v2,0,25,6,0,0.0,4,1,0.81
battle-gen9randombattle-314875,v2,v2,1,14,3,3,2.278,6,0,0.0
battle-gen9randombattle-314876,v2,v2,0,16,6,0,0.0,3,2,1.69
battle-gen9randombattle-314877,v2,v2,0,11,6,0,0.0,3,1,0.58
battle-gen9randombattle-314878,v2,v2,0,19,6,0,0.0,3,1,0.41
battle-gen9randombattle-314879,v2,v2,0,17,6,0,0.0,5,1,0.81
battle-gen9randombattle-314880,v2,v2,1,22,5,1,0.499,6,0,0.0
battle-gen9randombattle-314881,v2,v2,1,15,4,2,1.48,6,0,0.0
battle-gen9randombattle-314882,v2,v2,1,16,5,1,0.125,6,0,0.0
battle-gen9randombattle-314883,v2,v2,1,18,5,1,0.387,6,0,0.0
battle-gen9randombattle-314884,v2,v2,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-314885,v2,v2,0,15,6,0,0.0,3,2,0.92
battle-gen9randombattle-314886,v2,v2,1,19,5,1,0.248,6,0,0.0
battle-gen9randombattle-314887,v2,v2,1,13,3,3,2.596,6,0,0.0
battle-gen9randombattle-314888,v2,v2,0,21,6,0,0.0,5,1,0.81
battle-gen9randombattle-314889,v2,v2,1,15,4,2,1.526,6,0,0.0
battle-gen9randombattle-314890,v2,v2,1,11,2,4,3.231,6,0,0.0
battle-gen9randombattle-314891,v2,v2,1,17,4,2,1.283,6,0,0.0
battle-gen9randombattle-314892,v2,v2,0,12,6,0,0.0,2,1,0.39
battle-gen9randombattle-314893,v2,v2,0,17,6,0,0.0,4,1,0.33
battle-gen9randombattle-314894,v2,v2,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-314895,v2,v2,0,23,6,0,0.0,5,1,0.64
battle-gen9randombattle-314896,v2,v2,0,26,6,0,0.0,4,1,0.28
battle-gen9randombattle-314897,v2,v2,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-314898,v2,v2,1,15,4,2,1.426,6,0,0.0
battle-gen9randombattle-314899,v2,v2,1,18,5,1,0.186,6,0,0.0
battle-gen9randombattle-314900,v2,v2,1,18,4,2,1.368,6,0,0.0
battle-gen9randombattle-314901,v2,v2,1,18,5,1,0.324,6,0,0.0
battle-gen9randombattle-314902,v2,v2,1,12,4,2,1.046,6,0,0.0
battle-gen9randombattle-314903,v2,v2,1,13,3,3,2.426,6,0,0.0
battle-gen9randombattle-314904,v2,v2,1,18,5,1,0.379,6,0,0.0
battle-gen9randombattle-314905,v2,v2,1,16,4,2,1.525,6,0,0.0
battle-gen9randombattle-314906,v2,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-314907,v2,v2,0,19,6,0,0.0,4,1,0.74
battle-gen9randombattle-314908,v2,v2,1,22,5,1,0.744,6,0,0.0
battle-gen9randombattle-314909,v2,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-314910,v2,v2,1,19,4,2,1.113,6,0,0.0
battle-gen9randombattle-314911,v2,v2,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-314912,v2,v2,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-314913,v2,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-314914,v2,v2,1,19,5,1,0.227,6,0,0.0
battle-gen9randombattle-314915,v2,v2,0,17,6,0,0.0,4,1,0.38
battle-gen9randombattle-314916,v2,v2,1,16,4,2,1.736,6,0,0.0
battle-gen9randombattle-314917,v2,v2,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-314918,v2,v2,0,17,6,0,0.0,5,1,0.43
battle-gen9randombattle-314919,v2,v2,1,16,5,1,0.35,6,0,0.0
battle-gen9randombattle-314920,v2,v2,1,18,4,2,1.396,6,0,0.0
battle-gen9randombattle-314921,v2,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-314922,v2,v2,0,19,6,0,0.0,5,1,0.21
battle-gen9randombattle-314923,v2,v2,0,21,6,0,0.0,5,1,0.48
battle-gen9randombattle-314924,v2,v2,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-314925,v2,v2,0,13,6,0,0.0,4,1,0.94
battle-gen9randombattle-314926,v2,v2,0,19,6,0,0.0,4,1,0.05
battle-gen9randombattle-314927,v2,v2,1,22,5,1,0.03,6,0,0.0
battle-gen9randombattle-314928,v2,v2,0,17,6,0,0.0,5,1,0.66
battle-gen9randombattle-314929,v2,v2,0,27,6,0,0.0,4,1,0.19
battle-gen9randombattle-314930,v2,v2,0,21,6,0,0.0,5,1,0.46
battle-gen9randombattle-314931,v2,v2,0,16,6,0,0.0,2,1,0.15
battle-gen9randombattle-314932,v2,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-314933,v2,v2,0,17,6,0,0.0,4,1,0.64
battle-gen9randombattle-314934,v2,v2,1,16,4,2,1.28,6,0,0.0
battle-gen9randombattle-314935,v2,v2,1,12,4,2,1.576,6,0,0.0
battle-gen9randombattle-314936,v2,v2,0,22,6,0,0.0,5,1,0.04
battle-gen9randombattle-314937,v2,v2,0,17,6,0,0.0,3,1,0.32
battle-gen9randombattle-314938,v2,v2,1,15,3,3,2.369,6,0,0.0
battle-gen9randombattle-314939,v2,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-314940,v2,v2,0,12,6,0,0.0,4,1,0.91
battle-gen9randombattle-314941,v2,v2,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-314942,v2,v2,0,16,6,0,0.0,5,1,0.24
battle-gen9randombattle-314943,v2,v2,1,12,4,2,1.935,6,0,0.0
battle-gen9randombattle-314944,v2,v2,0,15,6,0,0.0,4,1,0.54
battle-gen9randombattle-314945,v2,v2,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-314946,v2,v2,0,21,6,0,0.0,5,1,0.74
battle-gen9randombattle-314947,v2,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-314948,v2,v2,0,17,6,0,0.0,5,1,0.66
battle-gen9randombattle-314949,v2,v2,1,17,4,2,1.38,6,0,0.0
battle-gen9randombattle-314950,v2,v2,0,14,6,0,0.0,3,1,0.33
battle-gen9randombattle-314951,v2,v2,0,11,6,0,0.0,2,1,0.24
battle-gen9randombattle-314952,v2,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-314953,v2,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-314954,v2,v2,0,16,6,0,0.0,5,1,0.75
battle-gen9randombattle-314955,v2,v2,1,18,5,1,0.505,6,0,0.0
battle-gen9randombattle-314956,v2,v2,1,17,5,1,0.412,6,0,0.0
battle-gen9randombattle-314957,v2,v2,0,13,6,0,0.0,2,2,1.25
battle-gen9randombattle-314958,v2,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-314959,v2,v2,1,15,4,2,1.445,6,0,0.0
battle-gen9randombattle-314960,v2,v2,1,16,3,3,2.5,6,0,0.0
battle-gen9randombattle-314961,v2,v2,1,20,4,2,0.42,6,0,0.0
battle-gen9randombattle-314962,v2,v2,0,17,6,0,0.0,4,1,0.16
battle-gen9randombattle-314963,v2,v2,0,14,6,0,0.0,3,1,0.67
battle-gen9randombattle-314964,v2,v2,1,21,3,3,2.478,6,0,0.0
battle-gen9randombattle-314965,v2,v2,1,17,3,3,2.339,6,0,0.0
