battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131894,v6,simple_heuristic,1,15,4,2,1.045,6,0,0.0
battle-gen9randombattle-131895,v6,simple_heuristic,0,16,6,0,0.0,3,2,0.51
battle-gen9randombattle-131896,v6,simple_heuristic,0,12,6,0,0.0,3,1,0.58
battle-gen9randombattle-131894,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-131895,v6,simple_heuristic,0,19,6,0,0.0,4,1,0.63
battle-gen9randombattle-131896,v6,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-131896,v6,simple_heuristic,0,19,6,0,0.0,3,1,0.08
battle-gen9randombattle-131897,v6,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-131898,v6,simple_heuristic,0,17,6,0,0.0,3,1,0.57
battle-gen9randombattle-131896,v6,simple_heuristic,1,18,4,2,1.504,6,0,0.0
battle-gen9randombattle-326395,v6,simple_heuristic,0,15,6,0,0.0,0,2,0.13
battle-gen9randombattle-326396,v6,simple_heuristic,0,17,6,0,0.0,3,1,0.49
battle-gen9randombattle-326397,v6,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-326398,v6,simple_heuristic,0,18,6,0,0.0,4,2,0.67
battle-gen9randombattle-326399,v6,simple_heuristic,1,14,4,2,1.409,6,0,0.0
battle-gen9randombattle-326400,v6,simple_heuristic,0,13,6,0,0.0,0,2,0.78
battle-gen9randombattle-326401,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.49
battle-gen9randombattle-326402,v6,simple_heuristic,0,11,6,0,0.0,2,1,0.7
battle-gen9randombattle-326403,v6,simple_heuristic,0,17,6,0,0.0,3,2,0.76
battle-gen9randombattle-326404,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.61
battle-gen9randombattle-326405,v6,simple_heuristic,0,19,6,0,0.0,4,1,0.75
battle-gen9randombattle-326406,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.69
