battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-327898,v6,v6,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-327899,v6,v6,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-327900,v6,v6,1,21,3,3,2.181,6,0,0.0
battle-gen9randombattle-327901,v6,v6,0,16,6,0,0.0,5,1,0.35
battle-gen9randombattle-327902,v6,v6,1,17,5,1,0.902,6,0,0.0
battle-gen9randombattle-327903,v6,v6,0,16,6,0,0.0,0,1,0.23
battle-gen9randombattle-327904,v6,v6,0,20,6,0,0.0,5,1,0.63
battle-gen9randombattle-327905,v6,v6,0,15,6,0,0.0,4,1,0.05
battle-gen9randombattle-327906,v6,v6,0,18,6,0,0.0,5,1,0.02
battle-gen9randombattle-327907,v6,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-327908,v6,v6,1,17,3,3,2.295,6,0,0.0
battle-gen9randombattle-327909,v6,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-327910,v6,v6,1,20,5,1,0.734,6,0,0.0
battle-gen9randombattle-327911,v6,v6,0,13,6,0,0.0,3,0,0.0
battle-gen9randombattle-327912,v6,v6,1,19,4,2,1.545,6,0,0.0
battle-gen9randombattle-327913,v6,v6,0,13,6,0,0.0,4,1,0.69
battle-gen9randombattle-327914,v6,v6,1,19,5,1,0.736,6,0,0.0
battle-gen9randombattle-327915,v6,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-327916,v6,v6,1,15,4,2,1.851,6,0,0.0
battle-gen9randombattle-327917,v6,v6,0,17,6,0,0.0,4,1,0.68
battle-gen9randombattle-327918,v6,v6,0,17,6,0,0.0,5,1,0.26
battle-gen9randombattle-327919,v6,v6,0,13,6,0,0.0,2,1,0.5
battle-gen9randombattle-327920,v6,v6,0,21,6,0,0.0,5,1,0.34
battle-gen9randombattle-327921,v6,v6,0,15,6,0,0.0,4,1,0.19
battle-gen9randombattle-327922,v6,v6,0,19,6,0,0.0,5,1,0.94
