battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127715,safe_one_step,random,1,50,3,3,2.512,6,0,0.0
battle-gen9randombattle-127716,safe_one_step,random,1,24,4,2,1.652,6,0,0.0
battle-gen9randombattle-127717,safe_one_step,random,1,19,2,4,3.186,6,0,0.0
battle-gen9randombattle-127718,safe_one_step,random,1,18,4,2,1.676,6,0,0.0
battle-gen9randombattle-127719,safe_one_step,random,1,25,1,5,4.773,6,0,0.0
battle-gen9randombattle-127720,safe_one_step,random,1,27,2,4,3.076,6,0,0.0
battle-gen9randombattle-127721,safe_one_step,random,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127722,safe_one_step,random,1,40,5,1,1.0,6,0,0.0
battle-gen9randombattle-127723,safe_one_step,random,1,15,1,5,4.689,6,0,0.0
battle-gen9randombattle-127724,safe_one_step,random,1,36,4,2,2.0,6,0,0.0
battle-gen9randombattle-127725,safe_one_step,random,1,32,2,4,3.306,6,0,0.0
battle-gen9randombattle-127726,safe_one_step,random,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127727,safe_one_step,random,1,32,4,2,1.673,6,0,0.0
battle-gen9randombattle-127728,safe_one_step,random,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-127729,safe_one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-127730,safe_one_step,random,1,69,3,3,3.0,6,0,0.0
battle-gen9randombattle-127731,safe_one_step,random,1,31,4,2,1.558,6,0,0.0
battle-gen9randombattle-127732,safe_one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-127733,safe_one_step,random,1,39,4,2,2.0,6,0,0.0
battle-gen9randombattle-127734,safe_one_step,random,1,23,1,5,4.451,6,0,0.0
battle-gen9randombattle-127735,safe_one_step,random,1,23,3,3,2.788,6,0,0.0
battle-gen9randombattle-127736,safe_one_step,random,1,23,3,3,2.704,6,0,0.0
