battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131735,v1,safe_one_step,1,31,3,3,2.273,6,0,0.0
battle-gen9randombattle-131736,v1,safe_one_step,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-131737,v1,safe_one_step,1,42,5,1,0.5,6,0,0.0
battle-gen9randombattle-131735,v1,safe_one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-131736,v1,safe_one_step,1,15,3,3,2.078,6,0,0.0
battle-gen9randombattle-131737,v1,safe_one_step,1,13,3,3,2.083,6,0,0.0
battle-gen9randombattle-131735,v1,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-131736,v1,safe_one_step,1,18,3,3,2.573,6,0,0.0
battle-gen9randombattle-131737,v1,safe_one_step,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-131735,v1,safe_one_step,1,16,5,1,0.307,6,0,0.0
battle-gen9randombattle-311119,v1,safe_one_step,0,15,6,0,0.0,5,1,0.45
battle-gen9randombattle-311120,v1,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-311121,v1,safe_one_step,1,17,3,3,2.902,6,0,0.0
battle-gen9randombattle-311122,v1,safe_one_step,1,15,5,1,0.803,6,0,0.0
battle-gen9randombattle-311123,v1,safe_one_step,0,15,6,0,0.0,4,1,0.75
battle-gen9randombattle-311124,v1,safe_one_step,1,12,4,2,1.5,6,0,0.0
battle-gen9randombattle-311125,v1,safe_one_step,0,17,6,0,0.0,5,1,0.47
battle-gen9randombattle-311126,v1,safe_one_step,0,15,6,0,0.0,3,1,0.07
battle-gen9randombattle-311127,v1,safe_one_step,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-311128,v1,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-311129,v1,safe_one_step,0,19,6,0,0.0,5,1,0.38
battle-gen9randombattle-311130,v1,safe_one_step,1,18,5,1,0.43,6,0,0.0
battle-gen9randombattle-311131,v1,safe_one_step,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-311132,v1,safe_one_step,1,16,4,2,1.147,6,0,0.0
battle-gen9randombattle-311133,v1,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-311134,v1,safe_one_step,1,16,5,1,0.903,6,0,0.0
battle-gen9randombattle-311135,v1,safe_one_step,1,14,5,1,0.105,6,0,0.0
battle-gen9randombattle-311136,v1,safe_one_step,1,22,5,1,0.243,6,0,0.0
battle-gen9randombattle-311137,v1,safe_one_step,1,19,4,2,1.743,6,0,0.0
battle-gen9randombattle-311138,v1,safe_one_step,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-311139,v1,safe_one_step,1,14,4,2,1.58,6,0,0.0
battle-gen9randombattle-311140,v1,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-311141,v1,safe_one_step,1,18,3,3,2.287,6,0,0.0
battle-gen9randombattle-311142,v1,safe_one_step,1,15,3,3,2.195,6,0,0.0
battle-gen9randombattle-311143,v1,safe_one_step,1,19,5,1,0.246,6,0,0.0
battle-gen9randombattle-311144,v1,safe_one_step,0,17,6,0,0.0,5,1,0.69
battle-gen9randombattle-311145,v1,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-311146,v1,safe_one_step,1,21,5,1,0.27,6,0,0.0
battle-gen9randombattle-311147,v1,safe_one_step,1,17,5,1,0.133,6,0,0.0
battle-gen9randombattle-311148,v1,safe_one_step,1,16,3,3,2.036,6,0,0.0
battle-gen9randombattle-311149,v1,safe_one_step,0,27,6,0,0.0,4,1,0.75
battle-gen9randombattle-311150,v1,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-311151,v1,safe_one_step,1,21,5,1,0.03,6,0,0.0
battle-gen9randombattle-311152,v1,safe_one_step,0,16,6,0,0.0,4,2,1.39
battle-gen9randombattle-311153,v1,safe_one_step,1,19,4,2,1.063,6,0,0.0
battle-gen9randombattle-311154,v1,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-311155,v1,safe_one_step,1,18,5,1,0.212,6,0,0.0
battle-gen9randombattle-311156,v1,safe_one_step,1,14,3,3,2.138,6,0,0.0
battle-gen9randombattle-311157,v1,safe_one_step,0,18,6,0,0.0,4,1,0.19
battle-gen9randombattle-311158,v1,safe_one_step,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-311159,v1,safe_one_step,1,12,4,2,1.898,6,0,0.0
battle-gen9randombattle-311160,v1,safe_one_step,0,19,6,0,0.0,5,1,0.3
battle-gen9randombattle-311161,v1,safe_one_step,1,13,3,3,2.194,6,0,0.0
battle-gen9randombattle-311162,v1,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-311163,v1,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-311164,v1,safe_one_step,1,16,5,1,0.237,6,0,0.0
battle-gen9randombattle-311165,v1,safe_one_step,0,15,6,0,0.0,5,1,0.23
battle-gen9randombattle-311166,v1,safe_one_step,1,14,4,2,1.391,6,0,0.0
battle-gen9randombattle-311167,v1,safe_one_step,0,18,6,0,0.0,5,1,0.38
battle-gen9randombattle-311168,v1,safe_one_step,1,23,3,3,2.285,6,0,0.0
battle-gen9randombattle-311169,v1,safe_one_step,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-311170,v1,safe_one_step,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-311171,v1,safe_one_step,0,22,6,0,0.0,5,1,0.02
battle-gen9randombattle-311172,v1,safe_one_step,0,16,6,0,0.0,3,1,0.28
battle-gen9randombattle-311173,v1,safe_one_step,1,13,3,3,2.311,6,0,0.0
battle-gen9randombattle-311174,v1,safe_one_step,1,35,4,2,1.244,6,0,0.0
battle-gen9randombattle-311175,v1,safe_one_step,0,16,6,0,0.0,5,1,0.04
battle-gen9randombattle-311176,v1,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-311177,v1,safe_one_step,1,20,5,1,0.158,6,0,0.0
battle-gen9randombattle-311178,v1,safe_one_step,0,26,6,0,0.0,4,1,0.74
battle-gen9randombattle-311179,v1,safe_one_step,1,16,5,1,0.903,6,0,0.0
battle-gen9randombattle-311180,v1,safe_one_step,0,13,6,0,0.0,3,1,0.23
battle-gen9randombattle-311181,v1,safe_one_step,1,17,5,1,0.734,6,0,0.0
battle-gen9randombattle-311182,v1,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-311183,v1,safe_one_step,0,19,6,0,0.0,5,1,0.34
battle-gen9randombattle-311184,v1,safe_one_step,1,18,4,2,1.536,6,0,0.0
battle-gen9randombattle-311185,v1,safe_one_step,0,15,6,0,0.0,4,1,0.51
battle-gen9randombattle-311186,v1,safe_one_step,0,21,6,0,0.0,5,1,0.14
battle-gen9randombattle-311187,v1,safe_one_step,0,12,6,0,0.0,3,1,0.63
battle-gen9randombattle-311188,v1,safe_one_step,0,17,6,0,0.0,5,1,0.01
battle-gen9randombattle-311189,v1,safe_one_step,0,27,6,0,0.0,4,1,0.59
battle-gen9randombattle-311190,v1,safe_one_step,0,15,6,0,0.0,4,1,0.03
battle-gen9randombattle-311191,v1,safe_one_step,0,14,6,0,0.0,5,1,0.7
battle-gen9randombattle-311192,v1,safe_one_step,1,14,3,3,2.974,6,0,0.0
battle-gen9randombattle-311193,v1,safe_one_step,1,15,2,4,3.152,6,0,0.0
battle-gen9randombattle-311194,v1,safe_one_step,1,15,4,2,1.072,6,0,0.0
battle-gen9randombattle-311195,v1,safe_one_step,1,23,5,1,0.124,6,0,0.0
battle-gen9randombattle-311196,v1,safe_one_step,0,13,6,0,0.0,5,1,0.04
battle-gen9randombattle-311197,v1,safe_one_step,0,17,6,0,0.0,4,1,0.11
battle-gen9randombattle-311198,v1,safe_one_step,1,17,5,1,0.104,6,0,0.0
battle-gen9randombattle-311199,v1,safe_one_step,0,21,6,0,0.0,4,1,0.06
battle-gen9randombattle-311200,v1,safe_one_step,0,19,6,0,0.0,4,2,0.01
battle-gen9randombattle-311201,v1,safe_one_step,1,16,4,2,1.119,6,0,0.0
battle-gen9randombattle-311202,v1,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-311203,v1,safe_one_step,0,17,6,0,0.0,4,1,0.6
battle-gen9randombattle-311204,v1,safe_one_step,1,14,4,2,1.062,6,0,0.0
battle-gen9randombattle-311205,v1,safe_one_step,1,21,5,1,0.701,6,0,0.0
battle-gen9randombattle-311206,v1,safe_one_step,0,28,6,0,0.0,4,1,0.1
battle-gen9randombattle-311207,v1,safe_one_step,0,17,6,0,0.0,3,1,0.49
battle-gen9randombattle-311208,v1,safe_one_step,0,15,6,0,0.0,4,1,0.75
battle-gen9randombattle-311209,v1,safe_one_step,1,13,4,2,1.996,6,0,0.0
battle-gen9randombattle-311210,v1,safe_one_step,0,14,6,0,0.0,3,1,0.21
battle-gen9randombattle-311211,v1,safe_one_step,0,16,6,0,0.0,4,1,0.65
battle-gen9randombattle-311212,v1,safe_one_step,0,18,6,0,0.0,5,1,0.08
battle-gen9randombattle-311213,v1,safe_one_step,1,22,5,1,0.681,6,0,0.0
battle-gen9randombattle-311214,v1,safe_one_step,0,14,6,0,0.0,5,1,0.9
battle-gen9randombattle-311215,v1,safe_one_step,0,17,6,0,0.0,5,1,0.37
battle-gen9randombattle-311216,v1,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-311217,v1,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-311218,v1,safe_one_step,0,21,6,0,0.0,5,1,0.01
battle-gen9randombattle-311219,v1,safe_one_step,0,21,6,0,0.0,5,1,0.71
battle-gen9randombattle-311220,v1,safe_one_step,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-311221,v1,safe_one_step,1,13,4,2,1.763,6,0,0.0
battle-gen9randombattle-311222,v1,safe_one_step,1,16,5,1,0.653,6,0,0.0
battle-gen9randombattle-311223,v1,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-311224,v1,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-311225,v1,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-311226,v1,safe_one_step,1,18,5,1,0.274,6,0,0.0
battle-gen9randombattle-311227,v1,safe_one_step,1,16,4,2,1.387,6,0,0.0
battle-gen9randombattle-311228,v1,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-311229,v1,safe_one_step,0,17,6,0,0.0,5,1,0.17
battle-gen9randombattle-311230,v1,safe_one_step,0,18,6,0,0.0,4,1,0.17
battle-gen9randombattle-311231,v1,safe_one_step,0,22,6,0,0.0,5,1,0.04
battle-gen9randombattle-311232,v1,safe_one_step,0,14,6,0,0.0,3,1,0.9
battle-gen9randombattle-311233,v1,safe_one_step,1,18,4,2,1.662,6,0,0.0
battle-gen9randombattle-311234,v1,safe_one_step,1,18,5,1,0.51,6,0,0.0
