battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131939,max_power,v2,0,30,6,0,0.0,3,1,0.18
battle-gen9randombattle-131940,max_power,v2,0,17,6,0,0.0,5,1,0.82
battle-gen9randombattle-131941,max_power,v2,1,21,5,1,0.189,6,0,0.0
battle-gen9randombattle-131941,max_power,v2,0,16,6,0,0.0,5,1,0.25
battle-gen9randombattle-131942,max_power,v2,0,21,6,0,0.0,3,1,0.47
battle-gen9randombattle-131943,max_power,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-131945,max_power,v2,0,22,6,0,0.0,2,1,0.7
battle-gen9randombattle-131946,max_power,v2,0,17,6,0,0.0,4,1,0.7
battle-gen9randombattle-131947,max_power,v2,0,16,6,0,0.0,3,1,0.45
battle-gen9randombattle-131939,max_power,v2,0,18,6,0,0.0,3,1,0.11
