battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131864,v5,one_step,0,17,6,0,0.0,5,1,0.06
battle-gen9randombattle-131865,v5,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-131866,v5,one_step,0,25,6,0,0.0,5,1,0.47
battle-gen9randombattle-131868,v5,one_step,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-131869,v5,one_step,0,16,6,0,0.0,3,1,0.8
battle-gen9randombattle-131870,v5,one_step,0,19,6,0,0.0,4,1,0.6
battle-gen9randombattle-131868,v5,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-131869,v5,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-131870,v5,one_step,0,26,6,0,0.0,5,1,0.34
battle-gen9randombattle-131866,v5,one_step,0,20,6,0,0.0,5,1,0.65
battle-gen9randombattle-322642,v5,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-322643,v5,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-322644,v5,one_step,0,19,6,0,0.0,4,1,0.05
battle-gen9randombattle-322645,v5,one_step,1,24,3,3,1.868,6,0,0.0
battle-gen9randombattle-322646,v5,one_step,1,20,3,3,2.352,6,0,0.0
battle-gen9randombattle-322647,v5,one_step,1,9,2,4,3.633,6,0,0.0
battle-gen9randombattle-322648,v5,one_step,0,21,6,0,0.0,5,1,0.31
battle-gen9randombattle-322649,v5,one_step,0,25,6,0,0.0,5,1,0.91
battle-gen9randombattle-322650,v5,one_step,0,15,6,0,0.0,4,1,0.78
battle-gen9randombattle-322651,v5,one_step,0,17,6,0,0.0,4,2,2.0
battle-gen9randombattle-322652,v5,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-322653,v5,one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-322654,v5,one_step,1,26,5,1,0.448,6,0,0.0
battle-gen9randombattle-322655,v5,one_step,0,18,6,0,0.0,4,1,0.05
battle-gen9randombattle-322656,v5,one_step,0,16,6,0,0.0,4,1,0.56
battle-gen9randombattle-322657,v5,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-322658,v5,one_step,1,21,5,1,0.804,6,0,0.0
battle-gen9randombattle-322659,v5,one_step,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-322660,v5,one_step,1,21,5,1,0.517,6,0,0.0
battle-gen9randombattle-322661,v5,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-322662,v5,one_step,0,15,6,0,0.0,4,1,0.49
battle-gen9randombattle-322663,v5,one_step,1,23,4,2,1.473,6,0,0.0
battle-gen9randombattle-322664,v5,one_step,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-322665,v5,one_step,0,22,6,0,0.0,4,1,0.82
battle-gen9randombattle-322666,v5,one_step,0,18,6,0,0.0,3,2,1.5
battle-gen9randombattle-322667,v5,one_step,0,20,6,0,0.0,5,1,0.06
battle-gen9randombattle-322668,v5,one_step,0,19,6,0,0.0,5,1,0.42
battle-gen9randombattle-322669,v5,one_step,0,19,6,0,0.0,2,1,0.16
battle-gen9randombattle-322670,v5,one_step,1,21,4,2,1.313,6,0,0.0
battle-gen9randombattle-322671,v5,one_step,0,22,6,0,0.0,5,1,0.38
battle-gen9randombattle-322672,v5,one_step,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-322673,v5,one_step,0,26,6,0,0.0,4,1,0.43
battle-gen9randombattle-322674,v5,one_step,0,16,6,0,0.0,5,1,0.81
battle-gen9randombattle-322675,v5,one_step,0,16,6,0,0.0,3,1,0.27
battle-gen9randombattle-322676,v5,one_step,1,17,5,1,0.363,6,0,0.0
battle-gen9randombattle-322677,v5,one_step,1,22,5,1,0.037,6,0,0.0
battle-gen9randombattle-322678,v5,one_step,1,17,5,1,0.29,6,0,0.0
battle-gen9randombattle-322679,v5,one_step,0,25,6,0,0.0,5,1,0.54
battle-gen9randombattle-322680,v5,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-322681,v5,one_step,1,17,4,2,1.352,6,0,0.0
battle-gen9randombattle-322682,v5,one_step,0,20,6,0,0.0,4,1,0.07
battle-gen9randombattle-322683,v5,one_step,1,15,5,1,0.179,6,0,0.0
battle-gen9randombattle-322684,v5,one_step,0,24,6,0,0.0,4,1,0.39
battle-gen9randombattle-322685,v5,one_step,1,18,4,2,1.512,6,0,0.0
battle-gen9randombattle-322686,v5,one_step,0,18,6,0,0.0,3,2,0.28
battle-gen9randombattle-322687,v5,one_step,0,16,6,0,0.0,3,1,0.14
battle-gen9randombattle-322688,v5,one_step,0,21,6,0,0.0,5,1,0.28
battle-gen9randombattle-322689,v5,one_step,1,18,5,1,0.518,6,0,0.0
battle-gen9randombattle-322690,v5,one_step,1,25,5,1,0.782,6,0,0.0
battle-gen9randombattle-322691,v5,one_step,0,15,6,0,0.0,3,1,0.26
battle-gen9randombattle-322692,v5,one_step,1,17,5,1,0.702,6,0,0.0
battle-gen9randombattle-322693,v5,one_step,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-322694,v5,one_step,0,21,6,0,0.0,4,1,0.78
battle-gen9randombattle-322695,v5,one_step,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-322696,v5,one_step,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-322697,v5,one_step,0,17,6,0,0.0,4,1,0.54
battle-gen9randombattle-322698,v5,one_step,1,18,4,2,1.031,6,0,0.0
battle-gen9randombattle-322699,v5,one_step,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-322700,v5,one_step,0,25,6,0,0.0,5,1,0.15
battle-gen9randombattle-322701,v5,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-322702,v5,one_step,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-322703,v5,one_step,1,23,5,1,0.072,6,0,0.0
battle-gen9randombattle-322704,v5,one_step,0,29,6,0,0.0,4,1,0.64
battle-gen9randombattle-322705,v5,one_step,0,18,6,0,0.0,4,1,0.45
battle-gen9randombattle-322706,v5,one_step,0,17,6,0,0.0,4,1,0.87
battle-gen9randombattle-322707,v5,one_step,0,28,6,0,0.0,5,1,0.05
battle-gen9randombattle-322708,v5,one_step,0,17,6,0,0.0,4,1,0.34
battle-gen9randombattle-322709,v5,one_step,1,24,1,5,4.173,6,0,0.0
battle-gen9randombattle-322710,v5,one_step,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-322711,v5,one_step,1,21,5,1,0.034,6,0,0.0
battle-gen9randombattle-322712,v5,one_step,0,10,6,0,0.0,3,0,0.0
battle-gen9randombattle-322713,v5,one_step,0,20,6,0,0.0,4,1,0.49
battle-gen9randombattle-322714,v5,one_step,0,15,6,0,0.0,4,1,0.78
battle-gen9randombattle-322715,v5,one_step,1,21,5,1,0.667,6,0,0.0
battle-gen9randombattle-322716,v5,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-322717,v5,one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-322718,v5,one_step,0,23,6,0,0.0,4,1,0.23
battle-gen9randombattle-322719,v5,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-322720,v5,one_step,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-322721,v5,one_step,0,22,6,0,0.0,5,1,0.61
battle-gen9randombattle-322722,v5,one_step,0,12,6,0,0.0,3,1,0.92
battle-gen9randombattle-322723,v5,one_step,0,17,6,0,0.0,3,1,0.09
battle-gen9randombattle-322724,v5,one_step,0,15,6,0,0.0,3,1,0.88
battle-gen9randombattle-322725,v5,one_step,0,26,6,0,0.0,5,1,0.71
battle-gen9randombattle-322726,v5,one_step,1,18,5,1,0.662,6,0,0.0
battle-gen9randombattle-322727,v5,one_step,0,27,6,0,0.0,4,1,0.98
battle-gen9randombattle-322728,v5,one_step,0,21,6,0,0.0,4,1,0.55
battle-gen9randombattle-322729,v5,one_step,0,20,6,0,0.0,4,1,0.56
battle-gen9randombattle-322730,v5,one_step,0,21,6,0,0.0,5,1,0.5
battle-gen9randombattle-322731,v5,one_step,0,17,6,0,0.0,3,1,0.84
battle-gen9randombattle-322732,v5,one_step,0,16,6,0,0.0,5,1,0.8
battle-gen9randombattle-322733,v5,one_step,0,20,6,0,0.0,5,1,0.68
battle-gen9randombattle-322734,v5,one_step,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-322735,v5,one_step,0,43,6,0,0.0,4,1,0.06
battle-gen9randombattle-322736,v5,one_step,0,21,6,0,0.0,3,2,1.02
battle-gen9randombattle-322737,v5,one_step,1,36,4,2,1.58,6,0,0.0
battle-gen9randombattle-322738,v5,one_step,0,21,6,0,0.0,5,1,0.46
battle-gen9randombattle-322739,v5,one_step,0,15,6,0,0.0,3,1,0.55
battle-gen9randombattle-322740,v5,one_step,0,14,6,0,0.0,3,1,0.11
battle-gen9randombattle-322741,v5,one_step,0,21,6,0,0.0,5,1,0.68
battle-gen9randombattle-322742,v5,one_step,0,37,6,0,0.0,4,1,0.82
battle-gen9randombattle-322743,v5,one_step,1,16,5,1,0.703,6,0,0.0
battle-gen9randombattle-322744,v5,one_step,0,18,6,0,0.0,5,1,0.68
battle-gen9randombattle-322745,v5,one_step,0,18,6,0,0.0,3,1,0.5
battle-gen9randombattle-322746,v5,one_step,0,13,6,0,0.0,2,1,0.28
battle-gen9randombattle-322747,v5,one_step,0,16,6,0,0.0,3,1,0.57
battle-gen9randombattle-322748,v5,one_step,0,20,6,0,0.0,4,1,0.34
battle-gen9randombattle-322749,v5,one_step,0,17,6,0,0.0,5,1,0.22
battle-gen9randombattle-322750,v5,one_step,0,18,6,0,0.0,5,1,0.72
battle-gen9randombattle-322751,v5,one_step,0,23,6,0,0.0,4,1,0.79
battle-gen9randombattle-322752,v5,one_step,1,18,5,1,0.623,6,0,0.0
battle-gen9randombattle-322753,v5,one_step,0,18,6,0,0.0,3,1,0.63
battle-gen9randombattle-322754,v5,one_step,0,14,6,0,0.0,1,2,0.23
battle-gen9randombattle-322755,v5,one_step,0,12,6,0,0.0,4,1,0.24
battle-gen9randombattle-322756,v5,one_step,0,16,6,0,0.0,5,1,0.68
battle-gen9randombattle-322757,v5,one_step,0,17,6,0,0.0,4,1,0.14
battle-gen9randombattle-322758,v5,one_step,0,19,6,0,0.0,5,1,0.45
battle-gen9randombattle-322759,v5,one_step,0,24,6,0,0.0,4,2,0.9
battle-gen9randombattle-322760,v5,one_step,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-322761,v5,one_step,0,20,6,0,0.0,5,1,0.79
battle-gen9randombattle-322762,v5,one_step,0,13,6,0,0.0,3,1,0.38
battle-gen9randombattle-322763,v5,one_step,1,22,5,1,0.895,6,0,0.0
battle-gen9randombattle-322764,v5,one_step,0,16,6,0,0.0,4,1,0.9
battle-gen9randombattle-322765,v5,one_step,0,15,6,0,0.0,4,1,0.31
battle-gen9randombattle-322766,v5,one_step,0,9,6,0,0.0,3,1,0.39
battle-gen9randombattle-322767,v5,one_step,0,24,6,0,0.0,5,1,0.25
battle-gen9randombattle-322768,v5,one_step,0,16,6,0,0.0,3,1,0.48
battle-gen9randombattle-322769,v5,one_step,1,26,5,1,0.574,6,0,0.0
battle-gen9randombattle-322770,v5,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-322771,v5,one_step,0,21,6,0,0.0,5,1,0.44
battle-gen9randombattle-322772,v5,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-322773,v5,one_step,0,26,6,0,0.0,5,1,0.13
battle-gen9randombattle-322774,v5,one_step,1,22,5,1,0.186,6,0,0.0
battle-gen9randombattle-322775,v5,one_step,0,24,6,0,0.0,4,1,0.51
battle-gen9randombattle-322776,v5,one_step,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-322777,v5,one_step,0,19,6,0,0.0,3,1,0.48
battle-gen9randombattle-322778,v5,one_step,0,22,6,0,0.0,4,1,0.66
battle-gen9randombattle-322779,v5,one_step,0,19,6,0,0.0,3,1,0.07
battle-gen9randombattle-322780,v5,one_step,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-322781,v5,one_step,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-322782,v5,one_step,0,17,6,0,0.0,5,1,0.9
battle-gen9randombattle-322783,v5,one_step,0,23,6,0,0.0,3,1,0.48
battle-gen9randombattle-322784,v5,one_step,1,25,5,1,0.393,6,0,0.0
battle-gen9randombattle-322785,v5,one_step,0,24,6,0,0.0,4,1,0.19
battle-gen9randombattle-322786,v5,one_step,0,18,6,0,0.0,5,1,0.47
battle-gen9randombattle-322787,v5,one_step,1,25,4,2,1.301,6,0,0.0
battle-gen9randombattle-322788,v5,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-322789,v5,one_step,0,12,6,0,0.0,2,1,0.16
battle-gen9randombattle-322790,v5,one_step,1,21,4,2,1.176,6,0,0.0
battle-gen9randombattle-322791,v5,one_step,1,21,5,1,0.521,6,0,0.0
battle-gen9randombattle-322792,v5,one_step,0,25,6,0,0.0,5,1,0.81
battle-gen9randombattle-322793,v5,one_step,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-322794,v5,one_step,1,11,2,4,3.458,6,0,0.0
battle-gen9randombattle-322795,v5,one_step,0,17,6,0,0.0,4,1,0.57
battle-gen9randombattle-322796,v5,one_step,1,18,4,2,1.902,6,0,0.0
battle-gen9randombattle-322797,v5,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-322798,v5,one_step,0,16,6,0,0.0,3,1,0.37
battle-gen9randombattle-322799,v5,one_step,1,17,5,1,0.407,6,0,0.0
battle-gen9randombattle-322800,v5,one_step,1,26,5,1,0.567,6,0,0.0
battle-gen9randombattle-322801,v5,one_step,1,20,3,3,2.527,6,0,0.0
battle-gen9randombattle-322802,v5,one_step,0,17,6,0,0.0,5,1,0.66
battle-gen9randombattle-322803,v5,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-322804,v5,one_step,0,17,6,0,0.0,5,1,0.07
battle-gen9randombattle-322805,v5,one_step,0,25,6,0,0.0,3,1,0.13
battle-gen9randombattle-322806,v5,one_step,0,18,6,0,0.0,5,1,0.51
battle-gen9randombattle-322807,v5,one_step,0,15,6,0,0.0,5,1,0.53
battle-gen9randombattle-322808,v5,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-322809,v5,one_step,0,33,6,0,0.0,2,1,0.02
battle-gen9randombattle-322810,v5,one_step,0,16,6,0,0.0,5,1,0.79
battle-gen9randombattle-322811,v5,one_step,1,16,5,1,0.011,6,0,0.0
battle-gen9randombattle-322812,v5,one_step,0,17,6,0,0.0,5,1,0.88
battle-gen9randombattle-322813,v5,one_step,0,18,6,0,0.0,4,1,0.39
battle-gen9randombattle-322814,v5,one_step,0,29,6,0,0.0,6,0,0.0
battle-gen9randombattle-322815,v5,one_step,0,19,6,0,0.0,3,1,0.01
battle-gen9randombattle-322816,v5,one_step,1,21,5,1,0.354,6,0,0.0
battle-gen9randombattle-322817,v5,one_step,0,21,6,0,0.0,4,1,0.26
battle-gen9randombattle-322818,v5,one_step,0,18,6,0,0.0,3,1,0.44
battle-gen9randombattle-322819,v5,one_step,1,17,4,2,1.555,6,0,0.0
battle-gen9randombattle-322820,v5,one_step,1,16,5,1,0.881,6,0,0.0
battle-gen9randombattle-322821,v5,one_step,1,20,5,1,0.167,6,0,0.0
battle-gen9randombattle-322822,v5,one_step,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-322823,v5,one_step,0,18,6,0,0.0,2,1,0.39
battle-gen9randombattle-322824,v5,one_step,0,19,6,0,0.0,3,1,0.78
battle-gen9randombattle-322825,v5,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-322826,v5,one_step,0,27,6,0,0.0,5,1,0.23
battle-gen9randombattle-322827,v5,one_step,0,26,6,0,0.0,5,1,0.83
battle-gen9randombattle-322828,v5,one_step,0,18,6,0,0.0,5,1,0.84
battle-gen9randombattle-322829,v5,one_step,0,16,6,0,0.0,5,1,0.38
battle-gen9randombattle-322830,v5,one_step,0,18,6,0,0.0,4,1,0.24
battle-gen9randombattle-322831,v5,one_step,0,20,6,0,0.0,4,1,0.63
battle-gen9randombattle-322832,v5,one_step,0,19,6,0,0.0,4,1,0.16
battle-gen9randombattle-322833,v5,one_step,0,21,6,0,0.0,5,1,0.52
battle-gen9randombattle-322834,v5,one_step,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-322835,v5,one_step,0,24,6,0,0.0,4,1,0.88
battle-gen9randombattle-322836,v5,one_step,0,14,6,0,0.0,5,1,0.87
battle-gen9randombattle-322837,v5,one_step,0,19,6,0,0.0,5,1,0.28
battle-gen9randombattle-322838,v5,one_step,1,12,4,2,1.848,6,0,0.0
battle-gen9randombattle-322839,v5,one_step,0,21,6,0,0.0,4,1,0.41
battle-gen9randombattle-322840,v5,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-322841,v5,one_step,0,22,6,0,0.0,1,1,0.68
battle-gen9randombattle-322842,v5,one_step,0,21,6,0,0.0,4,1,0.6
battle-gen9randombattle-322843,v5,one_step,0,18,6,0,0.0,3,1,0.86
battle-gen9randombattle-322844,v5,one_step,0,12,6,0,0.0,2,1,0.63
battle-gen9randombattle-322845,v5,one_step,0,16,6,0,0.0,4,1,0.33
battle-gen9randombattle-322846,v5,one_step,0,19,6,0,0.0,5,1,0.55
battle-gen9randombattle-322847,v5,one_step,0,15,6,0,0.0,5,1,0.55
battle-gen9randombattle-322848,v5,one_step,0,24,6,0,0.0,2,1,0.11
battle-gen9randombattle-322849,v5,one_step,0,15,6,0,0.0,3,1,0.3
battle-gen9randombattle-322850,v5,one_step,0,16,6,0,0.0,4,1,0.62
battle-gen9randombattle-322851,v5,one_step,0,25,6,0,0.0,4,1,0.5
