battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131901,v6,safe_one_step,1,13,2,4,3.122,6,0,0.0
battle-gen9randombattle-131902,v6,safe_one_step,0,19,6,0,0.0,5,1,0.39
battle-gen9randombattle-131903,v6,safe_one_step,0,14,6,0,0.0,4,1,0.58
battle-gen9randombattle-131903,v6,safe_one_step,0,15,6,0,0.0,4,1,0.38
battle-gen9randombattle-131904,v6,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-131905,v6,safe_one_step,1,14,5,1,0.889,6,0,0.0
battle-gen9randombattle-131905,v6,safe_one_step,1,23,4,2,1.552,6,0,0.0
battle-gen9randombattle-131906,v6,safe_one_step,0,35,6,0,0.0,4,1,0.3
battle-gen9randombattle-131907,v6,safe_one_step,0,15,6,0,0.0,4,1,0.53
battle-gen9randombattle-131901,v6,safe_one_step,0,16,6,0,0.0,4,1,0.84
battle-gen9randombattle-326149,v6,safe_one_step,1,18,3,3,2.833,6,0,0.0
battle-gen9randombattle-326150,v6,safe_one_step,1,14,4,2,1.552,6,0,0.0
battle-gen9randombattle-326151,v6,safe_one_step,0,18,6,0,0.0,3,2,1.04
battle-gen9randombattle-326152,v6,safe_one_step,0,15,6,0,0.0,3,1,0.42
battle-gen9randombattle-326153,v6,safe_one_step,0,10,6,0,0.0,1,1,0.08
battle-gen9randombattle-326154,v6,safe_one_step,0,24,6,0,0.0,5,1,0.1
battle-gen9randombattle-326155,v6,safe_one_step,1,19,5,1,0.364,6,0,0.0
battle-gen9randombattle-326156,v6,safe_one_step,0,13,6,0,0.0,3,1,0.49
battle-gen9randombattle-326157,v6,safe_one_step,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-326158,v6,safe_one_step,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-326159,v6,safe_one_step,1,19,5,1,0.203,6,0,0.0
battle-gen9randombattle-326160,v6,safe_one_step,1,14,2,4,3.118,6,0,0.0
battle-gen9randombattle-326161,v6,safe_one_step,1,30,5,1,0.903,6,0,0.0
battle-gen9randombattle-326162,v6,safe_one_step,0,16,6,0,0.0,4,2,0.67
battle-gen9randombattle-326163,v6,safe_one_step,1,16,4,2,1.202,6,0,0.0
battle-gen9randombattle-326164,v6,safe_one_step,0,12,6,0,0.0,3,1,0.37
battle-gen9randombattle-326165,v6,safe_one_step,1,22,3,3,2.828,6,0,0.0
battle-gen9randombattle-326166,v6,safe_one_step,1,20,3,3,2.332,6,0,0.0
battle-gen9randombattle-326167,v6,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-326168,v6,safe_one_step,0,18,6,0,0.0,5,1,0.56
