battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131983,simple_heuristic,v3,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-131984,simple_heuristic,v3,1,13,3,3,2.225,6,0,0.0
battle-gen9randombattle-131985,simple_heuristic,v3,1,18,3,3,2.418,6,0,0.0
battle-gen9randombattle-131983,simple_heuristic,v3,1,12,3,3,1.465,6,0,0.0
battle-gen9randombattle-131984,simple_heuristic,v3,0,20,6,0,0.0,4,1,0.09
battle-gen9randombattle-131985,simple_heuristic,v3,0,12,6,0,0.0,2,1,0.09
battle-gen9randombattle-131983,simple_heuristic,v3,1,16,5,1,0.121,6,0,0.0
battle-gen9randombattle-131984,simple_heuristic,v3,1,16,4,2,1.088,6,0,0.0
battle-gen9randombattle-131985,simple_heuristic,v3,0,20,6,0,0.0,4,1,0.35
battle-gen9randombattle-131983,simple_heuristic,v3,1,16,4,2,1.361,6,0,0.0
battle-gen9randombattle-309115,simple_heuristic,v3,1,13,2,4,3.508,6,0,0.0
battle-gen9randombattle-309116,simple_heuristic,v3,1,18,5,1,0.24,6,0,0.0
battle-gen9randombattle-309117,simple_heuristic,v3,1,20,3,3,2.081,6,0,0.0
battle-gen9randombattle-309118,simple_heuristic,v3,0,15,6,0,0.0,2,1,0.59
battle-gen9randombattle-309119,simple_heuristic,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-309120,simple_heuristic,v3,0,20,6,0,0.0,5,1,0.01
battle-gen9randombattle-309121,simple_heuristic,v3,1,16,4,2,1.293,6,0,0.0
battle-gen9randombattle-309122,simple_heuristic,v3,1,13,1,5,4.624,6,0,0.0
battle-gen9randombattle-309123,simple_heuristic,v3,0,22,6,0,0.0,3,1,0.23
battle-gen9randombattle-309124,simple_heuristic,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-309125,simple_heuristic,v3,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-309126,simple_heuristic,v3,1,13,3,3,2.171,6,0,0.0
battle-gen9randombattle-309127,simple_heuristic,v3,0,20,6,0,0.0,5,1,0.02
battle-gen9randombattle-309128,simple_heuristic,v3,1,16,3,3,2.187,6,0,0.0
battle-gen9randombattle-309129,simple_heuristic,v3,1,18,5,1,0.4,6,0,0.0
battle-gen9randombattle-309130,simple_heuristic,v3,1,18,5,1,0.459,6,0,0.0
battle-gen9randombattle-309131,simple_heuristic,v3,1,13,3,3,2.688,6,0,0.0
battle-gen9randombattle-309132,simple_heuristic,v3,0,17,6,0,0.0,5,1,0.82
battle-gen9randombattle-309133,simple_heuristic,v3,1,18,4,2,1.726,6,0,0.0
battle-gen9randombattle-309134,simple_heuristic,v3,1,20,2,4,3.471,6,0,0.0
battle-gen9randombattle-309135,simple_heuristic,v3,0,19,6,0,0.0,3,1,0.24
battle-gen9randombattle-309136,simple_heuristic,v3,1,22,5,1,0.376,6,0,0.0
battle-gen9randombattle-309137,simple_heuristic,v3,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-309138,simple_heuristic,v3,1,13,1,5,3.847,6,0,0.0
battle-gen9randombattle-309139,simple_heuristic,v3,1,17,5,1,0.109,6,0,0.0
battle-gen9randombattle-309140,simple_heuristic,v3,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-309141,simple_heuristic,v3,1,13,3,3,2.955,6,0,0.0
battle-gen9randombattle-309142,simple_heuristic,v3,1,16,4,2,1.437,6,0,0.0
battle-gen9randombattle-309143,simple_heuristic,v3,0,17,6,0,0.0,5,1,0.21
battle-gen9randombattle-309144,simple_heuristic,v3,1,21,4,2,1.236,6,0,0.0
battle-gen9randombattle-309145,simple_heuristic,v3,0,18,6,0,0.0,4,2,1.11
battle-gen9randombattle-309146,simple_heuristic,v3,0,15,6,0,0.0,3,1,0.78
battle-gen9randombattle-309147,simple_heuristic,v3,0,23,6,0,0.0,4,1,0.35
battle-gen9randombattle-309148,simple_heuristic,v3,1,14,4,2,1.458,6,0,0.0
battle-gen9randombattle-309149,simple_heuristic,v3,1,13,3,3,2.651,6,0,0.0
battle-gen9randombattle-309150,simple_heuristic,v3,1,18,3,3,1.932,6,0,0.0
battle-gen9randombattle-309151,simple_heuristic,v3,1,15,3,3,2.707,6,0,0.0
battle-gen9randombattle-309152,simple_heuristic,v3,1,16,2,4,2.936,6,0,0.0
battle-gen9randombattle-309153,simple_heuristic,v3,0,15,6,0,0.0,5,1,0.6
battle-gen9randombattle-309154,simple_heuristic,v3,1,14,2,4,3.333,6,0,0.0
battle-gen9randombattle-309155,simple_heuristic,v3,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-309156,simple_heuristic,v3,0,11,6,0,0.0,4,0,0.0
battle-gen9randombattle-309157,simple_heuristic,v3,0,11,6,0,0.0,3,1,0.43
battle-gen9randombattle-309158,simple_heuristic,v3,1,21,4,2,1.5,6,0,0.0
battle-gen9randombattle-309159,simple_heuristic,v3,1,12,3,3,2.901,6,0,0.0
battle-gen9randombattle-309160,simple_heuristic,v3,0,12,6,0,0.0,1,1,0.2
battle-gen9randombattle-309161,simple_heuristic,v3,1,16,4,2,1.541,6,0,0.0
battle-gen9randombattle-309162,simple_heuristic,v3,0,30,6,0,0.0,4,1,0.56
battle-gen9randombattle-309163,simple_heuristic,v3,0,32,6,0,0.0,5,1,0.66
battle-gen9randombattle-309164,simple_heuristic,v3,1,19,5,1,0.575,6,0,0.0
battle-gen9randombattle-309165,simple_heuristic,v3,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-309166,simple_heuristic,v3,1,40,4,2,1.659,6,0,0.0
battle-gen9randombattle-309167,simple_heuristic,v3,1,17,5,1,0.393,6,0,0.0
battle-gen9randombattle-309168,simple_heuristic,v3,1,18,4,2,1.532,6,0,0.0
battle-gen9randombattle-309169,simple_heuristic,v3,1,17,4,2,1.778,6,0,0.0
battle-gen9randombattle-309170,simple_heuristic,v3,1,19,4,2,1.141,6,0,0.0
battle-gen9randombattle-309171,simple_heuristic,v3,1,14,4,2,1.959,6,0,0.0
battle-gen9randombattle-309172,simple_heuristic,v3,1,11,2,4,3.54,6,0,0.0
battle-gen9randombattle-309173,simple_heuristic,v3,0,15,6,0,0.0,3,1,0.23
battle-gen9randombattle-309174,simple_heuristic,v3,1,15,3,3,2.235,6,0,0.0
battle-gen9randombattle-309175,simple_heuristic,v3,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-309176,simple_heuristic,v3,1,15,4,2,1.139,6,0,0.0
battle-gen9randombattle-309177,simple_heuristic,v3,1,15,3,3,2.326,6,0,0.0
battle-gen9randombattle-309178,simple_heuristic,v3,1,19,5,1,0.744,6,0,0.0
battle-gen9randombattle-309179,simple_heuristic,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-309180,simple_heuristic,v3,0,24,6,0,0.0,5,1,0.58
battle-gen9randombattle-309181,simple_heuristic,v3,1,13,3,3,2.031,6,0,0.0
battle-gen9randombattle-309182,simple_heuristic,v3,1,17,2,4,3.266,6,0,0.0
battle-gen9randombattle-309183,simple_heuristic,v3,0,17,6,0,0.0,3,1,0.13
battle-gen9randombattle-309184,simple_heuristic,v3,0,12,6,0,0.0,3,1,0.88
battle-gen9randombattle-309185,simple_heuristic,v3,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-309186,simple_heuristic,v3,1,22,5,1,0.464,6,0,0.0
battle-gen9randombattle-309187,simple_heuristic,v3,1,15,3,3,2.585,6,0,0.0
battle-gen9randombattle-309188,simple_heuristic,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-309189,simple_heuristic,v3,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-309190,simple_heuristic,v3,1,18,5,1,0.85,6,0,0.0
battle-gen9randombattle-309191,simple_heuristic,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-309192,simple_heuristic,v3,0,19,6,0,0.0,5,1,0.82
battle-gen9randombattle-309193,simple_heuristic,v3,1,14,2,4,3.606,6,0,0.0
battle-gen9randombattle-309194,simple_heuristic,v3,1,23,5,1,0.074,6,0,0.0
battle-gen9randombattle-309195,simple_heuristic,v3,1,14,3,3,2.428,6,0,0.0
battle-gen9randombattle-309196,simple_heuristic,v3,1,16,5,1,0.749,6,0,0.0
battle-gen9randombattle-309197,simple_heuristic,v3,1,18,5,1,0.692,6,0,0.0
battle-gen9randombattle-309198,simple_heuristic,v3,1,15,5,1,0.406,6,0,0.0
battle-gen9randombattle-309199,simple_heuristic,v3,1,19,2,4,3.832,6,0,0.0
battle-gen9randombattle-309200,simple_heuristic,v3,1,19,1,5,4.222,6,0,0.0
battle-gen9randombattle-309201,simple_heuristic,v3,0,18,6,0,0.0,4,1,0.4
battle-gen9randombattle-309202,simple_heuristic,v3,1,20,5,1,0.537,6,0,0.0
battle-gen9randombattle-309203,simple_heuristic,v3,0,21,6,0,0.0,5,1,0.66
battle-gen9randombattle-309204,simple_heuristic,v3,0,14,6,0,0.0,5,1,0.72
battle-gen9randombattle-309205,simple_heuristic,v3,1,13,3,3,2.802,6,0,0.0
battle-gen9randombattle-309206,simple_heuristic,v3,1,17,5,1,0.692,6,0,0.0
battle-gen9randombattle-309207,simple_heuristic,v3,1,15,4,2,1.363,6,0,0.0
battle-gen9randombattle-309208,simple_heuristic,v3,1,12,2,4,3.629,6,0,0.0
battle-gen9randombattle-309209,simple_heuristic,v3,0,41,6,0,0.0,5,1,0.24
battle-gen9randombattle-309210,simple_heuristic,v3,1,18,4,2,1.623,6,0,0.0
battle-gen9randombattle-309211,simple_heuristic,v3,1,19,5,1,0.604,6,0,0.0
battle-gen9randombattle-309212,simple_heuristic,v3,0,21,6,0,0.0,5,1,0.37
battle-gen9randombattle-309213,simple_heuristic,v3,1,15,4,2,1.665,6,0,0.0
battle-gen9randombattle-309214,simple_heuristic,v3,1,14,4,2,0.739,6,0,0.0
battle-gen9randombattle-309215,simple_heuristic,v3,0,16,6,0,0.0,5,1,0.63
battle-gen9randombattle-309216,simple_heuristic,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-309217,simple_heuristic,v3,0,23,6,0,0.0,4,1,0.29
battle-gen9randombattle-309218,simple_heuristic,v3,0,24,6,0,0.0,5,1,0.59
battle-gen9randombattle-309219,simple_heuristic,v3,1,20,3,3,2.783,6,0,0.0
battle-gen9randombattle-309220,simple_heuristic,v3,1,14,2,4,3.207,6,0,0.0
battle-gen9randombattle-309221,simple_heuristic,v3,1,24,3,3,1.698,6,0,0.0
