battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-308359,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.24
battle-gen9randombattle-308360,simple_heuristic,simple_heuristic,1,16,4,2,1.007,6,0,0.0
battle-gen9randombattle-308361,simple_heuristic,simple_heuristic,0,19,6,0,0.0,2,1,0.91
battle-gen9randombattle-308362,simple_heuristic,simple_heuristic,1,14,3,3,2.597,6,0,0.0
battle-gen9randombattle-308363,simple_heuristic,simple_heuristic,0,20,6,0,0.0,3,1,0.19
battle-gen9randombattle-308364,simple_heuristic,simple_heuristic,0,19,6,0,0.0,4,1,0.26
battle-gen9randombattle-308365,simple_heuristic,simple_heuristic,1,18,4,2,1.781,6,0,0.0
battle-gen9randombattle-308366,simple_heuristic,simple_heuristic,0,11,6,0,0.0,3,1,0.61
battle-gen9randombattle-308367,simple_heuristic,simple_heuristic,0,13,6,0,0.0,1,1,0.32
battle-gen9randombattle-308368,simple_heuristic,simple_heuristic,1,21,5,1,0.034,6,0,0.0
battle-gen9randombattle-308369,simple_heuristic,simple_heuristic,0,21,6,0,0.0,4,2,0.36
battle-gen9randombattle-308370,simple_heuristic,simple_heuristic,1,14,2,4,2.906,6,0,0.0
battle-gen9randombattle-308371,simple_heuristic,simple_heuristic,0,11,6,0,0.0,2,1,0.83
battle-gen9randombattle-308372,simple_heuristic,simple_heuristic,1,16,2,4,3.517,6,0,0.0
battle-gen9randombattle-308373,simple_heuristic,simple_heuristic,0,20,6,0,0.0,4,1,0.53
battle-gen9randombattle-308374,simple_heuristic,simple_heuristic,0,23,6,0,0.0,4,1,0.04
battle-gen9randombattle-308375,simple_heuristic,simple_heuristic,0,14,6,0,0.0,2,2,1.49
battle-gen9randombattle-308376,simple_heuristic,simple_heuristic,0,21,6,0,0.0,4,2,1.3
battle-gen9randombattle-308377,simple_heuristic,simple_heuristic,0,17,6,0,0.0,5,1,0.52
battle-gen9randombattle-308378,simple_heuristic,simple_heuristic,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-308379,simple_heuristic,simple_heuristic,0,19,6,0,0.0,4,1,0.67
battle-gen9randombattle-308380,simple_heuristic,simple_heuristic,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-308381,simple_heuristic,simple_heuristic,1,16,4,2,1.12,6,0,0.0
battle-gen9randombattle-308382,simple_heuristic,simple_heuristic,0,15,6,0,0.0,4,1,0.1
battle-gen9randombattle-308383,simple_heuristic,simple_heuristic,1,19,5,1,0.265,6,0,0.0
battle-gen9randombattle-308384,simple_heuristic,simple_heuristic,0,11,6,0,0.0,0,1,0.38
battle-gen9randombattle-308385,simple_heuristic,simple_heuristic,1,19,4,2,1.252,6,0,0.0
