battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131742,v2,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-131743,v2,v4,1,19,4,2,1.275,6,0,0.0
battle-gen9randombattle-131744,v2,v4,1,16,4,2,1.331,6,0,0.0
battle-gen9randombattle-131744,v2,v4,1,24,5,1,0.027,6,0,0.0
battle-gen9randombattle-131745,v2,v4,1,21,5,1,0.058,6,0,0.0
battle-gen9randombattle-131746,v2,v4,0,17,6,0,0.0,1,3,0.91
battle-gen9randombattle-131742,v2,v4,1,18,5,1,0.368,6,0,0.0
battle-gen9randombattle-131743,v2,v4,1,16,3,3,2.493,6,0,0.0
battle-gen9randombattle-131744,v2,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-131742,v2,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-315373,v2,v4,1,21,4,2,1.309,6,0,0.0
battle-gen9randombattle-315374,v2,v4,0,16,6,0,0.0,2,2,0.15
battle-gen9randombattle-315375,v2,v4,1,21,3,3,2.224,6,0,0.0
battle-gen9randombattle-315376,v2,v4,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-315377,v2,v4,1,18,5,1,0.528,6,0,0.0
battle-gen9randombattle-315378,v2,v4,1,28,4,2,1.803,6,0,0.0
battle-gen9randombattle-315379,v2,v4,1,15,3,3,2.551,6,0,0.0
battle-gen9randombattle-315380,v2,v4,1,24,5,1,0.442,6,0,0.0
battle-gen9randombattle-315381,v2,v4,0,20,6,0,0.0,4,2,0.65
battle-gen9randombattle-315382,v2,v4,0,18,6,0,0.0,2,2,0.84
battle-gen9randombattle-315383,v2,v4,1,18,3,3,2.2,6,0,0.0
battle-gen9randombattle-315384,v2,v4,1,15,4,2,1.397,6,0,0.0
battle-gen9randombattle-315385,v2,v4,1,16,4,2,1.902,6,0,0.0
battle-gen9randombattle-315386,v2,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-315387,v2,v4,0,16,6,0,0.0,1,4,1.12
battle-gen9randombattle-315388,v2,v4,0,22,6,0,0.0,3,3,1.19
battle-gen9randombattle-315389,v2,v4,1,14,1,5,4.415,6,0,0.0
battle-gen9randombattle-315390,v2,v4,1,18,5,1,0.7,6,0,0.0
battle-gen9randombattle-315391,v2,v4,1,21,4,2,1.571,6,0,0.0
battle-gen9randombattle-315392,v2,v4,1,26,5,1,0.937,6,0,0.0
battle-gen9randombattle-315393,v2,v4,0,19,6,0,0.0,5,1,0.38
battle-gen9randombattle-315394,v2,v4,0,14,6,0,0.0,3,3,1.0
battle-gen9randombattle-315395,v2,v4,1,17,3,3,2.318,6,0,0.0
battle-gen9randombattle-315396,v2,v4,0,19,6,0,0.0,3,2,1.02
battle-gen9randombattle-315397,v2,v4,1,33,5,1,0.551,6,0,0.0
battle-gen9randombattle-315398,v2,v4,0,15,6,0,0.0,5,1,0.26
battle-gen9randombattle-315399,v2,v4,0,25,6,0,0.0,4,2,0.54
battle-gen9randombattle-315400,v2,v4,1,31,5,1,0.015,6,0,0.0
battle-gen9randombattle-315401,v2,v4,1,21,3,3,2.664,6,0,0.0
battle-gen9randombattle-315402,v2,v4,0,18,6,0,0.0,3,2,1.01
battle-gen9randombattle-315403,v2,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-315404,v2,v4,1,26,4,2,1.171,6,0,0.0
battle-gen9randombattle-315405,v2,v4,1,21,2,4,3.543,6,0,0.0
battle-gen9randombattle-315406,v2,v4,1,17,5,1,0.298,6,0,0.0
battle-gen9randombattle-315407,v2,v4,1,16,5,1,0.873,6,0,0.0
battle-gen9randombattle-315408,v2,v4,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-315409,v2,v4,1,20,3,3,2.158,6,0,0.0
battle-gen9randombattle-315410,v2,v4,1,25,5,1,0.233,6,0,0.0
battle-gen9randombattle-315411,v2,v4,0,15,6,0,0.0,3,2,0.15
battle-gen9randombattle-315412,v2,v4,1,21,5,1,0.371,6,0,0.0
battle-gen9randombattle-315413,v2,v4,1,18,4,2,1.388,6,0,0.0
battle-gen9randombattle-315414,v2,v4,1,16,3,3,2.015,6,0,0.0
battle-gen9randombattle-315415,v2,v4,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-315416,v2,v4,1,16,5,1,0.301,6,0,0.0
battle-gen9randombattle-315417,v2,v4,1,18,5,1,0.984,6,0,0.0
battle-gen9randombattle-315418,v2,v4,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-315419,v2,v4,1,14,2,4,3.099,6,0,0.0
battle-gen9randombattle-315420,v2,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-315421,v2,v4,0,12,6,0,0.0,3,1,0.58
battle-gen9randombattle-315422,v2,v4,0,24,6,0,0.0,4,2,0.79
battle-gen9randombattle-315423,v2,v4,0,19,6,0,0.0,5,1,0.91
