battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131832,v4,one_step,0,17,6,0,0.0,3,1,0.17
battle-gen9randombattle-131833,v4,one_step,1,15,2,4,1.767,6,0,0.0
battle-gen9randombattle-131834,v4,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-131834,v4,one_step,0,25,6,0,0.0,5,1,0.61
battle-gen9randombattle-131835,v4,one_step,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-131836,v4,one_step,0,30,6,0,0.0,5,1,1.0
battle-gen9randombattle-131834,v4,one_step,1,21,2,4,1.994,6,0,0.0
battle-gen9randombattle-131835,v4,one_step,1,26,4,2,0.77,6,0,0.0
battle-gen9randombattle-131836,v4,one_step,0,13,6,0,0.0,2,1,0.34
battle-gen9randombattle-131832,v4,one_step,0,20,6,0,0.0,4,1,0.99
battle-gen9randombattle-319636,v4,one_step,1,15,3,3,1.535,6,0,0.0
battle-gen9randombattle-319637,v4,one_step,1,27,5,1,0.021,6,0,0.0
battle-gen9randombattle-319638,v4,one_step,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-319639,v4,one_step,0,31,6,0,0.0,5,1,0.29
battle-gen9randombattle-319640,v4,one_step,1,19,5,1,0.686,6,0,0.0
battle-gen9randombattle-319641,v4,one_step,0,16,6,0,0.0,3,1,0.8
battle-gen9randombattle-319642,v4,one_step,1,16,1,5,2.998,6,0,0.0
battle-gen9randombattle-319643,v4,one_step,1,20,1,5,2.433,6,0,0.0
battle-gen9randombattle-319644,v4,one_step,0,21,6,0,0.0,3,1,0.36
battle-gen9randombattle-319645,v4,one_step,0,26,6,0,0.0,5,1,0.42
battle-gen9randombattle-319646,v4,one_step,0,19,6,0,0.0,4,1,0.33
battle-gen9randombattle-319647,v4,one_step,1,15,3,3,2.005,6,0,0.0
battle-gen9randombattle-319648,v4,one_step,1,16,1,5,2.815,6,0,0.0
battle-gen9randombattle-319649,v4,one_step,1,17,4,2,0.602,6,0,0.0
battle-gen9randombattle-319650,v4,one_step,0,17,6,0,0.0,3,1,0.51
battle-gen9randombattle-319651,v4,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-319652,v4,one_step,0,16,6,0,0.0,3,1,0.37
battle-gen9randombattle-319653,v4,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-319654,v4,one_step,1,20,3,3,1.219,6,0,0.0
battle-gen9randombattle-319655,v4,one_step,0,25,6,0,0.0,4,1,0.66
battle-gen9randombattle-319656,v4,one_step,0,23,6,0,0.0,5,1,0.44
battle-gen9randombattle-319657,v4,one_step,0,20,6,0,0.0,4,1,0.06
battle-gen9randombattle-319658,v4,one_step,1,16,4,2,1.089,6,0,0.0
battle-gen9randombattle-319659,v4,one_step,0,25,6,0,0.0,5,1,0.85
battle-gen9randombattle-319660,v4,one_step,0,21,6,0,0.0,4,1,0.34
battle-gen9randombattle-319661,v4,one_step,0,18,6,0,0.0,3,1,0.58
battle-gen9randombattle-319662,v4,one_step,0,20,6,0,0.0,5,1,0.43
battle-gen9randombattle-319663,v4,one_step,0,13,6,0,0.0,4,1,0.58
battle-gen9randombattle-319664,v4,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-319665,v4,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-319666,v4,one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-319667,v4,one_step,1,24,1,5,5.0,6,0,0.0
battle-gen9randombattle-319668,v4,one_step,1,17,5,1,0.32,6,0,0.0
battle-gen9randombattle-319669,v4,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-319670,v4,one_step,1,21,5,1,0.207,6,0,0.0
battle-gen9randombattle-319671,v4,one_step,1,18,4,2,1.058,6,0,0.0
battle-gen9randombattle-319672,v4,one_step,0,20,6,0,0.0,4,1,0.15
battle-gen9randombattle-319673,v4,one_step,1,21,5,1,0.096,6,0,0.0
battle-gen9randombattle-319674,v4,one_step,0,20,6,0,0.0,2,1,0.97
