battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131898,v6,one_step,0,18,6,0,0.0,4,1,0.07
battle-gen9randombattle-131899,v6,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-131900,v6,one_step,0,18,6,0,0.0,5,1,0.68
battle-gen9randombattle-131900,v6,one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-131901,v6,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-131902,v6,one_step,1,13,3,3,2.901,6,0,0.0
battle-gen9randombattle-131902,v6,one_step,0,15,6,0,0.0,5,1,0.25
battle-gen9randombattle-131903,v6,one_step,0,19,6,0,0.0,5,1,0.65
battle-gen9randombattle-131904,v6,one_step,1,14,5,1,0.181,6,0,0.0
battle-gen9randombattle-131900,v6,one_step,1,13,4,2,1.635,6,0,0.0
battle-gen9randombattle-325648,v6,one_step,1,14,3,3,2.154,6,0,0.0
battle-gen9randombattle-325649,v6,one_step,1,14,2,4,2.705,6,0,0.0
battle-gen9randombattle-325650,v6,one_step,1,19,5,1,0.346,6,0,0.0
battle-gen9randombattle-325651,v6,one_step,1,41,3,3,2.916,6,0,0.0
battle-gen9randombattle-325652,v6,one_step,1,17,4,2,1.903,6,0,0.0
battle-gen9randombattle-325653,v6,one_step,0,15,6,0,0.0,4,1,0.57
battle-gen9randombattle-325654,v6,one_step,1,18,5,1,0.503,6,0,0.0
battle-gen9randombattle-325655,v6,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-325656,v6,one_step,1,14,3,3,2.122,6,0,0.0
battle-gen9randombattle-325657,v6,one_step,0,11,6,0,0.0,4,1,0.08
battle-gen9randombattle-325658,v6,one_step,0,13,6,0,0.0,3,0,0.0
battle-gen9randombattle-325659,v6,one_step,0,13,6,0,0.0,5,1,0.81
battle-gen9randombattle-325660,v6,one_step,1,17,5,1,0.249,6,0,0.0
battle-gen9randombattle-325661,v6,one_step,0,12,6,0,0.0,4,1,0.23
battle-gen9randombattle-325662,v6,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-325663,v6,one_step,0,17,6,0,0.0,4,1,0.05
