battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131781,v3,random,1,40,3,3,2.973,6,0,0.0
battle-gen9randombattle-131782,v3,random,1,26,3,3,2.557,6,0,0.0
battle-gen9randombattle-131783,v3,random,1,36,1,5,4.434,6,0,0.0
battle-gen9randombattle-131783,v3,random,1,32,1,5,4.353,6,0,0.0
battle-gen9randombattle-131784,v3,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-131785,v3,random,1,32,2,4,4.0,6,0,0.0
battle-gen9randombattle-131785,v3,random,1,25,1,5,4.404,6,0,0.0
battle-gen9randombattle-131786,v3,random,1,30,2,4,3.685,6,0,0.0
battle-gen9randombattle-131787,v3,random,1,19,3,3,2.553,6,0,0.0
battle-gen9randombattle-131785,v3,random,1,47,3,3,3.0,6,0,0.0
battle-gen9randombattle-316876,v3,random,1,48,2,4,3.098,6,0,0.0
battle-gen9randombattle-316877,v3,random,1,19,2,4,3.049,6,0,0.0
battle-gen9randombattle-316878,v3,random,1,26,4,2,1.439,6,0,0.0
battle-gen9randombattle-316879,v3,random,1,21,0,6,5.579,6,0,0.0
battle-gen9randombattle-316880,v3,random,1,16,1,5,4.632,6,0,0.0
battle-gen9randombattle-316881,v3,random,1,16,3,3,2.11,6,0,0.0
battle-gen9randombattle-316882,v3,random,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-316883,v3,random,1,20,2,4,3.332,6,0,0.0
battle-gen9randombattle-316884,v3,random,1,67,3,3,2.558,6,0,0.0
battle-gen9randombattle-316885,v3,random,1,21,3,3,2.06,6,0,0.0
battle-gen9randombattle-316886,v3,random,1,13,0,6,5.947,6,0,0.0
battle-gen9randombattle-316887,v3,random,1,14,1,5,4.235,6,0,0.0
battle-gen9randombattle-316888,v3,random,1,49,4,2,1.393,6,0,0.0
battle-gen9randombattle-316889,v3,random,1,26,2,4,3.316,6,0,0.0
battle-gen9randombattle-316890,v3,random,1,36,3,3,2.901,6,0,0.0
battle-gen9randombattle-316891,v3,random,0,67,6,0,0.0,5,1,0.73
battle-gen9randombattle-316892,v3,random,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-316893,v3,random,1,18,1,5,5.0,6,0,0.0
