battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131851,v5,random,1,18,0,6,5.458,6,0,0.0
battle-gen9randombattle-131852,v5,random,1,30,3,3,2.55,6,0,0.0
battle-gen9randombattle-131853,v5,random,1,40,5,1,0.677,6,0,0.0
battle-gen9randombattle-131849,v5,random,1,35,4,2,1.492,6,0,0.0
battle-gen9randombattle-131850,v5,random,1,22,3,3,2.753,6,0,0.0
battle-gen9randombattle-131851,v5,random,1,31,3,3,3.0,6,0,0.0
battle-gen9randombattle-131851,v5,random,1,20,0,6,5.058,6,0,0.0
battle-gen9randombattle-131852,v5,random,1,28,5,1,0.013,6,0,0.0
battle-gen9randombattle-131853,v5,random,1,20,1,5,4.023,6,0,0.0
battle-gen9randombattle-131851,v5,random,1,28,3,3,2.901,6,0,0.0
battle-gen9randombattle-322888,v5,random,1,22,0,6,5.196,6,0,0.0
battle-gen9randombattle-322889,v5,random,1,47,4,2,1.753,6,0,0.0
battle-gen9randombattle-322890,v5,random,1,27,3,3,2.771,6,0,0.0
battle-gen9randombattle-322891,v5,random,1,23,3,3,2.233,6,0,0.0
battle-gen9randombattle-322892,v5,random,1,22,3,3,2.146,6,0,0.0
battle-gen9randombattle-322893,v5,random,1,33,4,2,1.575,6,0,0.0
battle-gen9randombattle-322894,v5,random,1,20,4,2,1.27,6,0,0.0
battle-gen9randombattle-322895,v5,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-322896,v5,random,1,23,2,4,3.377,6,0,0.0
battle-gen9randombattle-322897,v5,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-322898,v5,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-322899,v5,random,1,26,3,3,2.577,6,0,0.0
battle-gen9randombattle-322900,v5,random,1,30,2,4,3.424,6,0,0.0
battle-gen9randombattle-322901,v5,random,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-322902,v5,random,1,14,2,4,3.145,6,0,0.0
battle-gen9randombattle-322903,v5,random,1,54,3,3,1.872,6,0,0.0
battle-gen9randombattle-322904,v5,random,1,37,5,1,0.134,6,0,0.0
battle-gen9randombattle-322905,v5,random,1,37,3,3,2.268,6,0,0.0
battle-gen9randombattle-322906,v5,random,1,14,2,4,3.715,6,0,0.0
battle-gen9randombattle-322907,v5,random,1,21,2,4,3.392,6,0,0.0
battle-gen9randombattle-322908,v5,random,0,45,6,0,0.0,5,1,0.1
battle-gen9randombattle-322909,v5,random,1,34,5,1,0.082,6,0,0.0
battle-gen9randombattle-322910,v5,random,1,27,4,2,1.897,6,0,0.0
battle-gen9randombattle-322911,v5,random,0,41,6,0,0.0,5,1,0.86
battle-gen9randombattle-322912,v5,random,1,28,0,6,6.0,6,0,0.0
battle-gen9randombattle-322913,v5,random,1,46,2,4,2.836,6,0,0.0
battle-gen9randombattle-322914,v5,random,1,19,3,3,2.76,6,0,0.0
battle-gen9randombattle-322915,v5,random,1,21,3,3,2.065,6,0,0.0
battle-gen9randombattle-322916,v5,random,1,45,5,1,0.296,6,0,0.0
battle-gen9randombattle-322917,v5,random,1,46,0,6,6.0,6,0,0.0
battle-gen9randombattle-322918,v5,random,1,28,2,4,3.695,6,0,0.0
battle-gen9randombattle-322919,v5,random,1,23,1,5,4.705,6,0,0.0
battle-gen9randombattle-322920,v5,random,1,30,2,4,3.908,6,0,0.0
battle-gen9randombattle-322921,v5,random,1,36,2,4,3.411,6,0,0.0
battle-gen9randombattle-322922,v5,random,1,30,3,3,2.683,6,0,0.0
battle-gen9randombattle-322923,v5,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-322924,v5,random,0,39,6,0,0.0,5,1,0.66
battle-gen9randombattle-322925,v5,random,1,25,5,1,0.333,6,0,0.0
battle-gen9randombattle-322926,v5,random,1,38,3,3,2.648,6,0,0.0
battle-gen9randombattle-322927,v5,random,1,23,1,5,4.485,6,0,0.0
battle-gen9randombattle-322928,v5,random,1,16,2,4,3.922,6,0,0.0
battle-gen9randombattle-322929,v5,random,1,40,2,4,3.244,6,0,0.0
battle-gen9randombattle-322930,v5,random,1,33,3,3,2.253,6,0,0.0
battle-gen9randombattle-322931,v5,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-322932,v5,random,1,33,4,2,1.834,6,0,0.0
battle-gen9randombattle-322933,v5,random,1,37,1,5,4.28,6,0,0.0
battle-gen9randombattle-322934,v5,random,1,76,0,6,5.031,6,0,0.0
battle-gen9randombattle-322935,v5,random,1,53,4,2,1.018,6,0,0.0
battle-gen9randombattle-322936,v5,random,1,20,2,4,3.246,6,0,0.0
battle-gen9randombattle-322937,v5,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-322938,v5,random,0,25,6,0,0.0,3,3,0.96
battle-gen9randombattle-322939,v5,random,1,17,1,5,4.013,6,0,0.0
battle-gen9randombattle-322940,v5,random,1,27,4,2,1.529,6,0,0.0
battle-gen9randombattle-322941,v5,random,1,66,2,4,2.96,6,0,0.0
battle-gen9randombattle-322942,v5,random,1,16,0,6,4.97,6,0,0.0
battle-gen9randombattle-322943,v5,random,1,15,1,5,5.0,6,0,0.0
battle-gen9randombattle-322944,v5,random,1,24,4,2,1.445,6,0,0.0
