battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131987,simple_heuristic,v5,0,14,6,0,0.0,5,1,0.77
battle-gen9randombattle-131988,simple_heuristic,v5,1,14,2,4,2.453,6,0,0.0
battle-gen9randombattle-131989,simple_heuristic,v5,1,19,2,4,3.372,6,0,0.0
battle-gen9randombattle-131989,simple_heuristic,v5,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-131990,simple_heuristic,v5,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-131991,simple_heuristic,v5,0,11,6,0,0.0,2,1,0.67
battle-gen9randombattle-131987,simple_heuristic,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-131988,simple_heuristic,v5,1,26,3,3,1.817,6,0,0.0
battle-gen9randombattle-131989,simple_heuristic,v5,1,24,5,1,0.182,6,0,0.0
battle-gen9randombattle-131989,simple_heuristic,v5,1,18,5,1,0.867,6,0,0.0
battle-gen9randombattle-309616,simple_heuristic,v5,1,17,5,1,0.069,6,0,0.0
battle-gen9randombattle-309617,simple_heuristic,v5,1,21,4,2,1.422,6,0,0.0
battle-gen9randombattle-309618,simple_heuristic,v5,0,23,6,0,0.0,5,1,0.37
battle-gen9randombattle-309619,simple_heuristic,v5,1,18,4,2,1.839,6,0,0.0
battle-gen9randombattle-309620,simple_heuristic,v5,0,20,6,0,0.0,5,1,0.63
battle-gen9randombattle-309621,simple_heuristic,v5,1,20,2,4,3.317,6,0,0.0
battle-gen9randombattle-309622,simple_heuristic,v5,1,20,3,3,2.649,6,0,0.0
battle-gen9randombattle-309623,simple_heuristic,v5,1,25,5,1,0.726,6,0,0.0
battle-gen9randombattle-309624,simple_heuristic,v5,1,18,5,1,0.884,6,0,0.0
battle-gen9randombattle-309625,simple_heuristic,v5,1,21,4,2,1.432,6,0,0.0
battle-gen9randombattle-309626,simple_heuristic,v5,1,18,1,5,4.342,6,0,0.0
battle-gen9randombattle-309627,simple_heuristic,v5,0,20,6,0,0.0,3,1,0.37
battle-gen9randombattle-309628,simple_heuristic,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-309629,simple_heuristic,v5,1,21,3,3,2.28,6,0,0.0
