battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-115365,random,max_power,0,31,6,0,0.0,4,1,0.85
battle-gen9randombattle-115366,random,max_power,0,21,6,0,0.0,4,1,0.13
battle-gen9randombattle-115367,random,max_power,0,29,6,0,0.0,3,1,0.66
battle-gen9randombattle-115368,random,max_power,1,28,5,1,0.512,6,0,0.0
battle-gen9randombattle-115369,random,max_power,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-115370,random,max_power,0,21,6,0,0.0,5,1,0.75
battle-gen9randombattle-115371,random,max_power,0,21,6,0,0.0,1,1,0.61
battle-gen9randombattle-115372,random,max_power,0,27,6,0,0.0,2,1,0.3
battle-gen9randombattle-115373,random,max_power,1,28,4,2,0.288,6,0,0.0
battle-gen9randombattle-115374,random,max_power,0,19,6,0,0.0,2,1,0.26
battle-gen9randombattle-115375,random,max_power,0,29,6,0,0.0,4,0,0.0
battle-gen9randombattle-115376,random,max_power,0,32,6,0,0.0,3,1,0.07
battle-gen9randombattle-115377,random,max_power,0,30,6,0,0.0,3,1,0.11
battle-gen9randombattle-115378,random,max_power,0,33,6,0,0.0,4,1,0.91
battle-gen9randombattle-115379,random,max_power,0,31,6,0,0.0,4,1,1.0
battle-gen9randombattle-115380,random,max_power,0,30,6,0,0.0,5,1,0.51
battle-gen9randombattle-115381,random,max_power,0,40,6,0,0.0,4,1,0.89
battle-gen9randombattle-115382,random,max_power,1,55,5,1,0.092,6,0,0.0
battle-gen9randombattle-115383,random,max_power,0,18,6,0,0.0,3,2,1.28
battle-gen9randombattle-115384,random,max_power,0,36,6,0,0.0,3,1,0.57
battle-gen9randombattle-115385,random,max_power,0,46,6,0,0.0,4,1,0.29
battle-gen9randombattle-115386,random,max_power,0,21,6,0,0.0,2,1,0.41
battle-gen9randombattle-115387,random,max_power,0,18,6,0,0.0,1,1,0.13
battle-gen9randombattle-115388,random,max_power,0,18,6,0,0.0,2,1,0.41
battle-gen9randombattle-115389,random,max_power,0,28,6,0,0.0,1,1,0.8
battle-gen9randombattle-115390,random,max_power,0,38,6,0,0.0,5,1,0.93
battle-gen9randombattle-115391,random,max_power,0,50,6,0,0.0,2,1,1.0
battle-gen9randombattle-115392,random,max_power,1,33,5,1,0.892,6,0,0.0
battle-gen9randombattle-115393,random,max_power,1,97,5,1,0.455,6,0,0.0
battle-gen9randombattle-115394,random,max_power,0,41,6,0,0.0,3,1,0.07
battle-gen9randombattle-115395,random,max_power,0,32,6,0,0.0,5,1,0.15
battle-gen9randombattle-115396,random,max_power,0,31,6,0,0.0,4,1,1.0
battle-gen9randombattle-115397,random,max_power,0,7,6,0,0.0,0,1,0.29
battle-gen9randombattle-115398,random,max_power,0,23,6,0,0.0,2,2,1.78
battle-gen9randombattle-115399,random,max_power,0,23,6,0,0.0,4,1,0.41
battle-gen9randombattle-115400,random,max_power,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-115401,random,max_power,0,9,6,0,0.0,2,1,1.0
battle-gen9randombattle-115402,random,max_power,0,21,6,0,0.0,2,1,0.33
battle-gen9randombattle-115403,random,max_power,0,24,6,0,0.0,3,2,1.77
battle-gen9randombattle-115404,random,max_power,0,25,6,0,0.0,3,1,0.76
battle-gen9randombattle-115405,random,max_power,0,19,6,0,0.0,2,1,0.91
battle-gen9randombattle-115406,random,max_power,1,43,4,2,0.442,6,0,0.0
battle-gen9randombattle-115407,random,max_power,0,14,6,0,0.0,3,1,0.6
battle-gen9randombattle-115408,random,max_power,0,15,6,0,0.0,2,1,0.03
battle-gen9randombattle-115409,random,max_power,0,53,6,0,0.0,4,1,0.92
battle-gen9randombattle-115410,random,max_power,0,29,6,0,0.0,4,1,0.97
battle-gen9randombattle-115411,random,max_power,1,38,5,1,1.0,6,0,0.0
battle-gen9randombattle-115412,random,max_power,0,25,6,0,0.0,3,1,0.91
battle-gen9randombattle-115413,random,max_power,0,23,6,0,0.0,4,1,0.82
battle-gen9randombattle-115414,random,max_power,0,26,6,0,0.0,2,1,0.58
battle-gen9randombattle-115415,random,max_power,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-115416,random,max_power,1,67,5,1,0.91,6,0,0.0
battle-gen9randombattle-115417,random,max_power,0,29,6,0,0.0,1,1,1.0
battle-gen9randombattle-115418,random,max_power,0,26,6,0,0.0,3,1,1.0
