battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131871,v6,v2,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-131872,v6,v2,1,10,0,6,5.189,6,0,0.0
battle-gen9randombattle-131873,v6,v2,0,20,6,0,0.0,4,1,0.59
battle-gen9randombattle-131873,v6,v2,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-131874,v6,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-131875,v6,v2,0,12,6,0,0.0,4,1,0.44
battle-gen9randombattle-131877,v6,v2,0,18,6,0,0.0,4,1,0.05
battle-gen9randombattle-131878,v6,v2,0,18,6,0,0.0,5,1,0.62
battle-gen9randombattle-131879,v6,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-131875,v6,v2,1,11,4,2,1.523,6,0,0.0
battle-gen9randombattle-326896,v6,v2,0,12,6,0,0.0,2,1,0.51
battle-gen9randombattle-326897,v6,v2,0,11,6,0,0.0,4,1,0.92
battle-gen9randombattle-326898,v6,v2,0,16,6,0,0.0,5,1,0.29
battle-gen9randombattle-326899,v6,v2,0,16,6,0,0.0,5,1,0.94
battle-gen9randombattle-326900,v6,v2,1,17,3,3,2.332,6,0,0.0
battle-gen9randombattle-326901,v6,v2,1,15,5,1,0.023,6,0,0.0
battle-gen9randombattle-326902,v6,v2,1,11,2,4,3.616,6,0,0.0
battle-gen9randombattle-326903,v6,v2,1,16,4,2,1.174,6,0,0.0
battle-gen9randombattle-326904,v6,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-326905,v6,v2,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-326906,v6,v2,1,19,5,1,0.75,6,0,0.0
battle-gen9randombattle-326907,v6,v2,0,17,6,0,0.0,3,1,0.32
battle-gen9randombattle-326908,v6,v2,1,18,4,2,1.231,6,0,0.0
battle-gen9randombattle-326909,v6,v2,0,18,6,0,0.0,5,1,0.71
battle-gen9randombattle-326910,v6,v2,0,24,6,0,0.0,5,1,0.56
battle-gen9randombattle-326911,v6,v2,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-326912,v6,v2,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-326913,v6,v2,0,19,6,0,0.0,5,1,0.59
battle-gen9randombattle-326914,v6,v2,0,20,6,0,0.0,5,1,0.9
battle-gen9randombattle-326915,v6,v2,1,19,4,2,1.368,6,0,0.0
battle-gen9randombattle-326916,v6,v2,0,15,6,0,0.0,3,1,0.56
battle-gen9randombattle-326917,v6,v2,0,17,6,0,0.0,5,1,0.07
battle-gen9randombattle-326918,v6,v2,1,28,5,1,0.227,6,0,0.0
battle-gen9randombattle-326919,v6,v2,1,20,4,2,1.382,6,0,0.0
battle-gen9randombattle-326920,v6,v2,1,22,4,2,1.503,6,0,0.0
battle-gen9randombattle-326921,v6,v2,0,12,6,0,0.0,3,1,0.22
battle-gen9randombattle-326922,v6,v2,0,17,6,0,0.0,4,1,0.66
battle-gen9randombattle-326923,v6,v2,1,17,5,1,0.468,6,0,0.0
battle-gen9randombattle-326924,v6,v2,1,18,5,1,0.734,6,0,0.0
battle-gen9randombattle-326925,v6,v2,0,21,6,0,0.0,5,1,0.85
battle-gen9randombattle-326926,v6,v2,0,18,6,0,0.0,5,1,0.07
battle-gen9randombattle-326927,v6,v2,1,22,5,1,0.531,6,0,0.0
battle-gen9randombattle-326928,v6,v2,0,14,6,0,0.0,4,1,0.84
battle-gen9randombattle-326929,v6,v2,1,15,5,1,0.614,6,0,0.0
battle-gen9randombattle-326930,v6,v2,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-326931,v6,v2,1,15,3,3,2.171,6,0,0.0
battle-gen9randombattle-326932,v6,v2,0,16,6,0,0.0,5,1,0.47
battle-gen9randombattle-326933,v6,v2,0,17,6,0,0.0,5,1,0.13
battle-gen9randombattle-326934,v6,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-326935,v6,v2,0,15,6,0,0.0,5,1,0.42
battle-gen9randombattle-326936,v6,v2,1,14,5,1,0.879,6,0,0.0
battle-gen9randombattle-326937,v6,v2,1,12,3,3,2.715,6,0,0.0
battle-gen9randombattle-326938,v6,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-326939,v6,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-326940,v6,v2,1,15,5,1,0.444,6,0,0.0
battle-gen9randombattle-326941,v6,v2,0,14,6,0,0.0,4,1,0.9
battle-gen9randombattle-326942,v6,v2,0,12,6,0,0.0,3,1,0.91
battle-gen9randombattle-326943,v6,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-326944,v6,v2,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-326945,v6,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-326946,v6,v2,0,14,6,0,0.0,4,1,0.87
battle-gen9randombattle-326947,v6,v2,0,20,6,0,0.0,5,1,0.76
battle-gen9randombattle-326948,v6,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-326949,v6,v2,0,16,6,0,0.0,4,2,0.69
battle-gen9randombattle-326950,v6,v2,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-326951,v6,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-326952,v6,v2,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-326953,v6,v2,0,13,6,0,0.0,3,1,0.35
battle-gen9randombattle-326954,v6,v2,1,13,4,2,1.578,6,0,0.0
battle-gen9randombattle-326955,v6,v2,0,23,6,0,0.0,4,1,0.02
battle-gen9randombattle-326956,v6,v2,1,20,4,2,1.346,6,0,0.0
battle-gen9randombattle-326957,v6,v2,1,18,5,1,0.942,6,0,0.0
battle-gen9randombattle-326958,v6,v2,1,15,3,3,2.773,6,0,0.0
battle-gen9randombattle-326959,v6,v2,1,30,5,1,0.707,6,0,0.0
battle-gen9randombattle-326960,v6,v2,0,15,6,0,0.0,4,1,0.15
battle-gen9randombattle-326961,v6,v2,0,18,6,0,0.0,5,1,0.62
battle-gen9randombattle-326962,v6,v2,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-326963,v6,v2,0,17,6,0,0.0,5,1,0.53
battle-gen9randombattle-326964,v6,v2,0,18,6,0,0.0,5,1,0.09
battle-gen9randombattle-326965,v6,v2,1,14,2,4,3.122,6,0,0.0
battle-gen9randombattle-326966,v6,v2,0,17,6,0,0.0,3,1,0.57
battle-gen9randombattle-326967,v6,v2,1,15,5,1,0.403,6,0,0.0
battle-gen9randombattle-326968,v6,v2,1,14,4,2,1.595,6,0,0.0
battle-gen9randombattle-326969,v6,v2,0,11,6,0,0.0,3,1,0.73
battle-gen9randombattle-326970,v6,v2,1,14,5,1,0.35,6,0,0.0
battle-gen9randombattle-326971,v6,v2,1,24,5,1,0.081,6,0,0.0
battle-gen9randombattle-326972,v6,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-326973,v6,v2,0,12,6,0,0.0,3,1,0.38
battle-gen9randombattle-326974,v6,v2,0,10,6,0,0.0,4,1,1.0
battle-gen9randombattle-326975,v6,v2,1,18,5,1,0.126,6,0,0.0
battle-gen9randombattle-326976,v6,v2,0,17,6,0,0.0,5,1,0.19
battle-gen9randombattle-326977,v6,v2,0,22,6,0,0.0,5,1,0.49
battle-gen9randombattle-326978,v6,v2,1,12,4,2,1.21,6,0,0.0
battle-gen9randombattle-326979,v6,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-326980,v6,v2,0,15,6,0,0.0,2,1,0.6
battle-gen9randombattle-326981,v6,v2,0,15,6,0,0.0,4,2,1.33
battle-gen9randombattle-326982,v6,v2,0,13,6,0,0.0,3,1,0.91
battle-gen9randombattle-326983,v6,v2,1,27,5,1,0.207,6,0,0.0
battle-gen9randombattle-326984,v6,v2,0,21,6,0,0.0,5,1,0.67
battle-gen9randombattle-326985,v6,v2,1,16,4,2,1.213,6,0,0.0
battle-gen9randombattle-326986,v6,v2,0,24,6,0,0.0,5,1,0.39
battle-gen9randombattle-326987,v6,v2,1,21,5,1,0.288,6,0,0.0
battle-gen9randombattle-326988,v6,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-326989,v6,v2,1,19,5,1,0.147,6,0,0.0
battle-gen9randombattle-326990,v6,v2,0,17,6,0,0.0,5,1,0.24
battle-gen9randombattle-326991,v6,v2,0,21,6,0,0.0,4,1,0.33
battle-gen9randombattle-326992,v6,v2,0,21,6,0,0.0,5,1,0.73
battle-gen9randombattle-326993,v6,v2,0,22,6,0,0.0,4,1,0.72
battle-gen9randombattle-326994,v6,v2,0,24,6,0,0.0,5,1,0.91
battle-gen9randombattle-326995,v6,v2,0,16,6,0,0.0,5,1,0.56
battle-gen9randombattle-326996,v6,v2,1,24,5,1,0.062,6,0,0.0
battle-gen9randombattle-326997,v6,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-326998,v6,v2,1,16,5,1,0.581,6,0,0.0
battle-gen9randombattle-326999,v6,v2,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-327000,v6,v2,1,17,5,1,0.574,6,0,0.0
battle-gen9randombattle-327001,v6,v2,0,20,6,0,0.0,4,1,0.57
battle-gen9randombattle-327002,v6,v2,1,15,5,1,0.496,6,0,0.0
battle-gen9randombattle-327003,v6,v2,0,18,6,0,0.0,4,1,0.99
battle-gen9randombattle-327004,v6,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-327005,v6,v2,1,14,4,2,1.755,6,0,0.0
battle-gen9randombattle-327006,v6,v2,1,20,4,2,1.903,6,0,0.0
battle-gen9randombattle-327007,v6,v2,1,36,4,2,1.313,6,0,0.0
battle-gen9randombattle-327008,v6,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-327009,v6,v2,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-327010,v6,v2,0,16,6,0,0.0,5,1,0.75
battle-gen9randombattle-327011,v6,v2,0,15,6,0,0.0,4,1,0.23
battle-gen9randombattle-327012,v6,v2,1,13,3,3,2.7,6,0,0.0
battle-gen9randombattle-327013,v6,v2,1,14,4,2,1.234,6,0,0.0
battle-gen9randombattle-327014,v6,v2,1,25,5,1,0.269,6,0,0.0
battle-gen9randombattle-327015,v6,v2,0,27,6,0,0.0,5,1,0.5
battle-gen9randombattle-327016,v6,v2,0,18,6,0,0.0,5,1,0.77
battle-gen9randombattle-327017,v6,v2,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-327018,v6,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-327019,v6,v2,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-327020,v6,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-327021,v6,v2,1,17,4,2,1.528,6,0,0.0
battle-gen9randombattle-327022,v6,v2,1,18,5,1,0.407,6,0,0.0
battle-gen9randombattle-327023,v6,v2,1,14,4,2,1.534,6,0,0.0
battle-gen9randombattle-327024,v6,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-327025,v6,v2,1,14,4,2,0.73,6,0,0.0
battle-gen9randombattle-327026,v6,v2,1,13,3,3,2.624,6,0,0.0
battle-gen9randombattle-327027,v6,v2,0,24,6,0,0.0,5,1,0.85
battle-gen9randombattle-327028,v6,v2,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-327029,v6,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-327030,v6,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-327031,v6,v2,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-327032,v6,v2,0,18,6,0,0.0,3,1,0.07
battle-gen9randombattle-327033,v6,v2,1,18,4,2,1.554,6,0,0.0
battle-gen9randombattle-327034,v6,v2,0,13,6,0,0.0,4,1,0.37
battle-gen9randombattle-327035,v6,v2,1,15,4,2,1.752,6,0,0.0
battle-gen9randombattle-327036,v6,v2,1,20,5,1,0.115,6,0,0.0
battle-gen9randombattle-327037,v6,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-327038,v6,v2,0,16,6,0,0.0,4,1,0.46
battle-gen9randombattle-327039,v6,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-327040,v6,v2,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-327041,v6,v2,1,15,4,2,1.29,6,0,0.0
battle-gen9randombattle-327042,v6,v2,0,22,6,0,0.0,5,1,0.56
battle-gen9randombattle-327043,v6,v2,1,15,5,1,0.613,6,0,0.0
battle-gen9randombattle-327044,v6,v2,0,10,6,0,0.0,2,1,0.42
battle-gen9randombattle-327045,v6,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-327046,v6,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-327047,v6,v2,0,12,6,0,0.0,3,1,0.91
battle-gen9randombattle-327048,v6,v2,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-327049,v6,v2,0,11,6,0,0.0,3,1,0.6
battle-gen9randombattle-327050,v6,v2,1,16,3,3,2.44,6,0,0.0
battle-gen9randombattle-327051,v6,v2,0,31,6,0,0.0,4,1,0.18
