battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131801,v3,safe_one_step,0,11,6,0,0.0,3,1,0.13
battle-gen9randombattle-131802,v3,safe_one_step,0,21,6,0,0.0,4,1,0.09
battle-gen9randombattle-131803,v3,safe_one_step,0,23,6,0,0.0,5,1,0.74
battle-gen9randombattle-131803,v3,safe_one_step,1,18,5,1,0.179,6,0,0.0
battle-gen9randombattle-131804,v3,safe_one_step,0,22,6,0,0.0,5,1,0.43
battle-gen9randombattle-131805,v3,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-131801,v3,safe_one_step,1,23,5,1,0.636,6,0,0.0
battle-gen9randombattle-131802,v3,safe_one_step,1,20,5,1,0.819,6,0,0.0
battle-gen9randombattle-131803,v3,safe_one_step,0,18,6,0,0.0,5,1,0.59
battle-gen9randombattle-131803,v3,safe_one_step,1,16,4,2,1.804,6,0,0.0
battle-gen9randombattle-317131,v3,safe_one_step,1,14,5,1,0.817,6,0,0.0
battle-gen9randombattle-317132,v3,safe_one_step,1,17,5,1,0.638,6,0,0.0
battle-gen9randombattle-317133,v3,safe_one_step,0,14,6,0,0.0,4,1,0.46
battle-gen9randombattle-317134,v3,safe_one_step,0,14,6,0,0.0,5,1,0.11
battle-gen9randombattle-317135,v3,safe_one_step,1,18,4,2,1.289,6,0,0.0
battle-gen9randombattle-317136,v3,safe_one_step,1,18,4,2,1.233,6,0,0.0
battle-gen9randombattle-317137,v3,safe_one_step,0,18,6,0,0.0,4,1,0.71
battle-gen9randombattle-317138,v3,safe_one_step,1,13,3,3,2.456,6,0,0.0
battle-gen9randombattle-317139,v3,safe_one_step,0,17,6,0,0.0,5,1,0.64
battle-gen9randombattle-317140,v3,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-317141,v3,safe_one_step,0,14,6,0,0.0,3,1,0.26
battle-gen9randombattle-317142,v3,safe_one_step,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-317143,v3,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-317144,v3,safe_one_step,0,19,6,0,0.0,4,1,0.31
battle-gen9randombattle-317145,v3,safe_one_step,1,21,4,2,1.091,6,0,0.0
battle-gen9randombattle-317146,v3,safe_one_step,1,16,4,2,1.398,6,0,0.0
battle-gen9randombattle-317147,v3,safe_one_step,0,15,6,0,0.0,2,1,0.12
battle-gen9randombattle-317148,v3,safe_one_step,1,18,4,2,1.954,6,0,0.0
battle-gen9randombattle-317149,v3,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-317150,v3,safe_one_step,1,18,3,3,2.076,6,0,0.0
