battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131714,v1,v6,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-131715,v1,v6,1,20,4,2,1.061,6,0,0.0
battle-gen9randombattle-131716,v1,v6,0,18,6,0,0.0,5,1,0.09
battle-gen9randombattle-131714,v1,v6,0,17,6,0,0.0,4,1,0.22
battle-gen9randombattle-131715,v1,v6,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-131716,v1,v6,0,19,6,0,0.0,5,1,0.83
battle-gen9randombattle-131714,v1,v6,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-131715,v1,v6,0,13,6,0,0.0,3,1,0.28
battle-gen9randombattle-131716,v1,v6,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-131714,v1,v6,0,15,6,0,0.0,4,1,0.01
battle-gen9randombattle-312868,v1,v6,0,15,6,0,0.0,4,2,1.67
battle-gen9randombattle-312869,v1,v6,1,22,3,3,2.886,6,0,0.0
battle-gen9randombattle-312870,v1,v6,1,18,5,1,0.085,6,0,0.0
battle-gen9randombattle-312871,v1,v6,0,17,6,0,0.0,4,1,0.06
battle-gen9randombattle-312872,v1,v6,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-312873,v1,v6,1,25,5,1,0.364,6,0,0.0
battle-gen9randombattle-312874,v1,v6,1,14,0,6,5.635,6,0,0.0
battle-gen9randombattle-312875,v1,v6,1,22,4,2,1.901,6,0,0.0
battle-gen9randombattle-312876,v1,v6,1,16,5,1,0.698,6,0,0.0
battle-gen9randombattle-312877,v1,v6,0,16,6,0,0.0,3,1,0.38
battle-gen9randombattle-312878,v1,v6,1,10,3,3,2.603,6,0,0.0
battle-gen9randombattle-312879,v1,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-312880,v1,v6,1,16,5,1,0.369,6,0,0.0
battle-gen9randombattle-312881,v1,v6,1,15,3,3,2.402,6,0,0.0
battle-gen9randombattle-312882,v1,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-312883,v1,v6,0,16,6,0,0.0,5,1,0.36
battle-gen9randombattle-312884,v1,v6,1,19,5,1,0.196,6,0,0.0
battle-gen9randombattle-312885,v1,v6,0,22,6,0,0.0,5,1,0.41
battle-gen9randombattle-312886,v1,v6,1,15,5,1,0.097,6,0,0.0
battle-gen9randombattle-312887,v1,v6,1,15,3,3,2.456,6,0,0.0
battle-gen9randombattle-312888,v1,v6,1,12,3,3,2.579,6,0,0.0
battle-gen9randombattle-312889,v1,v6,0,16,6,0,0.0,4,1,0.65
battle-gen9randombattle-312890,v1,v6,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-312891,v1,v6,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-312892,v1,v6,1,18,3,3,2.15,6,0,0.0
battle-gen9randombattle-312893,v1,v6,1,19,5,1,0.184,6,0,0.0
battle-gen9randombattle-312894,v1,v6,1,16,5,1,0.459,6,0,0.0
battle-gen9randombattle-312895,v1,v6,1,18,5,1,0.932,6,0,0.0
battle-gen9randombattle-312896,v1,v6,1,14,3,3,2.234,6,0,0.0
battle-gen9randombattle-312897,v1,v6,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-312898,v1,v6,0,15,6,0,0.0,4,1,0.74
battle-gen9randombattle-312899,v1,v6,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-312900,v1,v6,1,19,5,1,0.379,6,0,0.0
battle-gen9randombattle-312901,v1,v6,0,68,6,0,0.0,5,1,0.54
battle-gen9randombattle-312902,v1,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-312903,v1,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-312904,v1,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-312905,v1,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-312906,v1,v6,1,17,4,2,1.695,6,0,0.0
battle-gen9randombattle-312907,v1,v6,0,22,6,0,0.0,5,1,0.42
battle-gen9randombattle-312908,v1,v6,1,16,5,1,0.903,6,0,0.0
battle-gen9randombattle-312909,v1,v6,0,20,6,0,0.0,4,1,0.74
battle-gen9randombattle-312910,v1,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-312911,v1,v6,0,22,6,0,0.0,5,1,0.73
battle-gen9randombattle-312912,v1,v6,1,18,4,2,1.3,6,0,0.0
battle-gen9randombattle-312913,v1,v6,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-312914,v1,v6,0,17,6,0,0.0,5,1,0.57
battle-gen9randombattle-312915,v1,v6,0,25,6,0,0.0,4,1,0.16
battle-gen9randombattle-312916,v1,v6,0,18,6,0,0.0,5,1,0.58
battle-gen9randombattle-312917,v1,v6,1,26,5,1,0.018,6,0,0.0
battle-gen9randombattle-312918,v1,v6,0,13,6,0,0.0,4,1,0.03
