battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131786,v3,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-131787,v3,max_power,0,16,6,0,0.0,5,1,0.16
battle-gen9randombattle-131788,v3,max_power,1,21,5,1,0.698,6,0,0.0
battle-gen9randombattle-131786,v3,max_power,1,14,4,2,1.902,6,0,0.0
battle-gen9randombattle-131787,v3,max_power,1,19,3,3,2.175,6,0,0.0
battle-gen9randombattle-131788,v3,max_power,1,21,5,1,0.071,6,0,0.0
battle-gen9randombattle-131788,v3,max_power,1,23,3,3,2.763,6,0,0.0
battle-gen9randombattle-131789,v3,max_power,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-131790,v3,max_power,1,16,4,2,1.729,6,0,0.0
battle-gen9randombattle-131784,v3,max_power,0,23,6,0,0.0,5,1,0.56
battle-gen9randombattle-316375,v3,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-316376,v3,max_power,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-316377,v3,max_power,1,12,1,5,4.707,6,0,0.0
battle-gen9randombattle-316378,v3,max_power,1,25,2,4,3.511,6,0,0.0
battle-gen9randombattle-316379,v3,max_power,1,18,3,3,2.697,6,0,0.0
battle-gen9randombattle-316380,v3,max_power,1,23,4,2,1.096,6,0,0.0
battle-gen9randombattle-316381,v3,max_power,1,19,3,3,2.347,6,0,0.0
battle-gen9randombattle-316382,v3,max_power,1,16,4,2,1.115,6,0,0.0
battle-gen9randombattle-316383,v3,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-316384,v3,max_power,1,17,3,3,2.75,6,0,0.0
battle-gen9randombattle-316385,v3,max_power,1,17,3,3,2.137,6,0,0.0
battle-gen9randombattle-316386,v3,max_power,1,13,3,3,2.296,6,0,0.0
battle-gen9randombattle-316387,v3,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-316388,v3,max_power,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-316389,v3,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-316390,v3,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-316391,v3,max_power,1,25,4,2,1.432,6,0,0.0
battle-gen9randombattle-316392,v3,max_power,1,17,4,2,1.797,6,0,0.0
battle-gen9randombattle-316393,v3,max_power,0,15,6,0,0.0,4,1,0.62
battle-gen9randombattle-316394,v3,max_power,1,18,2,4,3.891,6,0,0.0
battle-gen9randombattle-316395,v3,max_power,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-316396,v3,max_power,1,18,3,3,2.782,6,0,0.0
battle-gen9randombattle-316397,v3,max_power,1,19,2,4,3.394,6,0,0.0
battle-gen9randombattle-316398,v3,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-316399,v3,max_power,1,19,5,1,0.687,6,0,0.0
battle-gen9randombattle-316400,v3,max_power,1,16,4,2,1.359,6,0,0.0
battle-gen9randombattle-316401,v3,max_power,0,14,6,0,0.0,5,1,0.58
battle-gen9randombattle-316402,v3,max_power,0,24,6,0,0.0,5,1,0.76
battle-gen9randombattle-316403,v3,max_power,1,19,4,2,1.38,6,0,0.0
battle-gen9randombattle-316404,v3,max_power,1,19,4,2,1.01,6,0,0.0
battle-gen9randombattle-316405,v3,max_power,1,18,5,1,0.779,6,0,0.0
battle-gen9randombattle-316406,v3,max_power,1,16,3,3,2.041,6,0,0.0
battle-gen9randombattle-316407,v3,max_power,1,15,3,3,2.429,6,0,0.0
battle-gen9randombattle-316408,v3,max_power,1,16,3,3,2.371,6,0,0.0
battle-gen9randombattle-316409,v3,max_power,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-316410,v3,max_power,1,18,4,2,0.919,6,0,0.0
battle-gen9randombattle-316411,v3,max_power,1,28,4,2,1.62,5,0,0.0
battle-gen9randombattle-316412,v3,max_power,1,22,5,1,0.151,6,0,0.0
battle-gen9randombattle-316413,v3,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-316414,v3,max_power,1,13,2,4,3.872,6,0,0.0
battle-gen9randombattle-316415,v3,max_power,1,18,3,3,2.067,6,0,0.0
battle-gen9randombattle-316416,v3,max_power,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-316417,v3,max_power,1,24,4,2,1.788,6,0,0.0
battle-gen9randombattle-316418,v3,max_power,1,12,3,3,2.549,6,0,0.0
battle-gen9randombattle-316419,v3,max_power,1,14,3,3,2.155,6,0,0.0
battle-gen9randombattle-316420,v3,max_power,1,16,4,2,1.108,6,0,0.0
battle-gen9randombattle-316421,v3,max_power,1,17,5,1,0.671,6,0,0.0
