battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132578,v2,random,v2Ae1de5745p8000,1,11,alcremiesaltedcream|arcanine|dragonite|garganacl|porygonz|torkoal,exeggutoralola|fezandipiti|luvdisc|shiftry|tentacruel|tyranitar,4,2,1.597,6,0,0
battle-gen9randomdoublesbattle-132579,v2,random,v2Ae1de5745p8000,1,10,duraludon|landorus|magearna|rhyperior|spidops|zoroark,barraskewda|lapras|lokix|noctowl|ragingbolt|zekrom,2,4,3.55,6,0,0
battle-gen9randomdoublesbattle-132580,v2,random,v2Ae1de5745p8000,1,6,breloom|chiyu|falinks|masquerain|morpeko|perrserker,clodsire|flygon|honchkrow|ludicolo|reuniclus|scizor,3,3,2.153,6,0,0
battle-gen9randomdoublesbattle-132578,v2,random,v2Ae1de5745p8001,1,7,chimecho|murkrow|rillaboom|salazzle|shayminsky|urshifurapidstrike,electabuzz|gardevoir|krookodile|lilliganthisui|malamar|mamoswine,1,5,4.281,6,0,0
battle-gen9randomdoublesbattle-132579,v2,random,v2Ae1de5745p8001,1,9,clefable|cryogonal|flygon|forretress|ribombee|smeargle,brutebonnet|clodsire|duraludon|moltres|sunflora|terapagos,2,4,3.075,6,0,0
battle-gen9randomdoublesbattle-132580,v2,random,v2Ae1de5745p8001,1,9,cinderace|cyclizar|gyarados|hitmontop|oinkologne|tinglu,clawitzer|enamorus|granbull|ironboulder|ironbundle|mesprit,2,4,3.74,6,0,0
battle-gen9randomdoublesbattle-132574,v2,random,v2Ae1de5745p8002,1,11,arceuspsychic|magcargo|pelipper|regieleki|terapagosterastal|virizion,mesprit|metagross|sandyshocks|swampert|torkoal|weavile,2,4,3.461,6,0,0
battle-gen9randomdoublesbattle-132575,v2,random,v2Ae1de5745p8002,1,7,leavanny|metagross|mewtwo|ogerpon|sandaconda|terrakion,clefairy|diancie|giratinaorigin|greattusk|jolteon|porygon2,2,4,3.035,6,0,0
battle-gen9randomdoublesbattle-132574,v2,random,v2Ae1de5745p8003,1,11,cloyster|latios|mabosstiff|quaquaval|ribombee|volcarona,braviaryhisui|hitmontop|mightyena|munkidori|porygon2|zamazentacrowned,4,2,1.55,6,0,0
battle-gen9randomdoublesbattle-132575,v2,random,v2Ae1de5745p8003,1,11,florgeswhite|jirachi|pikachukalos|sableye|snorlax|zarudedada,entei|perrserker|slowkinggalar|suicune|vivillonelegant|wyrdeer,2,4,2.706,6,0,0
