battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-141597,v5,v5,v5A52c026dbp8000,1,23,cetitan|cresselia|gastrodoneast|palafin|spectrier|thundurus,enamorus|gholdengo|glaceon|greninja|luvdisc|toxtricity,5,1,0.759,6,0,0.0,clearsmog|earthquake|iceshard|jetpunch|shadowball|thunderbolt
battle-gen9randombattle-141598,v5,v5,v5A52c026dbp8000,1,20,barraskewda|leavanny|lucario|lycanrocdusk|regidrago|torterra,baxcalibur|blaziken|coalossal|hypno|regice|regidrago,4,2,1.815,6,0,0.0,outrage|rockblast|stoneedge|throatchop|vacuumwave
battle-gen9randombattle-141599,v5,v5,v5B52c026dbp8000,0,23,electrode|floatzel|kingdra|orthworm|perrserker|whimsicott,archaludon|cinccino|floatzel|masquerain|pachirisu|snorlax,6,0,0.0,4,2,0.37,bodypress|icespinner|ironhead|moonblast|thunderbolt|wavecrash
battle-gen9randombattle-141600,v5,v5,v5B52c026dbp8000,0,21,drednaw|pincurchin|pyroar|regigigas|samurott|screamtail,basculinbluestriped|gastrodoneast|irontreads|luxray|persian,6,0,0.0,3,2,1.82,aquajet|bodyslam|hypervoice|liquidation|playrough|stoneedge|zingzap
battle-gen9randombattle-141601,v5,v5,v5A52c026dbp8000,1,25,annihilape|exeggutor|glimmora|keldeoresolute|miraidon|orthworm,armarouge|dugtrioalola|kingambit|masquerain|sandaconda|urshifurapidstrike,4,2,1.216,6,0,0.0,bodypress|drainpunch|gigadrain|hydropump|overheat|secretsword
battle-gen9randombattle-141602,v5,v5,v5A52c026dbp8000,1,19,clawitzer|gliscor|magnezone|politoed|ribombee|venusaur,barraskewda|galvantula|ironcrown|mismagius|quagsire|tinkaton,3,3,2.325,6,0,0.0,knockoff|moonblast|surf|voltswitch|waterpulse
battle-gen9randombattle-141603,v5,v5,v5B52c026dbp8000,0,34,bellossom|blissey|flamigo|mandibuzz|orthworm|persian,comfey|lumineon|primarina|spidops|sudowoodo,6,0,0.0,3,2,0.87,bodypress|bravebird|fakeout|foulplay|gigadrain|seismictoss
battle-gen9randombattle-141604,v5,v5,v5B52c026dbp8000,0,20,dusknoir|lurantis|lycanroc|miraidon|probopass|wochien,chesnaught|girafarig|mightyena|palkia,6,0,0.0,3,1,0.32,accelerock|electrodrift|flashcannon|gigadrain|leechlife|poltergeist|shadowsneak|superpower
battle-gen9randombattle-141605,v5,v5,v5B52c026dbp8000,0,17,arbok|arboliva|falinks|furret|leafeon|seviper,camerupt|chandelure|greedent|kingambit|rabsca|regice,6,0,0.0,5,1,0.81,brickbreak|closecombat|gigadrain|hypervoice|knockoff|leafblade|suckerpunch
battle-gen9randombattle-141606,v5,v5,v5A52c026dbp8000,1,23,barraskewda|bruxish|electivire|lurantis|pikachualola|tropius,meowscarada|mewtwo|mimikyu|ogerponcornerstone|toxapex|zebstrika,3,3,2.901,6,0,0.0,airslash|leechlife|psychicfangs|supercellslam
battle-gen9randombattle-141607,v5,v5,v5A52c026dbp8000,1,25,heatran|oranguru|regirock|scrafty|sylveon|typhlosionhisui,bellossom|conkeldurr|eelektross|kingambit|koraidon|smeargle,5,1,0.313,6,0,0.0,eruption|hypervoice|knockoff|lavaplume|poisonjab|psychic|stoneedge
battle-gen9randombattle-141608,v5,v5,v5B52c026dbp8000,0,20,brambleghast|florgesyellow|irontreads|kleavor|miniorindigo|rabsca,luxray|spiritomb|stonjourner|zapdosgalar,6,0,0.0,3,1,1.0,bugbuzz|closecombat|earthpower|earthquake|ironhead|moonblast|poltergeist
battle-gen9randombattle-141609,v5,v5,v5B52c026dbp8000,0,22,conkeldurr|dragapult|glimmora|incineroar|sawsbucksummer|scovillain,alcremierubyswirl|pelipper|scrafty|screamtail|snorlax,6,0,0.0,4,1,0.23,doubleedge|dragondarts|fireblast|highhorsepower|knockoff|mortalspin|stompingtantrum
battle-gen9randombattle-141610,v5,v5,v5A52c026dbp8000,1,32,chimecho|lumineon|mismagius|necrozma|roaringmoon|salazzle,comfey|minioryellow|pelipper|raichu|tsareena|venusaur,5,1,0.615,6,0,0.0,dazzlinggleam|earthquake|fireblast|hydropump|knockoff|thunderbolt
battle-gen9randombattle-141611,v5,v5,v5A52c026dbp8000,1,24,donphan|garganacl|gengar|illumise|perrserker|vigoroth,basculegionf|coalossal|oricoriopau|rillaboom|smeargle|torterra,5,1,0.304,6,0,0.0,bodypress|bugbuzz|closecombat|focusblast|iceshard|knockoff
battle-gen9randombattle-141612,v5,v5,v5A52c026dbp8000,1,39,dewgong|houndstone|mamoswine|oranguru|pelipper|taurospaldeablaze,bellossom|cyclizar|electivire|hawlucha|lumineon|piloswine,5,1,0.802,6,0,0.0,bodypress|closecombat|focusblast|hydropump|icebeam|iceshard|shadowsneak|thunderbolt
battle-gen9randombattle-141613,v5,v5,v5B52c026dbp8000,0,17,blastoise|deoxysattack|luvdisc|overqwil|terrakion|umbreon,appletun|dragapult|revavroom|ursaring,6,0,0.0,3,1,0.24,aquajet|extremespeed|flipturn|foulplay|hydropump|stoneedge|terablast
battle-gen9randombattle-141614,v5,v5,v5B52c026dbp8000,0,22,espathra|greedent|piloswine|pyroar|serperior|venomoth,cramorant|entei|mew|passimian|weezing,6,0,0.0,4,1,0.05,bugbuzz|doubleedge|dragonpulse|earthquake|fireblast|iceshard|uturn
battle-gen9randombattle-141615,v5,v5,v5A52c026dbp8000,1,20,greninja|grumpig|quaquaval|regirock|slitherwing|volcarona,cloyster|frosmoth|irontreads|medicham|oricoriopau|terapagos,4,2,1.893,6,0,0.0,acrobatics|bugbuzz|focusblast|hydropump|rapidspin
battle-gen9randombattle-141616,v5,v5,v5B52c026dbp8000,0,29,bronzong|diancie|dunsparce|fluttermane|rayquaza|smeargle,breloom|fezandipiti|girafarig|lokix|rabsca|terrakion,6,0,0.0,4,2,1.08,bodyslam|ceaselessedge|earthpower|earthquake|moonblast|psychicnoise
battle-gen9randombattle-141617,v5,v5,v5B52c026dbp8000,0,21,clawitzer|giratinaorigin|komala|lurantis|pawmot|serperior,amoonguss|granbull|mudsdale|pincurchin|suicune|urshifurapidstrike,6,0,0.0,5,1,1.0,aurasphere|closecombat|knockoff|leafstorm|shadowsneak
battle-gen9randombattle-141618,v5,v5,v5B52c026dbp8000,0,26,azumarill|flamigo|hooh|oinkologne|solgaleo|spidops,clefable|illumise|manaphy|sinistchamasterpiece|yanmega,6,0,0.0,4,1,0.19,aquajet|bravebird|closecombat|highhorsepower|knockoff|lashout|liquidation|psychicfangs
battle-gen9randombattle-141619,v5,v5,v5A52c026dbp8000,1,14,bombirdier|inteleon|koraidon|lunala|reuniclus|revavroom,blaziken|clawitzer|dragonite|incineroar|quaquaval|sableye,3,3,3.0,6,0,0.0,closecombat|highhorsepower|hydropump|ironhead|knockoff
battle-gen9randombattle-141620,v5,v5,v5A52c026dbp8000,1,33,brambleghast|bronzong|dragonite|empoleon|ludicolo|spectrier,ambipom|cinderace|kricketune|mabosstiff|quagsire|tyranitar,4,2,1.267,6,0,0.0,earthquake|gigadrain|outrage|rapidspin|surf|terablast
battle-gen9randombattle-141621,v5,v5,v5A52c026dbp8000,1,19,indeedee|koraidon|latias|scizor|terrakion|venusaur,chandelure|deoxysdefense|flamigo|gumshoos|ogerpon|porygon2,2,4,3.198,6,0,0.0,bulletpunch|outrage|quickattack
battle-gen9randombattle-141622,v5,v5,v5B52c026dbp8000,0,22,basculinbluestriped|fezandipiti|hoopa|leavanny|magcargo|venusaur,dragalge|electrodehisui|entei|scovillain,6,0,0.0,3,1,0.81,aquajet|heatwave|lavaplume|psychic|sludgebomb|uturn
battle-gen9randombattle-141623,v5,v5,v5A52c026dbp8000,1,22,beartic|carbink|floatzel|infernape|rampardos|volbeat,altaria|amoonguss|frosmoth|persian|rabsca|raichualola,4,2,1.586,6,0,0.0,bodypress|icespinner|iciclecrash|lunge|moonblast|rockslide
battle-gen9randombattle-141624,v5,v5,v5A52c026dbp8000,1,21,abomasnow|dunsparce|gyarados|hitmonchan|latios|tatsugiri,flygon|garganacl|infernape|necrozmadawnwings|roaringmoon|umbreon,4,2,2.0,6,0,0.0,bodyslam|earthquake|hydropump|knockoff|machpunch
battle-gen9randombattle-141625,v5,v5,v5A52c026dbp8000,1,20,clawitzer|greninja|grumpig|indeedee|lilliganthisui|magmortar,copperajah|eelektross|landorus|poliwrath|skarmory|wyrdeer,5,1,1.0,6,0,0.0,darkpulse|dazzlinggleam|leafblade|psychic|shadowball|thunderbolt
battle-gen9randombattle-141626,v5,v5,v5A52c026dbp8000,1,22,ironhands|komala|magnezone|mightyena|misdreavus|salamence,cloyster|diancie|okidogi|roaringmoon|squawkabilly|stonjourner,5,1,0.131,6,0,0.0,bodyslam|earthquake|shadowball|suckerpunch|thunderbolt|wildcharge
battle-gen9randombattle-141627,v5,v5,v5B52c026dbp8000,0,25,hariyama|lugia|mimikyubusted|noctowl|scovillain|terapagosterastal,eternatus|mewtwo|passimian|staraptor|zangoose,6,0,0.0,4,1,0.52,aeroblast|bulletpunch|earthpower|energyball|hurricane|shadowsneak|stompingtantrum
battle-gen9randombattle-141628,v5,v5,v5A52c026dbp8000,1,25,basculegion|gholdengo|gougingfire|hydreigon|palafin|toxtricity,chiyu|dragonite|hydreigon|lucario|mewtwo|wugtrio,4,2,1.794,6,0,0.0,aquajet|darkpulse|jetpunch|makeitrain|overdrive|shadowball|wavecrash
battle-gen9randombattle-141629,v5,v5,v5B52c026dbp8000,0,44,chimecho|jolteon|mienshao|probopass|smeargle|typhlosion,scrafty|seviper|spiritomb|tatsugiri,6,0,0.0,3,1,1.0,ceaselessedge|encore|flashcannon|knockoff|psychicnoise|recover|scorchingsands|voltswitch
battle-gen9randombattle-141630,v5,v5,v5A52c026dbp8000,1,23,carbink|florgesblue|illumise|mamoswine|meganium|toxapex,arceusdark|chiyu|dugtrio|lurantis|spectrier|zoroarkhisui,4,2,1.74,6,0,0.0,bugbuzz|iceshard|knockoff|liquidation|moonblast
battle-gen9randombattle-141631,v5,v5,v5A52c026dbp8000,1,29,ironhands|magearna|tauros|tornadus|wochien|zamazentacrowned,cramorant|froslass|jolteon|lunala|umbreon|weavile,3,3,2.32,6,0,0.0,aurasphere|fakeout|knockoff|throatchop
battle-gen9randombattle-141632,v5,v5,v5B52c026dbp8000,0,27,camerupt|comfey|corviknight|cyclizar|decidueye|noivern,cyclizar|granbull|ludicolo|palossand|sawsbucksummer,6,0,0.0,4,1,0.47,boomburst|bravebird|dracometeor|flamethrower|gigadrain|knockoff|overheat|storedpower|uturn
battle-gen9randombattle-141633,v5,v5,v5B52c026dbp8000,0,22,dragapult|gastrodoneast|kingambit|klefki|mewtwo|serperior,landorustherian|raichualola|rampardos|urshifurapidstrike|venusaur,6,0,0.0,4,1,0.4,aurasphere|dazzlinggleam|dragondarts|suckerpunch|surf|terablast
battle-gen9randombattle-141634,v5,v5,v5A52c026dbp8000,1,23,ceruledge|kleavor|krookodile|luvdisc|scrafty|whiscash,bruxish|fluttermane|glaceon|hariyama|lycanroc|tatsugiri,3,3,2.057,6,0,0.0,poisonjab|poltergeist|stoneedge|xscissor
battle-gen9randombattle-141635,v5,v5,v5B52c026dbp8000,0,26,arbok|corviknight|crawdaunt|meowscarada|ragingbolt|uxie,arceusgrass|azumarill|conkeldurr|eiscue|hypno|stonjourner,6,0,0.0,5,1,1.0,bodypress|crabhammer|gunkshot|psychicnoise|suckerpunch|thunderclap|uturn
battle-gen9randombattle-141636,v5,v5,v5B52c026dbp8000,0,31,delibird|golem|hitmonlee|ironleaves|pikachuunova|skuntank,ambipom|greninja|magearnaoriginal|passimian|scizor|sunflora,6,0,0.0,4,2,1.21,closecombat|earthquake|fakeout|iceshard|knockoff|psyblade|suckerpunch
battle-gen9randombattle-141637,v5,v5,v5A52c026dbp8000,1,23,bombirdier|calyrex|gliscor|mesprit|terapagosterastal|zangoose,gliscor|honchkrow|ironhands|lanturn|ribombee|tentacruel,5,1,1.0,6,0,0.0,bravebird|gigadrain|psychic|quickattack|terastarstorm
battle-gen9randombattle-141638,v5,v5,v5A52c026dbp8000,1,25,bombirdier|donphan|farigiraf|persianalola|venusaur|vigoroth,charizard|feraligatr|ironboulder|kricketune|lunala|toxicroak,4,2,1.607,6,0,0.0,bodyslam|iceshard|knockoff|sludgebomb|terablast
battle-gen9randombattle-141639,v5,v5,v5B52c026dbp8000,0,17,armarouge|ironmoth|lumineon|maushold|spidops|terapagosterastal,dragalge|grumpig|pawmot|sinistchamasterpiece|slaking,6,0,0.0,4,1,0.48,armorcannon|bite|circlethrow|darkpulse|fierydance|hydropump|knockoff|terastarstorm
battle-gen9randombattle-141640,v5,v5,v5B52c026dbp8000,0,27,cobalion|dondozo|hoopa|plusle|raichualola|spidops,houndstone|spiritomb|venomoth|virizion|walkingwake|whiscash,6,0,0.0,5,1,0.27,alluringvoice|focusblast|ironhead|knockoff|thunderbolt|voltswitch|wavecrash
battle-gen9randombattle-141641,v5,v5,v5A52c026dbp8000,1,37,archaludon|carbink|cinccino|klefki|lumineon|masquerain,basculin|coalossal|comfey|froslass|vespiquen|zangoose,4,2,0.231,6,0,0.0,bulletseed|dazzlinggleam|flashcannon|foulplay|hurricane|hydropump|icebeam|moonblast
battle-gen9randombattle-141642,v5,v5,v5B52c026dbp8000,0,28,brambleghast|chimecho|dondozo|donphan|farigiraf|sawsbuckwinter,chimecho|coalossal|duraludon|gougingfire|sinistcha|smeargle,6,0,0.0,5,1,0.47,highhorsepower|hypervoice|iceshard|powerwhip|psychicnoise|wavecrash
battle-gen9randombattle-141643,v5,v5,v5B52c026dbp8000,0,21,clefable|darkrai|emboar|heatran|salamence|sneasler,gogoat|politoed|reuniclus|tatsugiri|tauros|toedscruel,6,0,0.0,5,1,0.08,closecombat|dualwingbeat|earthpower|moonblast|sludgebomb
battle-gen9randombattle-141644,v5,v5,v5A52c026dbp8000,1,26,arceusground|groudon|magearnaoriginal|rampardos|terapagosterastal|vivillonsandstorm,alomomola|blaziken|farigiraf|gholdengo|leavanny|metagross,5,1,0.381,6,0,0.0,darkpulse|extremespeed|firepunch|flashcannon|hurricane|precipiceblades|stoneedge|terastarstorm
battle-gen9randombattle-141645,v5,v5,v5B52c026dbp8000,0,17,archaludon|grafaiai|greedent|hariyama|shaymin|vikavolt,dusknoir|glastrier|honchkrow|revavroom,6,0,0.0,3,1,0.76,airslash|bodyslam|bugbuzz|bulletpunch|energyball|ironhead|knockoff
battle-gen9randombattle-141646,v5,v5,v5A52c026dbp8000,1,18,dachsbun|flareon|gastrodon|kyogre|pikachukalos|sandaconda,emboar|giratina|pelipper|registeel|sudowoodo|ursaring,4,2,2.0,6,0,0.0,earthquake|originpulse|playrough|rockblast|scaleshot|volttackle
battle-gen9randombattle-141647,v5,v5,v5A52c026dbp8000,1,19,gyarados|kricketune|medicham|necrozma|passimian|thundurustherian,arbok|greattusk|jirachi|ogerponwellspring|solgaleo|vikavolt,4,2,1.516,6,0,0.0,closecombat|gunkshot|photongeyser|pounce|terablast|thunderbolt
battle-gen9randombattle-141648,v5,v5,v5A52c026dbp8000,1,27,ampharos|mienshao|sceptile|staraptor|suicune|taurospaldeaaqua,basculegion|coalossal|cyclizar|ironhands|sneasler|zarudedada,4,2,1.49,6,0,0.0,closecombat|focusblast|knockoff|liquidation|quickattack|rockslide
battle-gen9randombattle-141649,v5,v5,v5B52c026dbp8000,0,34,dragapult|feraligatr|glastrier|goodra|overqwil|tinglu,granbull|kingambit|lapras|mimikyu|slowkinggalar|vileplume,6,0,0.0,5,1,0.34,crunch|dracometeor|earthquake|gunkshot|highhorsepower|liquidation|sludgebomb|uturn
battle-gen9randombattle-141650,v5,v5,v5B52c026dbp8000,0,26,arceusbug|cinderace|krookodile|mesprit|shaymin|swanna,appletun|bronzong|ironvaliant|whimsicott,6,0,0.0,3,1,0.73,airslash|dazzlinggleam|earthpower|gunkshot|highjumpkick|hydropump|seedflare|suckerpunch
battle-gen9randombattle-141651,v5,v5,v5A52c026dbp8000,1,25,espathra|falinks|gliscor|kingdra|medicham|palossand,dugtrio|eelektross|rabsca|revavroom|staraptor|wugtrio,4,2,1.59,6,0,0.0,hurricane|knockoff|poisonjab|shadowball|sludgebomb
battle-gen9randombattle-141652,v5,v5,v5A52c026dbp8000,1,35,excadrill|flygon|frosmoth|meloetta|morpeko|wochien,cacturne|carbink|girafarig|jirachi|pyroar|umbreon,4,2,1.815,6,0,0.0,focusblast|gigadrain|ironhead|rapidspin|uturn
battle-gen9randombattle-141653,v5,v5,v5A52c026dbp8000,1,24,alomomola|cacturne|camerupt|golemalola|mesprit|sudowoodo,duraludon|meganium|porygonz|salamence|taurospaldeablaze|tyranitar,4,2,0.875,6,0,0.0,doubleedge|earthquake|flipturn|psychicnoise|scald|suckerpunch
battle-gen9randombattle-141654,v5,v5,v5B52c026dbp8000,0,31,alcremiematchacream|archaludon|breloom|cresselia|hitmonchan|wochien,blaziken|espeon|florgesorange|hydrapple|porygon2,6,0,0.0,4,1,0.17,bodypress|knockoff|machpunch|psychic|psyshock|rapidspin
battle-gen9randombattle-141655,v5,v5,v5B52c026dbp8000,0,21,chansey|delphox|hydrapple|lilligant|magnezone|tornadus,dragonite|giratina|sableye|vespiquen,6,0,0.0,3,1,0.77,earthpower|focusblast|petaldance|thunderbolt|thunderwave
battle-gen9randombattle-141656,v5,v5,v5A52c026dbp8000,1,19,articunogalar|barraskewda|mew|orthworm|samurotthisui|volbeat,barraskewda|ludicolo|qwilfishhisui|sableye|skeledirge|sneasler,4,2,0.296,6,0,0.0,bodypress|flipturn|hurricane|leechlife|lunge|psychicfangs|suckerpunch
battle-gen9randombattle-141657,v5,v5,v5A52c026dbp8000,1,42,arboliva|calyrexice|coalossal|comfey|froslass|medicham,bellossom|delphox|kilowattrel|mienshao|palossand|wigglytuff,4,2,1.285,6,0,0.0,closecombat|earthpower|gigadrain|hypervoice|poltergeist|stoneedge|tripleaxel
battle-gen9randombattle-141658,v5,v5,v5A52c026dbp8000,1,27,feraligatr|flareon|gougingfire|gurdurr|porygonz|scyther,arceussteel|avalugg|flamigo|hooh|krookodile|tentacruel,5,1,1.0,6,0,0.0,crunch|dualwingbeat|flareblitz|machpunch|outrage|terablast
battle-gen9randombattle-141659,v5,v5,v5A52c026dbp8000,1,29,arcaninehisui|greedent|honchkrow|luxray|ogerpon|spectrier,dunsparce|furret|gogoat|mabosstiff|miniorviolet|miraidon,4,2,1.336,6,0,0.0,drainingkiss|earthquake|extremespeed|knockoff|shadowball|suckerpunch|voltswitch
battle-gen9randombattle-141660,v5,v5,v5A52c026dbp8000,1,23,abomasnow|greattusk|plusle|tinglu|ursaring|zamazenta,arceuspsychic|jolteon|luxray|mandibuzz|meloetta|rampardos,5,1,0.042,6,0,0.0,bodypress|earthquake|iceshard|payback|stoneedge|throatchop|thunderbolt
battle-gen9randombattle-141661,v5,v5,v5A52c026dbp8000,1,22,arcaninehisui|bruxish|entei|hippowdon|hitmonchan|screamtail,beartic|cetitan|hitmonchan|komala|toxicroak|veluza,3,3,2.545,6,0,0.0,dazzlinggleam|extremespeed|psychicfangs
battle-gen9randombattle-141662,v5,v5,v5B52c026dbp8000,0,22,alomomola|arceusbug|darkrai|kingdra|mienshao|piloswine,exeggutor|falinks|klefki,6,0,0.0,2,1,0.92,fakeout|flipturn|focusblast|iceshard|judgment|scald|wavecrash
battle-gen9randombattle-141663,v5,v5,v5B52c026dbp8000,0,21,blaziken|drednaw|froslass|inteleon|malamar|probopass,donphan|emboar|garganacl|kyurem|persian|wugtrio,6,0,0.0,5,1,0.04,closecombat|crunch|hydropump|knockoff|poltergeist|powergem|tripleaxel
battle-gen9randombattle-141664,v5,v5,v5B52c026dbp8000,0,18,brambleghast|garchomp|glimmora|ironbundle|kyogre|mewtwo,cinccino|dragonite|froslass|groudon|ludicolo|wochien,6,0,0.0,5,1,0.81,darkpulse|energyball|firefang|icebeam|meteorbeam|powerwhip|scaleshot
battle-gen9randombattle-141665,v5,v5,v5A52c026dbp8000,1,24,bronzong|hawlucha|landorustherian|mismagius|regirock|vigoroth,carbink|conkeldurr|dusknoir|flareon|klefki|roaringmoon,4,2,1.522,6,0,0.0,acrobatics|bodypress|earthquake|terablast
battle-gen9randombattle-141666,v5,v5,v5A52c026dbp8000,1,30,bastiodon|baxcalibur|chimecho|houndoom|mesprit|ragingbolt,arceuswater|dipplin|farigiraf|houndoom|incineroar|miniorgreen,2,4,3.254,6,0,0.0,bodypress|drainpunch|foulplay|psychicnoise|suckerpunch
battle-gen9randombattle-141667,v5,v5,v5A52c026dbp8000,1,21,kyogre|necrozmadawnwings|salamence|tentacruel|terapagosterastal|zebstrika,alomomola|gumshoos|hoopa|maushold|moltres|tornadustherian,5,1,0.106,6,0,0.0,dualwingbeat|earthpower|highhorsepower|icebeam|moongeistbeam|surf|terastarstorm
battle-gen9randombattle-141668,v5,v5,v5A52c026dbp8000,1,41,appletun|giratinaorigin|ironleaves|ironmoth|lanturn|wyrdeer,arboliva|lokix|mimikyu|pelipper|qwilfish|tinglu,3,3,1.504,6,0,0.0,bodyslam|dracometeor|dragonpulse|earthquake|megahorn|poltergeist|thunderbolt|willowisp
battle-gen9randombattle-141669,v5,v5,v5A52c026dbp8000,1,25,bellossom|dedenne|giratinaorigin|gogoat|heracross|toxapex,arceusbug|crawdaunt|ditto|farigiraf|regieleki|shayminsky,3,3,2.574,6,0,0.0,dazzlinggleam|earthquake|gigadrain|hornleech|liquidation
battle-gen9randombattle-141670,v5,v5,v5A52c026dbp8000,1,21,barraskewda|basculin|chienpao|goodrahisui|reuniclus|snorlax,brambleghast|fezandipiti|flapple|mewtwo|palkiaorigin|raikou,4,2,2.0,6,0,0.0,crunch|doubleedge|dracometeor|earthquake|fireblast|flipturn|iceshard|psyshock
battle-gen9randombattle-141671,v5,v5,v5A52c026dbp8000,1,20,mightyena|mimikyubusted|polteageistantique|raichualola|sandslash|sunflora,gougingfire|luvdisc|medicham|passimian|salazzle|walkingwake,5,1,0.834,6,0,0.0,alluringvoice|earthpower|earthquake|shadowsneak|storedpower|suckerpunch
battle-gen9randombattle-141672,v5,v5,v5B52c026dbp8000,0,14,abomasnow|breloom|cramorant|eternatus|ironvaliant|persianalola,lapras|quaquaval|scyther,6,0,0.0,2,1,0.33,darkpulse|iceshard|machpunch|meteorbeam|moonblast|powergem|rocktomb|surf
battle-gen9randombattle-141673,v5,v5,v5A52c026dbp8000,1,18,excadrill|oranguru|perrserker|poliwrath|scrafty|venusaur,alcremierubyswirl|espathra|froslass|golduck|plusle|ragingbolt,3,3,2.688,6,0,0.0,earthquake|knockoff|liquidation|sludgebomb
battle-gen9randombattle-141674,v5,v5,v5B52c026dbp8000,0,18,diancie|lokix|piloswine|seviper|zacian|zarude,ceruledge|crawdaunt|reshiram|tsareena,6,0,0.0,3,1,0.1,bodypress|closecombat|firstimpression|iceshard|iciclecrash|knockoff|wildcharge
battle-gen9randombattle-141675,v5,v5,v5A52c026dbp8000,1,28,chimecho|exeggutoralola|lumineon|mightyena|moltresgalar|scizor,bronzong|hitmonlee|morpeko|rabsca|rampardos|smeargle,2,4,3.445,6,0,0.0,bulletpunch|dazzlinggleam|knockoff|leafstorm|struggle
