battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-139597,v4,v6,v4A799afbb6p8000,1,19,arcanine|banette|crabominable|mienshao|sinistchamasterpiece|zebstrika,delibird|diancie|drednaw|gyarados|latios|typhlosion,4,2,1.901,6,0,0.0,extremespeed|fakeout|knockoff|matchagotcha|poltergeist|shadowsneak|voltswitch
battle-gen9randombattle-139598,v4,v6,v6B799afbb6p8000,0,19,cyclizar|gurdurr|hypno|oranguru|regieleki|spidops,meloetta|palossand|rhydon|snorlax|sudowoodo,6,0,0.0,3,2,0.73,circlethrow|dracometeor|hypervoice|knockoff|machpunch|psyshock|thunderbolt
battle-gen9randombattle-139599,v4,v6,v4A799afbb6p8000,1,16,ampharos|dewgong|feraligatr|galvantula|rampardos|wyrdeer,ambipom|cramorant|flamigo|galvantula|sylveon|terapagos,4,2,1.494,6,0,0.0,bugbuzz|crunch|dazzlinggleam|flipturn|rockslide|tripleaxel
battle-gen9randombattle-139600,v4,v6,v6B799afbb6p8000,0,21,cetitan|cryogonal|golduck|luxray|probopass|slitherwing,lanturn|lugia|miraidon|solgaleo|spidops,6,0,0.0,4,1,1.0,facade|flashcannon|hydropump|icebeam|iceshard|supercellslam|terablast|wildcharge
battle-gen9randombattle-139601,v4,v6,v6B799afbb6p8000,0,22,arceusdragon|furret|gastrodon|noivern|scyther|venomoth,garganacl|magmortar|mightyena|scrafty,6,0,0.0,3,1,0.58,brickbreak|bugbuzz|clearsmog|dualwingbeat|earthquake|extremespeed|flamethrower|knockoff
battle-gen9randombattle-139602,v4,v6,v6B799afbb6p8000,0,14,cyclizar|eiscuenoice|glalie|gothitelle|ironleaves|poliwrath,kleavor|mimikyu|miraidon|sneasler,6,0,0.0,3,1,0.25,earthquake|focusblast|liquidation|megahorn|rapidspin|terablast
battle-gen9randombattle-139603,v4,v6,v6B799afbb6p8000,0,21,baxcalibur|ditto|eternatus|overqwil|sandaconda|wyrdeer,armarouge|charizard|hitmonchan|lunala|mudsdale|whimsicott,6,0,0.0,5,1,0.24,earthquake|flamethrower|gunkshot|icepunch|psychicnoise|psyshock|rockblast
battle-gen9randombattle-139604,v4,v6,v4A799afbb6p8000,1,18,blissey|calyrexshadow|dachsbun|medicham|sawsbuckautumn|zarudedada,altaria|cramorant|fezandipiti|gougingfire|quagsire|regirock,5,1,0.392,6,0,0.0,astralbarrage|doubleedge|knockoff|playrough|powerwhip|thunderwave|zenheadbutt
battle-gen9randombattle-139605,v4,v6,v4A799afbb6p8000,1,19,duraludon|golem|haxorus|mismagius|pecharunt|sandaconda,cresselia|golem|ironhands|porygonz|rampardos|zamazenta,5,1,0.295,6,0,0.0,earthquake|energyball|flashcannon|ironhead|malignantchain|shadowball
battle-gen9randombattle-139606,v4,v6,v4A799afbb6p8000,1,21,gliscor|hatterene|manaphy|mewtwo|primarina|skeledirge,conkeldurr|copperajah|dialga|hariyama|jolteon|ninetalesalola,4,2,1.213,6,0,0.0,drainingkiss|knockoff|moonblast|psychicnoise|psystrike|torchsong
