battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-141847,v5,v6,v5A9d0e47a8p8000,1,11,brambleghast|dusknoir|rayquaza|salazzle|talonflame|wochien,arceuselectric|breloom|donphan|espeon|ogerponwellspring|toxtricity,3,3,2.152,6,0,0.0,bravebird|flamethrower|outrage|poltergeist
battle-gen9randombattle-141848,v5,v6,v6B9d0e47a8p8000,0,18,conkeldurr|forretress|houndstone|krookodile|spectrier|tinglu,hitmonchan|magcargo|pecharunt|toedscruel,6,0,0.0,4,0,0.0,bodypress|earthquake|ironhead|machpunch|payback|poltergeist|shadowball
battle-gen9randombattle-141849,v5,v6,v6B9d0e47a8p8000,0,28,alomomola|chandelure|cresselia|delphox|lucario|politoed,camerupt|cryogonal|pawmot|skarmory|vaporeon,6,0,0.0,4,1,1.0,energyball|fireblast|flipturn|psyshock|scald|vacuumwave|weatherball
battle-gen9randombattle-141850,v5,v6,v5A9d0e47a8p8000,1,19,enamorustherian|greattusk|porygonz|taurospaldeaaqua|tyranitar|vivillonsandstorm,eternatus|magcargo|roaringmoon|solgaleo|squawkabillyblue|terapagos,5,1,0.313,6,0,0.0,aquajet|hurricane|rapidspin|stoneedge|superpower|thunderbolt
battle-gen9randombattle-141851,v5,v6,v5A9d0e47a8p8000,1,44,blissey|granbull|lurantis|plusle|primarina|toucannon,bastiodon|carbink|gyarados|morpeko|reuniclus|screamtail,4,2,1.489,6,0,0.0,alluringvoice|boomburst|drainingkiss|playrough|psychic|sparklingaria|superpower
battle-gen9randombattle-141852,v5,v6,v6B9d0e47a8p8000,0,18,arbok|lanturn|regirock|tinglu|whimsicott|wigglytuff,dialga|exeggutoralola|torkoal|tyranitar|vikavolt,6,0,0.0,4,1,0.15,alluringvoice|bodypress|icebeam|moonblast|suckerpunch|throatchop
battle-gen9randombattle-141853,v5,v6,v6B9d0e47a8p8000,0,16,chienpao|floatzel|mabosstiff|metagross|moltres|sawsbucksummer,azumarill|ironboulder|mudsdale|sunflora|ursaring,6,0,0.0,4,1,0.09,bravebird|crunch|flipturn|highhorsepower|knockoff|throatchop
battle-gen9randombattle-141854,v5,v6,v6B9d0e47a8p8000,0,28,bronzong|empoleon|gumshoos|hitmonchan|ironthorns|squawkabilly,conkeldurr|gallade|ironthorns|krookodile|vaporeon,6,0,0.0,4,1,0.65,icepunch|ironhead|knockoff|quickattack|rapidspin
battle-gen9randombattle-141855,v5,v6,v6B9d0e47a8p8000,0,20,arbok|arceuspoison|basculin|bronzong|brutebonnet|roaringmoon,hitmontop|hooh|ironjugulis|ironleaves|magearna,6,0,0.0,4,1,0.26,aquajet|ironhead|knockoff|liquidation|suckerpunch|trailblaze|wavecrash
battle-gen9randombattle-141856,v5,v6,v6B9d0e47a8p8000,0,24,basculegionf|cramorant|deoxysdefense|kricketune|scovillain|virizion,araquanid|archaludon|delibird|hitmontop|mausholdfour|pachirisu,6,0,0.0,5,1,1.0,closecombat|energyball|knockoff|pounce|shadowball|stoneedge|storedpower|surf
battle-gen9randombattle-141857,v5,v6,v5A9d0e47a8p8000,1,22,dusknoir|garchomp|plusle|rotomfan|sandslash|swanna,espathra|masquerain|phione|spectrier|tropius|vileplume,5,1,0.451,6,0,0.0,earthquake|hydropump|outrage|poltergeist|stoneedge|thunderbolt|voltswitch
battle-gen9randombattle-141858,v5,v6,v6B9d0e47a8p8000,0,17,calyrexice|ceruledge|emboar|gallade|plusle|shayminsky,greedent|lokix|salazzle|veluza,6,0,0.0,3,1,0.71,airslash|closecombat|knockoff|nightslash|shadowsneak|thunderbolt
battle-gen9randombattle-141859,v5,v6,v6B9d0e47a8p8000,0,18,ironhands|kingambit|ogerpon|quagsire|vikavolt|weezinggalar,gengar|ironhands|regidrago|skuntank|ursaring,6,0,0.0,4,1,0.67,bugbuzz|icebeam|ivycudgel|strangesteam|suckerpunch|thunderpunch
battle-gen9randombattle-141860,v5,v6,v6B9d0e47a8p8000,0,20,chienpao|pikachuunova|quagsire|scizor|talonflame|victreebel,bastiodon|cramorant|hatterene|kricketune|lumineon,6,0,0.0,4,1,0.89,bulletpunch|earthquake|fakeout|icebeam|powerwhip|sacredsword|terablast
battle-gen9randombattle-141861,v5,v6,v6B9d0e47a8p8000,0,15,blaziken|carbink|ironbundle|primarina|urshifu|wochien,basculegionf|electrodehisui|gliscor|gumshoos|zacian,6,0,0.0,4,1,0.55,hydropump|knockoff|moonblast|stoneedge|suckerpunch
battle-gen9randombattle-141862,v5,v6,v6B9d0e47a8p8000,0,20,espathra|floatzel|houndstone|ironcrown|oinkologne|terapagosterastal,gholdengo|meloetta|perrserker|typhlosion|zamazenta,6,0,0.0,4,1,0.84,dazzlinggleam|highhorsepower|icespinner|poltergeist|psyshock|shadowsneak|storedpower|terastarstorm
battle-gen9randombattle-141863,v5,v6,v6B9d0e47a8p8000,0,17,cryogonal|goodrahisui|houndstone|manaphy|squawkabilly|whimsicott,corviknight|drednaw|sableye|weavile,6,0,0.0,3,1,0.72,bravebird|dracometeor|flashcannon|icebeam|quickattack|shadowsneak|uturn
