battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132790,v2,v5,v2Abd0ee041p8000,1,20,cacturne|ceruledge|corviknight|magcargo|mudsdale|zoroarkhisui,bombirdier|fluttermane|meowscarada|palafin|pecharunt|sylveon,3,3,2.007,6,0,0.0
battle-gen9randombattle-132791,v2,v5,v2Abd0ee041p8000,1,16,sandslash|sinistchamasterpiece|spidops|spiritomb|tornadustherian|zebstrika,arceussteel|blaziken|cyclizar|dragonite|electrodehisui|glalie,2,4,3.404,6,0,0.0
battle-gen9randombattle-132792,v2,v5,v2Abd0ee041p8000,1,22,gallade|golduck|honchkrow|lokix|meowsticf|wugtrio,bisharp|hariyama|lumineon|noctowl|oinkologne|toxicroak,4,2,1.406,6,0,0.0
battle-gen9randombattle-132793,v2,v5,v5Bbd0ee041p8000,0,13,ditto|espathra|hatterene|lilliganthisui|meganium|salazzle,exeggutoralola|misdreavus|scyther|tyranitar|vileplume,6,0,0.0,4,1,1.0
battle-gen9randombattle-132794,v2,v5,v2Abd0ee041p8000,1,18,dedenne|garganacl|honchkrow|ironbundle|kyogre|scrafty,abomasnow|dachsbun|klefki|mewtwo|necrozmadawnwings|skarmory,4,2,1.295,6,0,0.0
battle-gen9randombattle-132795,v2,v5,v5Bbd0ee041p8000,0,14,alomomola|incineroar|mightyena|scyther|torkoal|weezing,darkrai|entei|minun,6,0,0.0,2,1,0.04
battle-gen9randombattle-132796,v2,v5,v2Abd0ee041p8000,1,17,gumshoos|ironmoth|ludicolo|oinkolognef|oricorio|rhyperior,crabominable|gardevoir|haxorus|ironhands|tornadustherian|zapdos,4,2,1.169,6,0,0.0
battle-gen9randombattle-132797,v2,v5,v2Abd0ee041p8000,1,17,exeggutor|latios|palkiaorigin|polteageistantique|venomoth|weezing,chesnaught|dunsparce|granbull|kleavor|rhydon|scovillain,4,2,1.311,6,0,0.0
battle-gen9randombattle-132798,v2,v5,v2Abd0ee041p8000,1,16,deoxysattack|forretress|gholdengo|kommoo|mamoswine|sudowoodo,floatzel|ironvaliant|ludicolo|regirock|ursaring|virizion,5,1,1.0,6,0,0.0
battle-gen9randombattle-132799,v2,v5,v2Abd0ee041p8000,1,19,dialgaorigin|golduck|greattusk|oricoriopompom|raichualola|shayminsky,armarouge|dodrio|orthworm|palafin|tropius|zarude,4,2,1.041,6,0,0.0
battle-gen9randombattle-132800,v2,v5,v2Abd0ee041p8000,1,28,appletun|cresselia|glimmora|kilowattrel|scizor|vivillonocean,appletun|dondozo|dragalge|groudon|indeedeef|wigglytuff,5,1,0.71,6,0,0.0
battle-gen9randombattle-132801,v2,v5,v2Abd0ee041p8000,1,19,cryogonal|cyclizar|groudon|infernape|quagsire|tentacruel,breloom|flareon|krookodile|magmortar|mightyena|sunflora,5,1,0.195,6,0,0.0
battle-gen9randombattle-132802,v2,v5,v2Abd0ee041p8000,1,19,hydreigon|kyurem|mew|pachirisu|primarina|vikavolt,arceuswater|bronzong|eiscue|mausholdfour|orthworm|quaquaval,3,3,2.321,6,0,0.0
battle-gen9randombattle-132803,v2,v5,v5Bbd0ee041p8000,0,21,coalossal|goodrahisui|quagsire|reuniclus|toedscruel|toucannon,dialgaorigin|illumise|mew|ogerponcornerstone|salazzle|ursalunabloodmoon,6,0,0.0,5,1,0.49
battle-gen9randombattle-132804,v2,v5,v2Abd0ee041p8000,1,16,flareon|ironjugulis|ludicolo|lugia|quaquaval|raikou,avalugghisui|breloom|emboar|lokix|slaking|zangoose,3,3,2.277,6,0,0.0
battle-gen9randombattle-132805,v2,v5,v2Abd0ee041p8000,1,28,ditto|golurk|ironcrown|ironjugulis|rotomwash|scrafty,comfey|dunsparce|krookodile|lanturn|orthworm|veluza,5,1,1.0,6,0,0.0
battle-gen9randombattle-132806,v2,v5,v2Abd0ee041p8000,1,18,araquanid|clefable|klawf|krookodile|miraidon|swanna,lokix|poliwrath|porygonz|roaringmoon|rotomheat|suicune,3,3,2.286,6,0,0.0
battle-gen9randombattle-132807,v2,v5,v2Abd0ee041p8000,1,17,amoonguss|dondozo|greninja|kyuremwhite|rotomfrost|skuntank,basculegionf|coalossal|cobalion|pyroar|sandslash|sylveon,4,2,1.597,6,0,0.0
battle-gen9randombattle-132808,v2,v5,v2Abd0ee041p8000,1,15,arceusdragon|cinderace|deoxysdefense|entei|gurdurr|thundurus,froslass|glimmora|greninja|hooh|shayminsky|stonjourner,4,2,1.738,6,0,0.0
battle-gen9randombattle-132809,v2,v5,v2Abd0ee041p8000,1,17,cacturne|dodrio|dondozo|garganacl|pikachu|raikou,clodsire|dachsbun|gardevoir|glaceon|hydrapple|milotic,5,1,0.801,6,0,0.0
battle-gen9randombattle-132810,v2,v5,v2Abd0ee041p8000,1,19,conkeldurr|hooh|hydreigon|malamar|mismagius|politoed,camerupt|espeon|mismagius|raichualola|weavile|zapdos,4,2,1.52,6,0,0.0
battle-gen9randombattle-132811,v2,v5,v2Abd0ee041p8000,1,16,azelf|ceruledge|cobalion|delibird|greattusk|regieleki,ludicolo|pawmot|polteageistantique|regidrago|squawkabillyyellow|yanmega,4,2,1.171,6,0,0.0
battle-gen9randombattle-132812,v2,v5,v2Abd0ee041p8000,1,16,arceusflying|armarouge|eiscue|manaphy|plusle|sunflora,coalossal|corviknight|decidueye|entei|spidops|whiscash,3,3,2.127,6,0,0.0
battle-gen9randombattle-132813,v2,v5,v5Bbd0ee041p8000,0,21,clodsire|eiscuenoice|hitmontop|ragingbolt|vigoroth|weavile,clawitzer|comfey|magmortar|taurospaldeacombat|volcanion|wyrdeer,6,0,0.0,5,1,1.0
battle-gen9randombattle-132814,v2,v5,v2Abd0ee041p8000,1,18,arceusdark|gougingfire|honchkrow|landorustherian|virizion|zebstrika,darkrai|eelektross|hitmonlee|latias|mewtwo|ribombee,4,2,1.532,6,0,0.0
battle-gen9randombattle-132815,v2,v5,v5Bbd0ee041p8000,0,20,dewgong|groudon|lurantis|oranguru|sudowoodo|sunflora,cobalion|flygon|passimian|politoed|tinglu|zebstrika,6,0,0.0,4,2,1.81
battle-gen9randombattle-132816,v2,v5,v2Abd0ee041p8000,1,21,cinccino|meowscarada|noivern|thundurus|vaporeon|wyrdeer,charizard|cinccino|drednaw|komala|palossand|thundurus,4,2,1.526,6,0,0.0
battle-gen9randombattle-132817,v2,v5,v5Bbd0ee041p8000,0,20,avalugg|ditto|irontreads|okidogi|palafin|sinistchamasterpiece,arcanine|charizard|flapple|polteageistantique|qwilfishhisui,6,0,0.0,4,1,0.25
battle-gen9randombattle-132818,v2,v5,v5Bbd0ee041p8000,0,23,lunala|luvdisc|mightyena|ogerponcornerstone|oricoriopau|quaquaval,dodrio|jirachi|magearna|mimikyu|mismagius,6,0,0.0,4,1,0.91
battle-gen9randombattle-132819,v2,v5,v2Abd0ee041p8000,1,16,klawf|magcargo|milotic|palossand|slaking|venomoth,dudunsparcethreesegment|koraidon|landorustherian|ogerpon|tatsugiri|volbeat,2,4,3.094,6,0,0.0
battle-gen9randombattle-132820,v2,v5,v2Abd0ee041p8000,1,27,crawdaunt|hitmontop|lanturn|shiftry|sylveon|wigglytuff,cacturne|coalossal|metagross|snorlax|swalot|volcarona,5,1,0.099,6,0,0.0
battle-gen9randombattle-132821,v2,v5,v2Abd0ee041p8000,1,20,comfey|conkeldurr|mightyena|rotom|spectrier|toxtricity,alomomola|kingdra|porygonz|spiritomb|sylveon|toxtricity,5,1,0.49,6,0,0.0
battle-gen9randombattle-132822,v2,v5,v2Abd0ee041p8000,1,20,azumarill|crabominable|galvantula|stonjourner|tatsugiri|tinkaton,falinks|orthworm|rhydon|sableye|swalot|victreebel,4,2,1.527,6,0,0.0
battle-gen9randombattle-132823,v2,v5,v5Bbd0ee041p8000,0,17,chienpao|farigiraf|galvantula|glimmora|gurdurr|squawkabillywhite,crawdaunt|greninja|ironvaliant|oranguru|regigigas|ribombee,6,0,0.0,5,1,1.0
battle-gen9randombattle-132824,v2,v5,v5Bbd0ee041p8000,0,20,dondozo|mamoswine|mimikyubusted|ogerpon|ragingbolt|reshiram,ditto|jolteon|latias|pelipper|quaquaval|rayquaza,6,0,0.0,5,1,0.29
battle-gen9randombattle-132825,v2,v5,v2Abd0ee041p8000,1,15,chiyu|flygon|granbull|hitmontop|ironmoth|porygonz,blastoise|brutebonnet|lanturn|oricoriopau|ribombee|uxie,3,3,2.613,6,0,0.0
battle-gen9randombattle-132826,v2,v5,v2Abd0ee041p8000,1,15,cramorant|delibird|drednaw|gholdengo|hitmontop|toxicroak,dunsparce|hydrapple|revavroom|scizor|stonjourner|wyrdeer,3,3,2.31,6,0,0.0
battle-gen9randombattle-132827,v2,v5,v2Abd0ee041p8000,1,26,carbink|hydrapple|leafeon|noctowl|palkiaorigin|volcarona,drifblim|kyogre|pincurchin|raichu|skeledirge|vileplume,5,1,0.503,6,0,0.0
battle-gen9randombattle-132828,v2,v5,v5Bbd0ee041p8000,0,21,alcremierainbowswirl|copperajah|manaphy|meloetta|terrakion|zangoose,alomomola|excadrill|hitmonchan|ironvaliant|regigigas|suicune,6,0,0.0,5,1,0.59
battle-gen9randombattle-132829,v2,v5,v2Abd0ee041p8000,1,22,altaria|bruxish|gholdengo|illumise|lilligant|malamar,bellossom|kleavor|lanturn|mamoswine|oricoriopau|zapdosgalar,5,1,0.303,6,0,0.0
battle-gen9randombattle-132830,v2,v5,v5Bbd0ee041p8000,0,19,ambipom|cloyster|mandibuzz|miniororange|raikou|sneasler,dudunsparce|electrodehisui|meganium|milotic|miniorviolet|rotomfrost,6,0,0.0,5,1,0.55
battle-gen9randombattle-132831,v2,v5,v2Abd0ee041p8000,1,21,alomomola|corviknight|drifblim|munkidori|regigigas|snorlax,copperajah|ironjugulis|magnezone|malamar|meloetta|zangoose,4,2,1.767,6,0,0.0
battle-gen9randombattle-132832,v2,v5,v2Abd0ee041p8000,1,13,blissey|bruxish|cetitan|chiyu|kingdra|rotomheat,azelf|froslass|gliscor|kilowattrel|orthworm|rhyperior,1,5,4.014,6,0,0.0
battle-gen9randombattle-132833,v2,v5,v2Abd0ee041p8000,1,18,cryogonal|dialga|excadrill|meowsticf|pelipper|ribombee,breloom|deoxys|hypno|kingdra|piloswine|swanna,3,3,2.638,6,0,0.0
battle-gen9randombattle-132834,v2,v5,v5Bbd0ee041p8000,0,15,chienpao|donphan|flareon|goodrahisui|mightyena|zebstrika,ariados|overqwil|roaringmoon|tauros|typhlosionhisui,6,0,0.0,4,1,0.08
battle-gen9randombattle-132835,v2,v5,v2Abd0ee041p8000,1,21,suicune|swampert|sylveon|toedscruel|venomoth|volbeat,alomomola|farigiraf|magcargo|regieleki|skeledirge|weavile,3,3,1.929,6,0,0.0
battle-gen9randombattle-132836,v2,v5,v2Abd0ee041p8000,1,30,alomomola|grumpig|hariyama|muk|sandyshocks|suicune,cobalion|ribombee|sudowoodo|taurospaldeacombat|ursaring|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randombattle-132837,v2,v5,v2Abd0ee041p8000,1,21,araquanid|azelf|delibird|hitmonchan|slaking|walkingwake,cryogonal|entei|gardevoir|kingambit|miraidon|persianalola,5,1,0.623,6,0,0.0
battle-gen9randombattle-132838,v2,v5,v2Abd0ee041p8000,1,13,brambleghast|greninja|muk|plusle|rabsca|smeargle,araquanid|delphox|gumshoos|houndoom|medicham|raikou,3,3,2.75,6,0,0.0
battle-gen9randombattle-132839,v2,v5,v2Abd0ee041p8000,1,18,arceussteel|hoopaunbound|mabosstiff|slitherwing|tornadus|victreebel,amoonguss|dipplin|glalie|hariyama|milotic|ursalunabloodmoon,2,4,3.097,6,0,0.0
battle-gen9randombattle-132840,v2,v5,v2Abd0ee041p8000,1,110,froslass|granbull|morpeko|oricorio|spiritomb|uxie,blissey|deoxysdefense|duraludon|magmortar|mewtwo|sawsbuckwinter,3,3,2.612,6,0,0.0
battle-gen9randombattle-132841,v2,v5,v2Abd0ee041p8000,1,15,brambleghast|dudunsparce|feraligatr|koraidon|seviper|vivillonsavanna,honchkrow|miraidon|muk|pyroar|spidops|taurospaldeacombat,4,2,2.0,6,0,0.0
battle-gen9randombattle-132842,v2,v5,v5Bbd0ee041p8000,0,22,diancie|dunsparce|greattusk|maushold|umbreon|venomoth,floatzel|mightyena|oricoriopau|palkia|sudowoodo|taurospaldeablaze,6,0,0.0,5,1,1.0
battle-gen9randombattle-132843,v2,v5,v2Abd0ee041p8000,1,24,ditto|hatterene|orthworm|regigigas|swanna|whimsicott,camerupt|eelektross|houndoom|latios|mienshao|piloswine,4,2,2.0,6,0,0.0
battle-gen9randombattle-132844,v2,v5,v2Abd0ee041p8000,1,20,excadrill|flygon|meloetta|polteageistantique|umbreon|yanmega,ceruledge|duraludon|granbull|pikachukalos|swampert|taurospaldeacombat,4,2,1.564,6,0,0.0
battle-gen9randombattle-132845,v2,v5,v2Abd0ee041p8000,1,15,goodrahisui|grafaiai|hatterene|hitmonlee|kingdra|urshifurapidstrike,greedent|persianalola|poliwrath|salazzle|skeledirge|squawkabillywhite,2,4,3.5,6,0,0.0
battle-gen9randombattle-132846,v2,v5,v2Abd0ee041p8000,1,16,greninja|honchkrow|klefki|leafeon|regigigas|ribombee,alcremiematchacream|clawitzer|gastrodoneast|reuniclus|serperior|terrakion,3,3,3.0,6,0,0.0
battle-gen9randombattle-132847,v2,v5,v2Abd0ee041p8000,1,16,blastoise|fezandipiti|jirachi|piloswine|porygonz|ribombee,arceusgrass|barraskewda|dragalge|electivire|flamigo|tyranitar,4,2,2.0,6,0,0.0
battle-gen9randombattle-132848,v2,v5,v2Abd0ee041p8000,1,26,clodsire|eiscuenoice|kingdra|palafin|sableye|spiritomb,camerupt|gyarados|hatterene|illumise|irontreads|zaciancrowned,5,1,0.312,6,0,0.0
battle-gen9randombattle-132849,v2,v5,v2Abd0ee041p8000,1,15,klawf|kommoo|leavanny|pachirisu|sandaconda|skarmory,articuno|golduck|incineroar|lunala|reuniclus|ribombee,5,1,0.79,6,0,0.0
battle-gen9randombattle-132850,v2,v5,v2Abd0ee041p8000,1,23,cresselia|kommoo|ogerponhearthflame|raichualola|rhydon|wochien,araquanid|blissey|decidueye|persianalola|toucannon|zoroark,3,3,2.753,6,0,0.0
battle-gen9randombattle-132851,v2,v5,v2Abd0ee041p8000,1,19,cloyster|espeon|groudon|scizor|thundurus|volcanion,alcremierubyswirl|chesnaught|coalossal|ragingbolt|venusaur|zebstrika,4,2,2.0,6,0,0.0
battle-gen9randombattle-132852,v2,v5,v2Abd0ee041p8000,1,17,bisharp|chesnaught|cobalion|kyogre|pelipper|regidrago,crawdaunt|gholdengo|greattusk|lokix|thundurus|toucannon,3,3,2.783,6,0,0.0
battle-gen9randombattle-132853,v2,v5,v2Abd0ee041p8000,1,19,cloyster|comfey|delphox|dunsparce|minun|typhlosion,blastoise|frosmoth|gholdengo|houndoom|inteleon|sceptile,4,2,1.911,6,0,0.0
battle-gen9randombattle-132854,v2,v5,v2Abd0ee041p8000,1,23,cyclizar|flareon|lumineon|pachirisu|polteageistantique|registeel,floatzel|ironthorns|kommoo|perrserker|toxapex|vigoroth,4,2,2.0,6,0,0.0
battle-gen9randombattle-132855,v2,v5,v2Abd0ee041p8000,1,14,farigiraf|fezandipiti|froslass|mesprit|squawkabilly|weezinggalar,deoxysdefense|hitmonchan|meowstic|serperior|swalot|zangoose,0,6,5.23,6,0,0.0
battle-gen9randombattle-132856,v2,v5,v2Abd0ee041p8000,1,24,alcremiesaltedcream|arboliva|frosmoth|palkiaorigin|palossand|sneasler,chienpao|cramorant|cresselia|tinkaton|toedscruel|zapdosgalar,3,3,1.794,6,0,0.0
battle-gen9randombattle-132857,v2,v5,v5Bbd0ee041p8000,0,22,golduck|mew|ogerponwellspring|raikou|talonflame|wochien,glastrier|klefki|spidops|walkingwake|wigglytuff|wyrdeer,6,0,0.0,5,1,0.78
battle-gen9randombattle-132858,v2,v5,v5Bbd0ee041p8000,0,33,florges|gurdurr|kingdra|palossand|pyroar|quagsire,giratinaorigin|jirachi|malamar|victreebel,6,0,0.0,3,1,0.88
