battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133540,v2,max_power,v2A8148f017p8000,1,12,dragonite|hariyama|ironcrown|kingambit|magmortar|slaking,cacturne|duraludon|ironboulder|lurantis|palafin|probopass,4,2,1.862,6,0,0.0
battle-gen9randombattle-133541,v2,max_power,v2A8148f017p8000,1,14,blaziken|brutebonnet|lanturn|milotic|regidrago|sneasler,crabominable|delphox|drifblim|feraligatr|furret|ninetales,4,2,2.0,6,0,0.0
battle-gen9randombattle-133542,v2,max_power,v2A8148f017p8000,1,23,arceusground|oranguru|rabsca|regice|scrafty|zamazentacrowned,arbok|electivire|golurk|gothitelle|noctowl|passimian,3,3,3.0,6,0,0.0
battle-gen9randombattle-133543,v2,max_power,v2A8148f017p8000,1,28,azumarill|giratina|medicham|rotom|talonflame|thundurus,chansey|chienpao|entei|frosmoth|sunflora|wyrdeer,3,3,2.752,6,0,0.0
battle-gen9randombattle-133544,v2,max_power,v2A8148f017p8000,1,27,clawitzer|espeon|eternatus|magearnaoriginal|mesprit|snorlax,clefable|gholdengo|magcargo|mienshao|vaporeon|vikavolt,4,2,1.805,6,0,0.0
battle-gen9randombattle-133545,v2,max_power,v2A8148f017p8000,1,13,bellibolt|glastrier|gothitelle|keldeoresolute|smeargle|terapagosterastal,crabominable|duraludon|hitmonlee|kyurem|sandaconda|torterra,2,4,3.632,6,0,0.0
battle-gen9randombattle-133546,v2,max_power,v2A8148f017p8000,1,13,dragonite|feraligatr|hitmonlee|rotom|seviper|toxapex,arceus|bellossom|florgesorange|leafeon|noctowl|quaquaval,2,4,4.0,6,0,0.0
battle-gen9randombattle-133547,v2,max_power,v2A8148f017p8000,1,21,azumarill|lycanrocmidnight|sneasler|terapagos|tornadus|weezinggalar,clodsire|espeon|kommoo|mamoswine|meloetta|sunflora,4,2,1.208,6,0,0.0
battle-gen9randombattle-133548,v2,max_power,v2A8148f017p8000,1,18,cramorant|duraludon|galvantula|hydrapple|porygonz|weavile,brambleghast|dusknoir|honchkrow|lapras|ogerponhearthflame|snorlax,6,0,0.0,6,0,0.0
battle-gen9randombattle-133549,v2,max_power,v2A8148f017p8000,1,20,chimecho|clodsire|dragonite|feraligatr|porygonz|revavroom,cetitan|dugtrioalola|gurdurr|regidrago|uxie|venusaur,3,3,2.256,6,0,0.0
battle-gen9randombattle-133550,v2,max_power,v2A8148f017p8000,1,23,cobalion|cresselia|dragapult|ribombee|victreebel|weezing,deoxysdefense|electrodehisui|giratinaorigin|glaceon|qwilfish|sunflora,4,2,1.628,6,0,0.0
battle-gen9randombattle-133551,v2,max_power,v2A8148f017p8000,1,19,cloyster|krookodile|mismagius|passimian|rabsca|toucannon,emboar|glastrier|hooh|phione|solgaleo|toedscruel,5,1,1.0,6,0,0.0
battle-gen9randombattle-133552,v2,max_power,v2A8148f017p8000,1,23,cobalion|haxorus|lanturn|leafeon|lumineon|slaking,annihilape|electrodehisui|feraligatr|hariyama|lugia|meowscarada,4,2,1.458,6,0,0.0
battle-gen9randombattle-133553,v2,max_power,v2A8148f017p8000,1,25,breloom|drednaw|gothitelle|snorlax|volbeat|wugtrio,bellibolt|blastoise|crabominable|maushold|snorlax|veluza,5,1,0.222,6,0,0.0
battle-gen9randombattle-133554,v2,max_power,v2A8148f017p8000,1,18,electrode|ironvaliant|rillaboom|sawsbuckautumn|ursaluna|zamazentacrowned,arboliva|chandelure|hoopaunbound|kyuremblack|noctowl|skuntank,4,2,1.848,6,0,0.0
battle-gen9randombattle-133555,v2,max_power,v2A8148f017p8000,1,24,clodsire|dunsparce|florgesorange|gardevoir|lokix|tropius,camerupt|greedent|ironvaliant|ogerponwellspring|polteageist|sableye,3,3,2.723,6,0,0.0
battle-gen9randombattle-133556,v2,max_power,Opp8148f017p8000,0,15,blaziken|carbink|cetitan|meloetta|thundurus|volcarona,altaria|gothitelle|ironthorns|okidogi|reuniclus,6,0,0.0,4,1,0.01
battle-gen9randombattle-133557,v2,max_power,v2A8148f017p8000,1,38,gastrodoneast|gholdengo|lokix|sylveon|ursalunabloodmoon|zapdos,dragalge|electivire|gastrodoneast|heatran|vikavolt|volbeat,5,1,1.0,6,0,0.0
battle-gen9randombattle-133558,v2,max_power,Opp8148f017p8000,0,15,chandelure|exeggutoralola|luvdisc|plusle|regirock|swampert,perrserker|regidrago|spectrier|ursaluna|volcanion,6,0,0.0,4,1,1.0
battle-gen9randombattle-133559,v2,max_power,v2A8148f017p8000,1,20,chienpao|delphox|dragonite|emboar|kingdra|sylveon,bronzong|cinccino|fezandipiti|forretress|latios|rhyperior,5,1,0.57,6,0,0.0
battle-gen9randombattle-133560,v2,max_power,v2A8148f017p8000,1,19,charizard|drifblim|pikachusinnoh|rabsca|sylveon|taurospaldeacombat,clodsire|eelektross|lapras|reshiram|tornadustherian|venusaur,3,3,2.042,6,0,0.0
battle-gen9randombattle-133561,v2,max_power,v2A8148f017p8000,1,16,comfey|hatterene|heracross|necrozma|volbeat|whiscash,dugtrio|forretress|meganium|plusle|pyroar|qwilfishhisui,3,3,2.208,6,0,0.0
battle-gen9randombattle-133562,v2,max_power,Opp8148f017p8000,0,16,cyclizar|scizor|tauros|typhlosion|wugtrio|zoroark,blaziken|dachsbun|grafaiai|oricoriopau|regigigas|venusaur,6,0,0.0,5,1,0.51
battle-gen9randombattle-133563,v2,max_power,v2A8148f017p8000,1,10,entei|flareon|garchomp|okidogi|rillaboom|zangoose,cobalion|duraludon|malamar|sunflora|tentacruel|weavile,2,4,3.893,6,0,0.0
battle-gen9randombattle-133564,v2,max_power,v2A8148f017p8000,1,23,bellossom|crabominable|morpeko|pikachuoriginal|scrafty|tinkaton,dipplin|glastrier|kleavor|magearnaoriginal|reshiram|solgaleo,5,1,1.0,6,0,0.0
battle-gen9randombattle-133565,v2,max_power,v2A8148f017p8000,1,17,hatterene|komala|medicham|moltresgalar|sudowoodo|volbeat,cinderace|fluttermane|reshiram|toxapex|vaporeon|wyrdeer,4,2,1.614,6,0,0.0
battle-gen9randombattle-133566,v2,max_power,v2A8148f017p8000,1,19,dragapult|dragonite|floatzel|gumshoos|minun|regieleki,azelf|latias|manaphy|persianalola|pincurchin|whimsicott,4,2,1.008,6,0,0.0
battle-gen9randombattle-133567,v2,max_power,Opp8148f017p8000,0,20,arceuspsychic|carbink|charizard|lapras|phione|toxtricity,comfey|dugtrio|gogoat|meowsticf|volcanion|yanmega,6,0,0.0,5,1,0.48
battle-gen9randombattle-133568,v2,max_power,v2A8148f017p8000,1,22,basculin|hitmontop|latios|poliwrath|regice|tropius,alomomola|glaceon|gyarados|raikou|spidops|weezing,3,3,2.454,6,0,0.0
battle-gen9randombattle-133569,v2,max_power,v2A8148f017p8000,1,18,dachsbun|glimmora|palossand|sableye|sylveon|torterra,arboliva|bisharp|infernape|lilligant|malamar|pyroar,2,4,3.405,6,0,0.0
battle-gen9randombattle-133570,v2,max_power,v2A8148f017p8000,1,23,carbink|hitmonchan|mimikyubusted|regigigas|suicune|tatsugiri,deoxysspeed|galvantula|mimikyu|porygon2|sandslashalola|zekrom,4,2,1.55,6,0,0.0
battle-gen9randombattle-133571,v2,max_power,v2A8148f017p8000,1,19,dewgong|gastrodoneast|koraidon|leafeon|weezing|zapdosgalar,meowstic|pachirisu|screamtail|terapagos|toxapex|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-133572,v2,max_power,Opp8148f017p8000,0,18,basculinbluestriped|gholdengo|gougingfire|pelipper|polteageist|tyranitar,brambleghast|cinderace|meganium|metagross|regidrago,6,0,0.0,4,1,1.0
battle-gen9randombattle-133573,v2,max_power,Opp8148f017p8000,0,16,azelf|flapple|hitmontop|sudowoodo|terapagosterastal|wochien,clefable|gastrodoneast|golemalola|grafaiai|oinkolognef,6,0,0.0,4,1,0.27
battle-gen9randombattle-133574,v2,max_power,Opp8148f017p8000,0,19,cinccino|gallade|gyarados|malamar|shayminsky|suicune,emboar|gothitelle|grumpig|ragingbolt|smeargle|thundurus,6,0,0.0,5,1,0.07
battle-gen9randombattle-133575,v2,max_power,v2A8148f017p8000,1,16,cryogonal|dusknoir|latias|lucario|ogerpon|pyroar,chansey|enamorus|froslass|medicham|regigigas|taurospaldeaaqua,5,1,1.0,6,0,0.0
battle-gen9randombattle-133576,v2,max_power,v2A8148f017p8000,1,14,deoxysattack|greedent|hitmonchan|spectrier|spiritomb|zacian,arceusfairy|hatterene|hooh|incineroar|lanturn|noivern,3,3,2.901,6,0,0.0
battle-gen9randombattle-133577,v2,max_power,Opp8148f017p8000,0,18,blissey|brambleghast|dragapult|excadrill|houndoom|hydrapple,altaria|bronzong|donphan|enamorus|kingdra|mesprit,6,0,0.0,5,1,0.27
battle-gen9randombattle-133578,v2,max_power,Opp8148f017p8000,0,20,copperajah|espathra|mimikyubusted|quagsire|serperior|vespiquen,chienpao|ironbundle|mew|qwilfish|volcarona,6,0,0.0,4,1,0.5
battle-gen9randombattle-133579,v2,max_power,v2A8148f017p8000,1,16,dragalge|greedent|hoopaunbound|jumpluff|sandaconda|scovillain,cloyster|dunsparce|grimmsnarl|lokix|ludicolo|maushold,2,4,4.0,6,0,0.0
battle-gen9randombattle-133580,v2,max_power,Opp8148f017p8000,0,19,arceusfire|falinks|flareon|ironhands|sandaconda|serperior,bronzong|carbink|giratina|meowsticf|orthworm,6,0,0.0,5,0,0.0
battle-gen9randombattle-133581,v2,max_power,v2A8148f017p8000,1,20,arceusbug|azumarill|electrode|gliscor|serperior|spiritomb,electrode|inteleon|ninetales|ragingbolt|squawkabilly|zarude,5,1,1.0,6,0,0.0
battle-gen9randombattle-133582,v2,max_power,v2A8148f017p8000,1,11,ceruledge|chienpao|furret|sinistchamasterpiece|sylveon|tropius,abomasnow|malamar|ogerpon|seviper|staraptor|ursalunabloodmoon,2,4,3.175,6,0,0.0
battle-gen9randombattle-133583,v2,max_power,v2A8148f017p8000,1,23,carbink|espathra|hitmontop|kricketune|magcargo|venusaur,ampharos|brutebonnet|greedent|irontreads|minun|oranguru,4,2,1.045,6,0,0.0
battle-gen9randombattle-133584,v2,max_power,Opp8148f017p8000,0,17,bruxish|clefable|delphox|keldeoresolute|oinkolognef|zapdos,altaria|dusknoir|krookodile|samurott|swanna|venomoth,6,0,0.0,5,1,1.0
battle-gen9randombattle-133585,v2,max_power,Opp8148f017p8000,0,47,basculegion|beartic|dondozo|jirachi|jumpluff|ursaring,arceusfairy|mamoswine|scyther|serperior|suicune|urshifurapidstrike,6,0,0.0,5,1,0.62
battle-gen9randombattle-133586,v2,max_power,Opp8148f017p8000,0,18,chansey|kyurem|oranguru|scizor|serperior|toxicroak,gogoat|klawf|krookodile|medicham|vivillonhighplains|zebstrika,6,0,0.0,5,1,0.27
battle-gen9randombattle-133587,v2,max_power,Opp8148f017p8000,0,22,dragapult|kingambit|oricoriopompom|pachirisu|sandaconda|scrafty,breloom|golurk|grafaiai|gyarados|quagsire|screamtail,6,0,0.0,5,1,0.28
battle-gen9randombattle-133588,v2,max_power,v2A8148f017p8000,1,17,arbok|ironleaves|irontreads|jirachi|luvdisc|oinkologne,arcaninehisui|hooh|leafeon|rabsca|serperior|vigoroth,3,3,2.237,6,0,0.0
battle-gen9randombattle-133589,v2,max_power,Opp8148f017p8000,0,16,cinccino|golurk|gurdurr|lokix|mismagius|scovillain,ampharos|decidueye|emboar|krookodile|leavanny|mismagius,6,0,0.0,5,1,0.88
battle-gen9randombattle-133590,v2,max_power,v2A8148f017p8000,1,18,baxcalibur|brutebonnet|dachsbun|koraidon|luxray|meloetta,gengar|jirachi|lumineon|pikachusinnoh|rayquaza|smeargle,5,1,1.0,6,0,0.0
