battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-144597,v6,max_power,v6Ad469ead7p8000,1,15,diancie|electrodehisui|infernape|koraidon|pikachualola|tornadus,arboliva|carbink|drednaw|duraludon|gothitelle|lilliganthisui,5,1,1.0,6,0,0.0,bleakwindstorm|closecombat|flareblitz|focusblast|moonblast|overheat|thunderbolt|volttackle
battle-gen9randombattle-144598,v6,max_power,Oppd469ead7p8000,0,25,clodsire|hippowdon|infernape|ironjugulis|kingambit|kricketune,greattusk|lapras|meowscarada|orthworm|poliwrath|talonflame,6,0,0.0,5,1,0.08,closecombat|earthpower|earthquake|flareblitz|knockoff|kowtowcleave|stoneedge
battle-gen9randombattle-144599,v6,max_power,v6Ad469ead7p8000,1,16,bronzong|brutebonnet|gumshoos|primarina|raikou|zacian,delibird|drednaw|ironthorns|shayminsky|uxie|victreebel,2,4,3.313,6,0,0.0,hydropump|seedbomb|suckerpunch|thunderbolt
battle-gen9randombattle-144600,v6,max_power,v6Ad469ead7p8000,1,18,entei|glimmora|greedent|malamar|rhydon|zangoose,appletun|carbink|delibird|porygon2|scizor|zoroark,5,1,0.724,6,0,0.0,closecombat|doubleedge|earthquake|flareblitz|meteorbeam|superpower
battle-gen9randombattle-144601,v6,max_power,v6Ad469ead7p8000,1,19,baxcalibur|dragapult|lanturn|metagross|oricoriopompom|slowbro,breloom|dudunsparce|emboar|hatterene|luxray|pachirisu,1,5,5.0,6,0,0.0,knockoff|psychicfangs|scald
battle-gen9randombattle-144602,v6,max_power,v6Ad469ead7p8000,1,14,ceruledge|heatran|squawkabillyyellow|tauros|tropius|uxie,ariados|coalossal|ironvaliant|maushold|oricoriopau|quaquaval,1,5,4.479,6,0,0.0,airslash|earthquake
battle-gen9randombattle-144603,v6,max_power,v6Ad469ead7p8000,1,15,annihilape|cyclizar|duraludon|gardevoir|pawmot|slaking,basculegionf|gothitelle|oinkolognef|perrserker|raichualola|ursalunabloodmoon,5,1,1.0,6,0,0.0,closecombat|dracometeor|focusblast|gigaimpact|ragefist
battle-gen9randombattle-144604,v6,max_power,v6Ad469ead7p8000,1,13,deoxys|emboar|hitmonlee|qwilfishhisui|vikavolt|zekrom,dedenne|koraidon|palossand|regirock|torkoal|zangoose,3,3,3.0,6,0,0.0,boltstrike|closecombat|crunch|energyball|flareblitz|outrage
battle-gen9randombattle-144605,v6,max_power,v6Ad469ead7p8000,1,17,ariados|gardevoir|kricketune|moltresgalar|pachirisu|tsareena,ceruledge|gurdurr|pikachusinnoh|rabsca|scizor|uxie,3,3,3.0,6,0,0.0,fierywrath|hurricane|megahorn|poisonjab|pounce|suckerpunch|thunderbolt
battle-gen9randombattle-144606,v6,max_power,v6Ad469ead7p8000,1,21,corviknight|grimmsnarl|noivern|passimian|vaporeon|zaciancrowned,ceruledge|ogerponcornerstone|orthworm|overqwil|tornadus|ursaring,5,1,0.715,6,0,0.0,behemothblade|bravebird|closecombat|dracometeor|earthquake|flamethrower|scald|suckerpunch
