battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-140847,v5,v2,v2Beea1bcbfp8000,0,26,cacturne|ceruledge|electrodehisui|morpeko|torkoal|venomoth,chimecho|pecharunt|revavroom|tropius|zaciancrowned,6,0,0.0,4,1,0.59,bitterblade|bugbuzz|lavaplume|rapidspin|sludgewave|suckerpunch|thunderbolt
battle-gen9randombattle-140848,v5,v2,v2Beea1bcbfp8000,0,28,annihilape|mamoswine|sinistcha|slowbro|vespiquen|wugtrio,ambipom|garganacl|kingdra|phione|scovillain,6,0,0.0,4,1,0.53,aquajet|drainpunch|hurricane|iceshard|scald|shadowball
battle-gen9randombattle-140849,v5,v2,v2Beea1bcbfp8000,0,20,falinks|fezandipiti|glaceon|gliscor|ironhands|mausholdfour,metagross|milotic|screamtail|zacian,6,0,0.0,3,1,0.09,bite|closecombat|freezedry|knockoff|moonblast|uturn|wildcharge
battle-gen9randombattle-140850,v5,v2,v2Beea1bcbfp8000,0,16,dondozo|dragonite|greedent|rotomfan|victreebel|vikavolt,feraligatr|mew|stonjourner,6,0,0.0,2,1,0.67,airslash|ironhead|knockoff|suckerpunch|voltswitch|wavecrash
battle-gen9randombattle-140851,v5,v2,v5Aeea1bcbfp8000,1,9,ambipom|clodsire|empoleon|hariyama|latios|terrakion,greattusk|kingambit|luvdisc|maushold|revavroom|skeledirge,2,4,3.727,6,0,0.0,closecombat|knockoff|lusterpurge|stoneedge|surf
battle-gen9randombattle-140852,v5,v2,v5Aeea1bcbfp8000,1,17,delibird|drednaw|ironcrown|milotic|sandaconda|swalot,bastiodon|cloyster|masquerain|mukalola|rampardos|slowking,2,4,4.0,6,0,0.0,earthquake|scald|tachyoncutter
battle-gen9randombattle-140853,v5,v2,v5Aeea1bcbfp8000,1,18,gardevoir|latios|perrserker|rotommow|thundurustherian|weavile,annihilape|drifblim|metagross|poliwrath|scovillain|vaporeon,4,2,2.0,6,0,0.0,dracometeor|ironhead|moonblast|thunderbolt
battle-gen9randombattle-140854,v5,v2,v2Beea1bcbfp8000,0,18,meloetta|rhyperior|shayminsky|tatsugiri|wochien|wyrdeer,cacturne|mimikyu|quagsire|salamence,6,0,0.0,3,1,0.59,knockoff|megahorn|seedflare|stoneedge|surf|tripleaxel
battle-gen9randombattle-140855,v5,v2,v2Beea1bcbfp8000,0,88,arceusrock|donphan|granbull|gumshoos|landorus|suicune,dachsbun|delphox|donphan|toxapex|umbreon,6,0,0.0,4,1,1.0,earthpower|earthquake|fireblast|playrough|rapidspin|scald
battle-gen9randombattle-140856,v5,v2,v5Aeea1bcbfp8000,1,22,blastoise|houndstone|lucario|okidogi|rhyperior|staraptor,corviknight|delibird|gougingfire|ironcrown|malamar|zoroark,4,2,2.0,6,0,0.0,earthquake|hydropump|knockoff|shadowsneak
battle-gen9randombattle-140857,v5,v2,v2Beea1bcbfp8000,0,19,illumise|jolteon|medicham|noctowl|samurotthisui|wugtrio,charizard|duraludon|lugia|terapagos|venusaur,6,0,0.0,4,1,0.08,aquajet|bugbuzz|closecombat|hypervoice|sacredsword|terablast
battle-gen9randombattle-140858,v5,v2,v5Aeea1bcbfp8000,1,18,deoxysattack|furret|komala|magearnaoriginal|noivern|salazzle,altaria|araquanid|magcargo|phione|uxie|zoroark,3,3,2.78,6,0,0.0,doubleedge|fleurcannon|hurricane|rapidspin
battle-gen9randombattle-140859,v5,v2,v2Beea1bcbfp8000,0,21,bellossom|gholdengo|pincurchin|rotom|tatsugiri|torterra,fezandipiti|ironthorns|primarina|tropius,6,0,0.0,3,1,0.3,bulletseed|dracometeor|gigadrain|makeitrain|rockblast|scald|surf|thunderbolt
