battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-141097,v5,v3,v5Af520be3fp8000,1,20,cacturne|clawitzer|ninetales|palkia|qwilfishhisui|zapdosgalar,abomasnow|gengar|lycanrocmidnight|sandaconda|shiftry|sylveon,4,2,1.713,6,0,0.0,bravebird|gunkshot|icebeam|scorchingsands|suckerpunch
battle-gen9randombattle-141098,v5,v3,v3Bf520be3fp8000,0,19,copperajah|cyclizar|kyuremblack|mukalola|noctowl|zebstrika,dunsparce|komala|meowstic|qwilfish|scovillain,6,0,0.0,4,1,0.41,dracometeor|hurricane|ironhead|scaleshot|shadowsneak|voltswitch
battle-gen9randombattle-141099,v5,v3,v3Bf520be3fp8000,0,17,azelf|chansey|hariyama|meowscarada|mienshao|overqwil,annihilape|bellibolt|blastoise|lokix|slowkinggalar|zekrom,6,0,0.0,5,1,0.55,closecombat|crunch|knockoff|seismictoss|stoneedge|tripleaxel|uturn
battle-gen9randombattle-141100,v5,v3,v3Bf520be3fp8000,0,16,annihilape|drifblim|espeon|flareon|muk|shiftry,articunogalar|chiyu|indeedee|slaking,6,0,0.0,3,1,0.62,airslash|alluringvoice|drainpunch|knockoff|quickattack|suckerpunch
battle-gen9randombattle-141101,v5,v3,v3Bf520be3fp8000,0,12,clefable|indeedee|irontreads|jirachi|pelipper|ursaluna,abomasnow|dragalge|inteleon,6,0,0.0,2,1,1.0,facade|fireblast|ironhead|knockoff|moonblast|shadowball|surf
battle-gen9randombattle-141102,v5,v3,v3Bf520be3fp8000,0,15,cloyster|enamorustherian|flapple|leafeon|persian|tauros,ditto|grimmsnarl|moltresgalar|scizor,6,0,0.0,3,1,0.56,closecombat|earthpower|knockoff|rockblast|suckerpunch
battle-gen9randombattle-141103,v5,v3,v3Bf520be3fp8000,0,23,arceuspoison|braviary|conkeldurr|entei|glalie|sunflora,cryogonal|exeggutoralola|ironmoth|ursaring|vivillonpolar,6,0,0.0,4,1,1.0,closecombat|earthpower|earthquake|extremespeed|machpunch
battle-gen9randombattle-141104,v5,v3,v3Bf520be3fp8000,0,18,arceusdragon|delibird|exeggutoralola|smeargle|toxicroak|wigglytuff,ampharos|carbink|greninja|ogerpon|toxapex|whimsicott,6,0,0.0,5,1,0.84,alluringvoice|ceaselessedge|dragonpulse|flareblitz|gigadrain|gunkshot|iceshard|icespinner
battle-gen9randombattle-141105,v5,v3,v5Af520be3fp8000,1,18,araquanid|basculin|grimmsnarl|gumshoos|jirachi|tyranitar,bombirdier|deoxysspeed|froslass|golurk|landorus|lucario,5,1,1.0,6,0,0.0,aquajet|bodyslam|earthquake|knockoff|leechlife|spiritbreak|stoneedge
battle-gen9randombattle-141106,v5,v3,v3Bf520be3fp8000,0,24,archaludon|probopass|slowbro|squawkabillyblue|swalot|wugtrio,azumarill|bastiodon|comfey|eelektross,6,0,0.0,3,1,0.37,bodypress|earthquake|liquidation|powergem|quickattack|scald|thunderbolt
battle-gen9randombattle-141107,v5,v3,v3Bf520be3fp8000,0,13,altaria|comfey|conkeldurr|corviknight|dugtrioalola|mudsdale,calyrexice|morpeko|zapdos,6,0,0.0,2,1,0.2,bravebird|drainingkiss|earthquake|knockoff|machpunch|stoneedge|suckerpunch|uturn
battle-gen9randombattle-141108,v5,v3,v3Bf520be3fp8000,0,23,comfey|crawdaunt|screamtail|skarmory|torkoal|zangoose,lurantis|mesprit|persianalola|scizor|skeledirge|swampert,6,0,0.0,5,1,0.58,aquajet|bravebird|closecombat|drainingkiss|playrough|rapidspin
battle-gen9randombattle-141109,v5,v3,v3Bf520be3fp8000,0,15,kricketune|pyroar|ragingbolt|raichu|rillaboom|tauros,brambleghast|glaceon|mewtwo|ninetales|toucannon,6,0,0.0,4,1,0.02,fireblast|pounce|thunderbolt|thunderclap|woodhammer|zenheadbutt
