battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159477,v1,v2,v1A15dc4011p8000,1,13,furret|okidogi|rotommow|salamence|scizor|vileplume,alomomola|amoonguss|coalossal|malamar|okidogi|scrafty,4,2,0.294,6,0,0.0
battle-gen9randomdoublesbattle-159478,v1,v2,v2B15dc4011p8000,0,7,hawlucha|hydreigon|lunala|sceptile|swampert|toxtricity,carbink|charizard|greattusk|poliwrath|porygonz|uxie,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-159479,v1,v2,v1A15dc4011p8000,1,7,bastiodon|eelektross|espeon|floatzel|lycanroc|medicham,arceusfire|murkrow|skarmory|swalot|victreebel|weavile,5,1,0.77,6,0,0.0
battle-gen9randomdoublesbattle-159480,v1,v2,v1A15dc4011p8000,1,10,camerupt|gardevoir|krookodile|munkidori|polteageist|taurospaldeaaqua,beartic|corviknight|garchomp|magcargo|staraptor|virizion,5,1,0.263,6,0,0.0
battle-gen9randomdoublesbattle-159481,v1,v2,v1A15dc4011p8000,1,10,alomomola|coalossal|delibird|honchkrow|raichualola|tyranitar,annihilape|articuno|meloetta|miniorgreen|tinkaton|vigoroth,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159482,v1,v2,v1A15dc4011p8000,1,7,bellibolt|cacturne|dudunsparce|pecharunt|taurospaldeaaqua|terrakion,arbok|rotommow|sceptile|skeledirge|taurospaldeacombat|torkoal,4,2,0.807,6,0,0.0
battle-gen9randomdoublesbattle-159483,v1,v2,v1A15dc4011p8000,1,7,excadrill|flamigo|hoopaunbound|reuniclus|serperior|slitherwing,blastoise|conkeldurr|cramorant|hitmonlee|meowscarada|regirock,4,2,1.701,6,0,0.0
battle-gen9randomdoublesbattle-159484,v1,v2,v1A15dc4011p8000,1,8,cacturne|camerupt|flapple|ironcrown|raikou|walkingwake,chienpao|dragonite|klawf|mimikyu|rotomfrost|taurospaldeaaqua,5,1,0.179,6,0,0.0
battle-gen9randomdoublesbattle-159485,v1,v2,v2B15dc4011p8000,0,7,eiscuenoice|espeon|lilliganthisui|mandibuzz|vikavolt|walkingwake,copperajah|ironcrown|mimikyu|pachirisu|trevenant|vaporeon,6,0,0.0,4,2,1.33
battle-gen9randomdoublesbattle-159486,v1,v2,v1A15dc4011p8000,1,11,cresselia|dipplin|furret|gastrodoneast|perrserker|vigoroth,ceruledge|cyclizar|phione|solgaleo|swalot|whimsicott,4,2,1.037,6,0,0.0
battle-gen9randomdoublesbattle-159487,v1,v2,v2B15dc4011p8000,0,6,avalugghisui|basculin|entei|tinglu|urshifu|wyrdeer,eelektross|greninja|ironleaves|palafin|torterra,6,0,0.0,3,2,0.92
battle-gen9randomdoublesbattle-159488,v1,v2,v2B15dc4011p8000,0,8,chiyu|clefable|hippowdon|mabosstiff|oranguru|palossand,coalossal|flareon|frosmoth|luxray|swampert|zangoose,6,0,0.0,4,2,1.02
