battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161729,v2,max_power,v2A1f60b754p8000,1,7,irontreads|mudsdale|noctowl|oricoriopau|rabsca|regieleki,garganacl|lokix|sandaconda|slitherwing|tsareena|tyranitar,3,3,1.825,6,0,0.0
battle-gen9randomdoublesbattle-161730,v2,max_power,v2A1f60b754p8000,1,7,glastrier|honchkrow|ironhands|lanturn|shiftry|wugtrio,basculin|ceruledge|corviknight|entei|ribombee|spectrier,2,4,2.32,6,0,0.0
battle-gen9randomdoublesbattle-161731,v2,max_power,Opp1f60b754p8000,0,12,delphox|hydrapple|hypno|jolteon|poliwrath|victreebel,dodrio|duraludon|florges|gallade|meganium|regirock,6,0,0.0,5,1,0.12
battle-gen9randomdoublesbattle-161732,v2,max_power,v2A1f60b754p8000,1,7,calyrexice|furret|grumpig|snorlax|torterra|walkingwake,chesnaught|darkrai|delibird|flareon|gliscor|shaymin,5,1,0.517,6,0,0.0
battle-gen9randomdoublesbattle-161733,v2,max_power,Opp1f60b754p8000,0,6,calyrex|irontreads|ironvaliant|minioryellow|mismagius|rayquaza,chandelure|dialgaorigin|hitmonchan|stonjourner,6,0,0.0,2,2,0.63
battle-gen9randomdoublesbattle-161734,v2,max_power,Opp1f60b754p8000,0,13,breloom|heatran|hitmontop|politoed|tinkaton|trevenant,blastoise|dedenne|frosmoth|serperior|squawkabillyblue|whimsicott,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-161735,v2,max_power,v2A1f60b754p8000,1,9,breloom|landorus|magmortar|pikachu|scizor|volbeat,delphox|furret|kyuremwhite|rhyperior|salamence|slowbrogalar,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161736,v2,max_power,v2A1f60b754p8000,1,9,diancie|hariyama|miniorblue|necrozma|rayquaza|salazzle,chandelure|clefairy|jumpluff|kingdra|staraptor|trevenant,3,3,1.758,6,0,0.0
battle-gen9randomdoublesbattle-161737,v2,max_power,v2A1f60b754p8000,1,10,dedenne|donphan|garchomp|hariyama|revavroom|sylveon,keldeoresolute|lugia|magmortar|milotic|rhyperior|skeledirge,4,2,1.529,6,0,0.0
battle-gen9randomdoublesbattle-161738,v2,max_power,Opp1f60b754p8000,0,7,bombirdier|cobalion|glastrier|goodra|politoed|talonflame,arceusbug|drednaw|golurk|kleavor|lurantis|solgaleo,6,0,0.0,5,1,0.16
battle-gen9randomdoublesbattle-161739,v2,max_power,Opp1f60b754p8000,0,5,arboliva|hooh|koraidon|lapras|lilligant|snorlax,bombirdier|corviknight|hitmonlee|houndoom|ironcrown|veluza,6,0,0.0,5,1,0.68
battle-gen9randomdoublesbattle-161740,v2,max_power,v2A1f60b754p8000,1,8,avalugghisui|entei|kyogre|sceptile|sylveon|toedscruel,dragonite|hippowdon|magcargo|miraidon|munkidori|zoroarkhisui,3,3,2.682,6,0,0.0
battle-gen9randomdoublesbattle-161741,v2,max_power,v2A1f60b754p8000,1,10,dachsbun|gogoat|ironboulder|moltres|sandslash|zekrom,annihilape|blastoise|bruxish|glaceon|ironhands|lugia,4,2,0.643,6,0,0.0
battle-gen9randomdoublesbattle-161742,v2,max_power,v2A1f60b754p8000,1,11,drifblim|dusknoir|hoopaunbound|ironhands|landorustherian|medicham,arcaninehisui|dudunsparcethreesegment|gholdengo|goodra|latios|leafeon,3,3,1.595,6,0,0.0
battle-gen9randomdoublesbattle-161743,v2,max_power,v2A1f60b754p8000,1,8,bastiodon|enamorus|gastrodon|metagross|oranguru|palkiaorigin,abomasnow|annihilape|araquanid|baxcalibur|necrozmaduskmane|regirock,0,6,4.187,6,0,0.0
battle-gen9randomdoublesbattle-161744,v2,max_power,v2A1f60b754p8000,1,5,chienpao|haxorus|ironboulder|leavanny|rampardos|scyther,basculin|heracross|hippowdon|kilowattrel|lokix|sawsbuckautumn,5,1,0.757,6,0,0.0
battle-gen9randomdoublesbattle-161745,v2,max_power,Opp1f60b754p8000,0,6,mew|primarina|quaquaval|skarmory|sneasler|zangoose,emboar|lucario|ogerponcornerstone|perrserker|politoed|tropius,6,0,0.0,4,2,1.27
battle-gen9randomdoublesbattle-161746,v2,max_power,Opp1f60b754p8000,0,13,charizard|exeggutoralola|gothitelle|honchkrow|illumise|suicune,alomomola|forretress|mausholdfour|murkrow|screamtail|torkoal,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-161747,v2,max_power,v2A1f60b754p8000,1,10,blissey|gardevoir|meganium|regieleki|torterra|urshifurapidstrike,chesnaught|kyuremwhite|poliwrath|screamtail|sylveon|volcanion,3,3,1.342,6,0,0.0
battle-gen9randomdoublesbattle-161748,v2,max_power,v2A1f60b754p8000,1,7,arceusfire|glaceon|golduck|slitherwing|vikavolt|weezinggalar,dudunsparce|keldeoresolute|luvdisc|sudowoodo|toedscruel|vigoroth,4,2,1.492,6,0,0.0
battle-gen9randomdoublesbattle-161749,v2,max_power,v2A1f60b754p8000,1,8,dialgaorigin|ironvaliant|keldeoresolute|morpeko|vileplume|zebstrika,gliscor|lanturn|mismagius|oricoriopompom|rampardos|trevenant,4,2,0.887,6,0,0.0
battle-gen9randomdoublesbattle-161750,v2,max_power,v2A1f60b754p8000,1,8,clefable|entei|kricketune|rabsca|sudowoodo|tatsugiri,clefairy|slowking|smeargle|tinkaton|tropius|yanmega,4,2,0.974,6,0,0.0
battle-gen9randomdoublesbattle-161751,v2,max_power,v2A1f60b754p8000,1,8,ambipom|copperajah|golurk|kricketune|mandibuzz|salazzle,ampharos|darkrai|greedent|leafeon|mismagius|vivilloncontinental,2,4,3.066,6,0,0.0
battle-gen9randomdoublesbattle-161752,v2,max_power,v2A1f60b754p8000,1,6,dialga|espathra|ironthorns|skeledirge|squawkabillywhite|venusaur,cloyster|garchomp|orthworm|phione|reuniclus|salazzle,2,4,3.063,6,0,0.0
battle-gen9randomdoublesbattle-161753,v2,max_power,v2A1f60b754p8000,1,10,ampharos|camerupt|clefable|gengar|lugia|slitherwing,azumarill|crabominable|fezandipiti|lugia|ragingbolt|toedscruel,4,2,1.412,6,0,0.0
battle-gen9randomdoublesbattle-161754,v2,max_power,v2A1f60b754p8000,1,10,arbok|frosmoth|mightyena|oricoriopau|virizion|zebstrika,clefairy|cresselia|dondozo|infernape|rampardos|wugtrio,5,1,0.508,6,0,0.0
battle-gen9randomdoublesbattle-161755,v2,max_power,Opp1f60b754p8000,0,5,dewgong|mienshao|rampardos|tatsugiri|urshifu|vileplume,floatzel|infernape|ironthorns|meowscarada|mismagius,6,0,0.0,3,2,1.72
battle-gen9randomdoublesbattle-161756,v2,max_power,Opp1f60b754p8000,0,5,frosmoth|heatran|jumpluff|necrozma|porygon2|sceptile,chandelure|sandaconda|terrakion,6,0,0.0,1,2,1.0
battle-gen9randomdoublesbattle-161757,v2,max_power,v2A1f60b754p8000,1,8,arbok|gyarados|lurantis|morpeko|ragingbolt|spectrier,azelf|hooh|jumpluff|klefki|magcargo|mesprit,3,3,1.135,6,0,0.0
battle-gen9randomdoublesbattle-161758,v2,max_power,v2A1f60b754p8000,1,7,braviary|comfey|greattusk|kingambit|revavroom|seviper,beartic|exeggutor|komala|kommoo|wyrdeer|yanmega,2,4,3.898,6,0,0.0
battle-gen9randomdoublesbattle-161759,v2,max_power,v2A1f60b754p8000,1,9,dudunsparce|gardevoir|regice|swanna|tinkaton|vaporeon,ambipom|bombirdier|chiyu|dragapult|staraptor|terrakion,4,2,0.79,6,0,0.0
battle-gen9randomdoublesbattle-161760,v2,max_power,Opp1f60b754p8000,0,6,camerupt|cryogonal|dachsbun|ironcrown|quaquaval|zamazenta,cinccino|corviknight|delphox|fluttermane|hypno|vespiquen,6,0,0.0,4,2,0.68
battle-gen9randomdoublesbattle-161761,v2,max_power,Opp1f60b754p8000,0,11,arboliva|dondozo|mudsdale|palkia|terapagosterastal|uxie,cinccino|cyclizar|ironboulder|lunala|typhlosionhisui|volcanion,6,0,0.0,5,1,0.39
battle-gen9randomdoublesbattle-161762,v2,max_power,v2A1f60b754p8000,1,9,metagross|minun|screamtail|tatsugiri|weezinggalar|zamazenta,arbok|floatzel|granbull|grumpig|malamar|skuntank,2,4,3.463,6,0,0.0
battle-gen9randomdoublesbattle-161763,v2,max_power,v2A1f60b754p8000,1,9,hooh|hoopa|komala|regirock|sudowoodo|tornadus,articuno|dialga|gallade|garganacl|palossand|rhydon,5,1,0.368,6,0,0.0
battle-gen9randomdoublesbattle-161764,v2,max_power,v2A1f60b754p8000,1,8,arbok|cyclizar|dewgong|gastrodon|noctowl|okidogi,dondozo|grafaiai|hatterene|irontreads|salazzle|staraptor,3,3,2.296,6,0,0.0
