battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162729,v6,v6,v6A3253c0d3p8000,1,12,comfey|delphox|exeggutor|gumshoos|morpeko|ogerponcornerstone,arcaninehisui|cetitan|forretress|gliscor|hippowdon|vigoroth,5,1,0.121,6,0,0.0,
battle-gen9randomdoublesbattle-162730,v6,v6,v6A3253c0d3p8000,1,10,ariados|donphan|eternatus|gliscor|indeedeef|taurospaldeaaqua,clawitzer|landorus|mew|noctowl|sableye|spectrier,5,1,0.242,6,0,0.0,
battle-gen9randomdoublesbattle-162731,v6,v6,v6A3253c0d3p8000,1,12,bombirdier|brutebonnet|froslass|gallade|ironbundle|lunala,ambipom|bellossom|hitmonchan|mimikyu|skarmory|victreebel,5,1,0.362,6,0,0.0,
battle-gen9randomdoublesbattle-162732,v6,v6,v6A3253c0d3p8000,1,7,chienpao|diancie|dragonite|ironcrown|phione|zebstrika,duraludon|florgesblue|kleavor|raikou|regidrago|ribombee,3,3,2.251,6,0,0.0,
battle-gen9randomdoublesbattle-162733,v6,v6,v6B3253c0d3p8000,0,9,articunogalar|dewgong|hitmontop|pecharunt|pikachuhoenn|walkingwake,gallade|hatterene|regieleki|shaymin|smeargle|zaciancrowned,6,0,0.0,5,1,0.01,
battle-gen9randomdoublesbattle-162734,v6,v6,v6B3253c0d3p8000,0,8,arceusfairy|meganium|pelipper|sinistcha|zangoose|zekrom,bellossom|greninja|mukalola|skeledirge|trevenant|zaciancrowned,6,0,0.0,4,2,0.76,
battle-gen9randomdoublesbattle-162735,v6,v6,v6B3253c0d3p8000,0,6,arboliva|fezandipiti|lurantis|mamoswine|moltres|okidogi,hoopa|rayquaza|taurospaldeacombat|vigoroth,6,0,0.0,2,2,1.81,
battle-gen9randomdoublesbattle-162736,v6,v6,v6B3253c0d3p8000,0,6,archaludon|braviaryhisui|camerupt|leafeon|magnezone|mewtwo,charizard|cyclizar|gumshoos|gyarados|heatran,6,0,0.0,3,2,1.4,
battle-gen9randomdoublesbattle-162737,v6,v6,v6B3253c0d3p8000,0,7,araquanid|arcanine|cacturne|pincurchin|raichualola|whiscash,arceuspsychic|cacturne|ironcrown|tsareena,6,0,0.0,2,2,1.83,
battle-gen9randomdoublesbattle-162738,v6,v6,v6B3253c0d3p8000,0,7,garchomp|greattusk|oricorio|terapagosterastal|virizion|wyrdeer,eternatus|glalie|gumshoos|ironboulder|ironleaves|ironthorns,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-162739,v6,v6,v6A3253c0d3p8000,1,9,entei|excadrill|feraligatr|metagross|shaymin|taurospaldeacombat,cinderace|hooh|indeedeef|shayminsky|snorlax|spiritomb,4,2,1.355,6,0,0.0,
battle-gen9randomdoublesbattle-162740,v6,v6,v6B3253c0d3p8000,0,7,beartic|falinks|hariyama|leavanny|munkidori|uxie,gothitelle|magearnaoriginal|magnezone|noctowl|skeledirge,6,0,0.0,3,2,1.7,
battle-gen9randomdoublesbattle-162741,v6,v6,v6A3253c0d3p8000,1,10,ditto|electivire|greattusk|poliwrath|victreebel|zoroarkhisui,braviaryhisui|conkeldurr|cryogonal|drifblim|mimikyu|toxicroak,5,1,0.712,6,0,0.0,
battle-gen9randomdoublesbattle-162742,v6,v6,v6B3253c0d3p8000,0,7,calyrexshadow|clefable|froslass|indeedee|infernape|shiftry,chimecho|kyogre|raikou|terrakion,6,0,0.0,2,2,0.78,
battle-gen9randomdoublesbattle-162743,v6,v6,v6A3253c0d3p8000,1,6,cinderace|farigiraf|houndstone|kleavor|yanmega|zebstrika,cramorant|malamar|pyroar|spectrier|sunflora|wyrdeer,4,2,1.804,6,0,0.0,
battle-gen9randomdoublesbattle-162744,v6,v6,v6B3253c0d3p8000,0,6,excadrill|flygon|hatterene|infernape|wugtrio|zapdosgalar,fezandipiti|hariyama|noivern|pincurchin|salazzle|weavile,6,0,0.0,4,2,1.22,
battle-gen9randomdoublesbattle-162745,v6,v6,v6A3253c0d3p8000,1,7,brambleghast|crabominable|eternatus|furret|reuniclus|serperior,calyrex|cloyster|dondozo|koraidon|lilligant|oinkologne,4,2,1.492,6,0,0.0,
battle-gen9randomdoublesbattle-162746,v6,v6,v6A3253c0d3p8000,1,10,bruxish|cinccino|coalossal|hitmonlee|mamoswine|meganium,coalossal|delibird|drifblim|flygon|granbull|tatsugiri,5,1,0.515,6,0,0.0,
battle-gen9randomdoublesbattle-162747,v6,v6,v6B3253c0d3p8000,0,8,farigiraf|lilligant|munkidori|toxicroak|weavile|whiscash,altaria|crabominable|falinks|lunala|sylveon,6,0,0.0,3,2,1.01,
battle-gen9randomdoublesbattle-162748,v6,v6,v6A3253c0d3p8000,1,5,baxcalibur|illumise|lilliganthisui|mew|oranguru|vikavolt,deoxysdefense|pikachusinnoh|sneasler|tsareena|veluza|venomoth,2,4,2.659,6,0,0.0,
battle-gen9randomdoublesbattle-162749,v6,v6,v6A3253c0d3p8000,1,8,persianalola|phione|ragingbolt|ribombee|toedscruel|toucannon,avalugghisui|latios|mimikyu|palkia|persianalola|seviper,3,3,1.802,6,0,0.0,
battle-gen9randomdoublesbattle-162750,v6,v6,v6B3253c0d3p8000,0,8,barraskewda|honchkrow|luxray|rampardos|scizor|typhlosionhisui,cinccino|cryogonal|dragalge|milotic|palafin|trevenant,6,0,0.0,4,2,1.46,
battle-gen9randomdoublesbattle-162751,v6,v6,v6A3253c0d3p8000,1,7,arcanine|drifblim|hariyama|pikachuworld|sneasler|sylveon,araquanid|electivire|enamorustherian|ogerponwellspring|tyranitar|vespiquen,5,1,0.564,6,0,0.0,
battle-gen9randomdoublesbattle-162752,v6,v6,v6B3253c0d3p8000,0,6,comfey|lumineon|persian|porygonz|rhyperior|vespiquen,bombirdier|sawsbuck|slowkinggalar|sudowoodo|umbreon,6,0,0.0,4,1,0.81,
battle-gen9randomdoublesbattle-162753,v6,v6,v6B3253c0d3p8000,0,6,dusknoir|farigiraf|fezandipiti|screamtail|serperior|vivillonicysnow,galvantula|perrserker,6,0,0.0,0,2,1.33,
battle-gen9randomdoublesbattle-162754,v6,v6,v6B3253c0d3p8000,0,8,ambipom|dodrio|enamorustherian|glimmora|toedscruel|typhlosionhisui,gengar|gothitelle|lugia|mabosstiff|regigigas|sandslashalola,6,0,0.0,5,1,0.16,
battle-gen9randomdoublesbattle-162755,v6,v6,v6A3253c0d3p8000,1,9,alcremielemoncream|bruxish|dewgong|grafaiai|hatterene|hydreigon,bruxish|cryogonal|forretress|mabosstiff|magnezone|manaphy,5,1,0.677,6,0,0.0,
battle-gen9randomdoublesbattle-162756,v6,v6,v6B3253c0d3p8000,0,10,forretress|hippowdon|lokix|necrozma|oricorio|samurotthisui,hippowdon|hitmontop|ironhands|meowstic|orthworm|smeargle,6,0,0.0,5,1,0.24,
battle-gen9randomdoublesbattle-162757,v6,v6,v6B3253c0d3p8000,0,6,ironhands|koraidon|latias|mesprit|ogerpon|raikou,azelf|delphox|fezandipiti|shiftry,6,0,0.0,2,2,0.41,
battle-gen9randomdoublesbattle-162758,v6,v6,v6A3253c0d3p8000,1,15,comfey|cryogonal|houndoom|ironboulder|quagsire|weezing,altaria|grafaiai|hariyama|lanturn|masquerain|swampert,5,1,0.395,6,0,0.0,
battle-gen9randomdoublesbattle-162759,v6,v6,v6A3253c0d3p8000,1,6,dragalge|entei|froslass|gogoat|hitmontop|volcarona,delphox|flapple|pawmot|perrserker|trevenant|wigglytuff,3,3,2.858,6,0,0.0,
battle-gen9randomdoublesbattle-162760,v6,v6,v6A3253c0d3p8000,1,8,ironbundle|ironvaliant|luvdisc|ogerpon|pawmot|spiritomb,empoleon|excadrill|hitmontop|latios|sceptile|tropius,4,2,1.054,6,0,0.0,
battle-gen9randomdoublesbattle-162761,v6,v6,v6B3253c0d3p8000,0,9,electivire|hoopa|illumise|oranguru|skeledirge|urshifurapidstrike,eiscue|jumpluff|mightyena|quagsire|vaporeon|venomoth,6,0,0.0,5,1,0.09,
battle-gen9randomdoublesbattle-162762,v6,v6,v6A3253c0d3p8000,1,7,banette|basculinbluestriped|deoxys|flapple|gardevoir|talonflame,duraludon|ironjugulis|kyogre|mausholdfour|murkrow|swalot,3,3,1.72,6,0,0.0,
battle-gen9randomdoublesbattle-162763,v6,v6,v6B3253c0d3p8000,0,7,exeggutoralola|hatterene|hydreigon|kilowattrel|plusle|politoed,barraskewda|chandelure|flareon|quagsire|raichualola,6,0,0.0,3,2,2.0,
battle-gen9randomdoublesbattle-162764,v6,v6,v6B3253c0d3p8000,0,7,bellibolt|grimmsnarl|mightyena|ragingbolt|sunflora|zangoose,annihilape|chimecho|delibird|lokix|screamtail,6,0,0.0,3,2,1.74,
battle-gen9randomdoublesbattle-162765,v6,v6,v6A3253c0d3p8000,1,13,drednaw|magnezone|noctowl|palossand|sunflora|zebstrika,chimecho|fezandipiti|jirachi|snorlax|staraptor|venomoth,5,1,0.165,6,0,0.0,
battle-gen9randomdoublesbattle-162766,v6,v6,v6B3253c0d3p8000,0,8,azelf|dondozo|frosmoth|garganacl|samurott|sinistcha,cramorant|froslass|ironboulder|masquerain|qwilfish|rampardos,6,0,0.0,4,2,1.1,
battle-gen9randomdoublesbattle-162767,v6,v6,v6B3253c0d3p8000,0,9,corviknight|flapple|incineroar|kyogre|meowscarada|wugtrio,bellossom|delibird|duraludon|milotic|ursalunabloodmoon|weezing,6,0,0.0,4,2,1.09,
battle-gen9randomdoublesbattle-162768,v6,v6,v6B3253c0d3p8000,0,8,greattusk|gyarados|oricorio|persianalola|rotomfrost|toxicroak,ariados|dodrio|duraludon|raichualola|swanna|weezinggalar,6,0,0.0,4,2,1.33,
battle-gen9randomdoublesbattle-162769,v6,v6,v6A3253c0d3p8000,1,8,ceruledge|ironbundle|latias|mewtwo|mightyena|milotic,chimecho|florgesorange|hitmonchan|mandibuzz|reuniclus|salamence,3,3,2.116,6,0,0.0,
battle-gen9randomdoublesbattle-162770,v6,v6,v6B3253c0d3p8000,0,9,corviknight|dodrio|incineroar|lanturn|palossand|venusaur,bellibolt|ironvaliant|masquerain|noivern|palossand|scrafty,6,0,0.0,5,1,0.81,
battle-gen9randomdoublesbattle-162771,v6,v6,v6B3253c0d3p8000,0,8,chesnaught|diancie|gholdengo|lunala|magmortar|walkingwake,blaziken|brambleghast|decidueyehisui|drednaw|espeon|tatsugiri,6,0,0.0,5,1,0.36,
battle-gen9randomdoublesbattle-162772,v6,v6,v6B3253c0d3p8000,0,7,arcanine|cetitan|dusknoir|espeon|pikachupartner|swampert,froslass|gholdengo|mausholdfour|pachirisu|rotommow|sneasler,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-162773,v6,v6,v6A3253c0d3p8000,1,6,basculinbluestriped|lanturn|sandaconda|tinkaton|tropius|typhlosionhisui,arceusghost|articuno|cyclizar|excadrill|flareon|rhyperior,3,3,2.077,6,0,0.0,
battle-gen9randomdoublesbattle-162774,v6,v6,v6B3253c0d3p8000,0,8,basculegionf|chimecho|flapple|revavroom|scrafty|vigoroth,brutebonnet|espeon|gogoat|greattusk|ironmoth|swampert,6,0,0.0,5,1,0.59,
battle-gen9randomdoublesbattle-162775,v6,v6,v6A3253c0d3p8000,1,10,conkeldurr|greattusk|klawf|phione|regieleki|swanna,glastrier|lumineon|reshiram|shiftry|slowking|victreebel,5,1,0.379,6,0,0.0,
battle-gen9randomdoublesbattle-162776,v6,v6,v6A3253c0d3p8000,1,7,clawitzer|coalossal|delibird|gholdengo|hippowdon|hydrapple,espathra|oricoriosensu|passimian|uxie|virizion|weezing,3,3,1.498,6,0,0.0,
battle-gen9randomdoublesbattle-162777,v6,v6,v6B3253c0d3p8000,0,6,ambipom|barraskewda|brambleghast|dialga|dudunsparce|tinkaton,crabominable|jolteon|meowsticf|raichualola|rhyperior,6,0,0.0,4,1,0.91,
battle-gen9randomdoublesbattle-162778,v6,v6,v6A3253c0d3p8000,1,15,dugtrio|landorustherian|oranguru|torkoal|volbeat|zapdos,appletun|donphan|hitmonlee|mudsdale|screamtail|zamazenta,5,1,0.288,6,0,0.0,
battle-gen9randomdoublesbattle-162779,v6,v6,v6A3253c0d3p8000,1,8,ampharos|drifblim|gogoat|phione|rotomfrost|swampert,jumpluff|lycanroc|malamar|manaphy|pachirisu|salazzle,4,2,0.673,6,0,0.0,
battle-gen9randomdoublesbattle-162780,v6,v6,v6A3253c0d3p8000,1,8,ariados|bellossom|dragalge|espeon|groudon|mewtwo,clefable|cloyster|ironmoth|mew|regieleki|thundurus,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162781,v6,v6,v6B3253c0d3p8000,0,8,dragapult|floatzel|forretress|houndstone|scrafty|ursaluna,dragonite|grumpig|meganium|mewtwo|regirock,6,0,0.0,3,2,0.87,
battle-gen9randomdoublesbattle-162782,v6,v6,v6A3253c0d3p8000,1,10,bronzong|empoleon|giratina|lanturn|sceptile|weavile,alomomola|bellibolt|crawdaunt|falinks|hawlucha|ribombee,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162783,v6,v6,v6A3253c0d3p8000,1,9,dudunsparce|latios|munkidori|rhyperior|ribombee|sneasler,araquanid|camerupt|irontreads|milotic|orthworm|shiftry,3,3,2.471,6,0,0.0,
battle-gen9randomdoublesbattle-162784,v6,v6,v6A3253c0d3p8000,1,11,abomasnow|lurantis|overqwil|pincurchin|quagsire|zapdos,calyrex|comfey|greattusk|ironboulder|salazzle|scizor,5,1,0.165,6,0,0.0,
battle-gen9randomdoublesbattle-162785,v6,v6,v6A3253c0d3p8000,1,8,bellossom|cloyster|mienshao|ninetales|oranguru|slaking,honchkrow|medicham|milotic|oricoriopompom|phione|slaking,4,2,1.45,6,0,0.0,
battle-gen9randomdoublesbattle-162786,v6,v6,v6B3253c0d3p8000,0,6,flamigo|heatran|honchkrow|rhydon|volcarona|weavile,dachsbun|mimikyu|rayquaza|spiritomb,6,0,0.0,2,2,1.12,
battle-gen9randomdoublesbattle-162787,v6,v6,v6B3253c0d3p8000,0,7,appletun|ariados|floatzel|gougingfire|lugia|meowscarada,beartic|heracross|hydreigon|kingambit|oricoriosensu,6,0,0.0,3,2,1.51,
battle-gen9randomdoublesbattle-162788,v6,v6,v6B3253c0d3p8000,0,9,ampharos|drednaw|ironboulder|leavanny|mesprit|scovillain,cinccino|comfey|mudsdale|screamtail|skeledirge|vileplume,6,0,0.0,4,2,1.5,
battle-gen9randomdoublesbattle-162789,v6,v6,v6B3253c0d3p8000,0,8,cramorant|flapple|latios|regieleki|scrafty|skuntank,carbink|drifblim|flareon|gogoat|mew|ragingbolt,6,0,0.0,4,2,1.78,
battle-gen9randomdoublesbattle-162790,v6,v6,v6A3253c0d3p8000,1,10,armarouge|lokix|mesprit|milotic|slitherwing|whimsicott,cinderace|cloyster|corviknight|floatzel|gougingfire|hippowdon,5,1,0.199,6,0,0.0,
battle-gen9randomdoublesbattle-162791,v6,v6,v6A3253c0d3p8000,1,10,bastiodon|clefable|incineroar|koraidon|mismagius|pawmot,magnezone|mandibuzz|scovillain|spiritomb|toucannon|uxie,5,1,0.667,6,0,0.0,
battle-gen9randomdoublesbattle-162792,v6,v6,v6A3253c0d3p8000,1,8,amoonguss|annihilape|darkrai|magearnaoriginal|mesprit|shayminsky,grafaiai|granbull|kyogre|spiritomb|terrakion|tyranitar,5,1,0.74,6,0,0.0,
battle-gen9randomdoublesbattle-162793,v6,v6,v6B3253c0d3p8000,0,9,appletun|dusknoir|kingambit|rabsca|tinkaton|wigglytuff,emboar|forretress|jirachi|lanturn|meloetta,6,0,0.0,3,2,0.96,
battle-gen9randomdoublesbattle-162794,v6,v6,v6B3253c0d3p8000,0,7,ironcrown|ironmoth|jolteon|mew|vikavolt|virizion,dewgong|enamorustherian|hoopaunbound|spectrier|thundurus|wugtrio,6,0,0.0,4,2,1.24,
battle-gen9randomdoublesbattle-162795,v6,v6,v6B3253c0d3p8000,0,6,blaziken|braviaryhisui|corviknight|kommoo|meowsticf|mismagius,barraskewda|metagross|qwilfish|scyther|sylveon|terapagos,6,0,0.0,4,2,1.29,
battle-gen9randomdoublesbattle-162796,v6,v6,v6B3253c0d3p8000,0,9,alcremierainbowswirl|froslass|poliwrath|regigigas|vespiquen|victreebel,manaphy|meloetta|pyroar|spectrier|zamazentacrowned,6,0,0.0,3,2,1.15,
battle-gen9randomdoublesbattle-162797,v6,v6,v6A3253c0d3p8000,1,9,blissey|clawitzer|dachsbun|deoxys|gengar|meowsticf,azumarill|blissey|hypno|rhyperior|ribombee|tentacruel,3,3,2.025,6,0,0.0,
battle-gen9randomdoublesbattle-162798,v6,v6,v6B3253c0d3p8000,0,8,alomomola|blissey|braviary|delphox|flapple|rabsca,forretress|greninja|ironboulder|irontreads|pecharunt|reuniclus,6,0,0.0,5,1,0.52,
battle-gen9randomdoublesbattle-162799,v6,v6,v6A3253c0d3p8000,1,7,eelektross|houndstone|hydrapple|milotic|typhlosion|venusaur,barraskewda|cyclizar|eelektross|metagross|morpeko|noctowl,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162800,v6,v6,v6B3253c0d3p8000,0,8,dipplin|gastrodoneast|incineroar|polteageist|whimsicott|yanmega,cloyster|dedenne|glastrier|jolteon|leavanny,6,0,0.0,3,2,1.35,
battle-gen9randomdoublesbattle-162801,v6,v6,v6B3253c0d3p8000,0,7,fluttermane|frosmoth|kyogre|tentacruel|torterra|trevenant,dipplin|houndstone|krookodile|tornadustherian|wugtrio,6,0,0.0,3,2,2.0,
